patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11688,Group_0_NameAnnotation 95,[ 37184 121280],37184,121280,24389,65536,41147
11689,Group_0_NameAnnotation 95,[ 37184 121536],37184,121536,32928,65536,32608
11690,Group_0_NameAnnotation 95,[ 37184 121792],37184,121792,56,65536,65480
11774,Group_0_NameAnnotation 0,[ 37440 115136],37440,115136,3,65536,65533
11774,Group_0_NameAnnotation 1,[ 37440 115136],37440,115136,1863,65536,63673
11775,Group_0_NameAnnotation 0,[ 37440 115392],37440,115392,21,65536,65515
11775,Group_0_NameAnnotation 1,[ 37440 115392],37440,115392,10082,65536,55454
11775,Group_0_NameAnnotation 2,[ 37440 115392],37440,115392,3741,65536,61795
11776,Group_0_NameAnnotation 2,[ 37440 115648],37440,115648,459,65536,65077
11781,Group_0_NameAnnotation 95,[ 37440 121280],37440,121280,6686,65536,58850
11782,Group_0_NameAnnotation 95,[ 37440 121536],37440,121536,55533,65536,10003
11783,Group_0_NameAnnotation 95,[ 37440 121792],37440,121792,32217,65536,33319
11784,Group_0_NameAnnotation 95,[ 37440 122048],37440,122048,2183,65536,63353
11864,Group_0_NameAnnotation 0,[ 37696 115136],37696,115136,31521,65536,34015
11865,Group_0_NameAnnotation 0,[ 37696 115392],37696,115392,44338,65536,21198
11865,Group_0_NameAnnotation 1,[ 37696 115392],37696,115392,94,65536,65442
11865,Group_0_NameAnnotation 2,[ 37696 115392],37696,115392,8118,65536,57418
11866,Group_0_NameAnnotation 0,[ 37696 115648],37696,115648,20040,65536,45496
11866,Group_0_NameAnnotation 2,[ 37696 115648],37696,115648,10491,65536,55045
11867,Group_0_NameAnnotation 0,[ 37696 115904],37696,115904,12797,65536,52739
11870,Group_0_NameAnnotation 95,[ 37696 121536],37696,121536,6686,65536,58850
11871,Group_0_NameAnnotation 95,[ 37696 121792],37696,121792,54204,65536,11332
11872,Group_0_NameAnnotation 95,[ 37696 122048],37696,122048,41280,65536,24256
11948,Group_0_NameAnnotation 0,[ 37952 115136],37952,115136,1389,65536,64147
11949,Group_0_NameAnnotation 0,[ 37952 115392],37952,115392,45429,65536,20107
11950,Group_0_NameAnnotation 0,[ 37952 115648],37952,115648,65194,65536,342
11951,Group_0_NameAnnotation 0,[ 37952 115904],37952,115904,26622,65536,38914
11954,Group_0_NameAnnotation 95,[ 37952 122048],37952,122048,41548,65536,23988
11955,Group_0_NameAnnotation 95,[ 37952 122304],37952,122304,13092,65536,52444
12021,Group_0_NameAnnotation 0,[ 38208 115392],38208,115392,3496,65536,62040
12022,Group_0_NameAnnotation 0,[ 38208 115648],38208,115648,36457,65536,29079
12022,Group_0_NameAnnotation 3,[ 38208 115648],38208,115648,3132,65536,62404
12023,Group_0_NameAnnotation 0,[ 38208 115904],38208,115904,18764,65536,46772
12023,Group_0_NameAnnotation 3,[ 38208 115904],38208,115904,27805,65536,37731
12024,Group_0_NameAnnotation 3,[ 38208 116160],38208,116160,10236,65536,55300
12024,Group_0_NameAnnotation 4,[ 38208 116160],38208,116160,5908,65536,59628
12024,Group_0_NameAnnotation 5,[ 38208 116160],38208,116160,1042,65536,64494
12025,Group_0_NameAnnotation 4,[ 38208 116416],38208,116416,11541,65536,53995
12025,Group_0_NameAnnotation 5,[ 38208 116416],38208,116416,7,65536,65529
12026,Group_0_NameAnnotation 95,[ 38208 122304],38208,122304,12271,65536,53265
12093,Group_0_NameAnnotation 3,[ 38464 115904],38464,115904,39506,65536,26030
12094,Group_0_NameAnnotation 3,[ 38464 116160],38464,116160,27312,65536,38224
12094,Group_0_NameAnnotation 5,[ 38464 116160],38464,116160,12825,65536,52711
12094,Group_0_NameAnnotation 6,[ 38464 116160],38464,116160,11114,65536,54422
12095,Group_0_NameAnnotation 5,[ 38464 116416],38464,116416,5713,65536,59823
12095,Group_0_NameAnnotation 6,[ 38464 116416],38464,116416,2977,65536,62559
12157,Group_0_NameAnnotation 6,[ 38720 116160],38720,116160,10343,65536,55193
12158,Group_0_NameAnnotation 6,[ 38720 116416],38720,116416,73,65536,65463
12522,Group_0_NameAnnotation 7,[ 40768 115904],40768,115904,13425,65536,52111
12523,Group_0_NameAnnotation 7,[ 40768 116160],40768,116160,7740,65536,57796
12558,Group_0_NameAnnotation 7,[ 41024 115904],41024,115904,1135,65536,64401
