patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
13665,Group_0_NameAnnotation 1,[54336 18496],54336,18496,25202,65536,40334
13666,Group_0_NameAnnotation 1,[54336 18752],54336,18752,36472,65536,29064
13667,Group_0_NameAnnotation 1,[54336 19008],54336,19008,18678,65536,46858
13668,Group_0_NameAnnotation 1,[54336 19264],54336,19264,862,65536,64674
13680,Group_0_NameAnnotation 0,[54336 22336],54336,22336,3980,65536,61556
13726,Group_0_NameAnnotation 1,[54592 18496],54592,18496,53466,65536,12070
13727,Group_0_NameAnnotation 1,[54592 18752],54592,18752,65536,65536,0
13728,Group_0_NameAnnotation 1,[54592 19008],54592,19008,65536,65536,0
13729,Group_0_NameAnnotation 1,[54592 19264],54592,19264,51529,65536,14007
13730,Group_0_NameAnnotation 1,[54592 19520],54592,19520,3851,65536,61685
13740,Group_0_NameAnnotation 0,[54592 22080],54592,22080,395,65536,65141
13741,Group_0_NameAnnotation 0,[54592 22336],54592,22336,51512,65536,14024
13742,Group_0_NameAnnotation 0,[54592 22592],54592,22592,55409,65536,10127
13743,Group_0_NameAnnotation 0,[54592 22848],54592,22848,44023,65536,21513
13744,Group_0_NameAnnotation 0,[54592 23104],54592,23104,45411,65536,20125
13745,Group_0_NameAnnotation 0,[54592 23360],54592,23360,24381,65536,41155
13784,Group_0_NameAnnotation 1,[54848 18496],54848,18496,50528,65536,15008
13785,Group_0_NameAnnotation 1,[54848 18752],54848,18752,65536,65536,0
13786,Group_0_NameAnnotation 1,[54848 19008],54848,19008,65536,65536,0
13787,Group_0_NameAnnotation 1,[54848 19264],54848,19264,65536,65536,0
13788,Group_0_NameAnnotation 1,[54848 19520],54848,19520,38368,65536,27168
13789,Group_0_NameAnnotation 1,[54848 19776],54848,19776,673,65536,64863
13798,Group_0_NameAnnotation 0,[54848 22336],54848,22336,2567,65536,62969
13799,Group_0_NameAnnotation 0,[54848 22592],54848,22592,17155,65536,48381
13800,Group_0_NameAnnotation 0,[54848 22848],54848,22848,23278,65536,42258
13801,Group_0_NameAnnotation 0,[54848 23104],54848,23104,13797,65536,51739
13802,Group_0_NameAnnotation 0,[54848 23360],54848,23360,200,65536,65336
13813,Group_0_NameAnnotation 2,[54848 26176],54848,26176,4189,65536,61347
13814,Group_0_NameAnnotation 2,[54848 26432],54848,26432,7531,65536,58005
13817,Group_0_NameAnnotation 3,[54848 27200],54848,27200,1267,65536,64269
13818,Group_0_NameAnnotation 3,[54848 27456],54848,27456,8920,65536,56616
13837,Group_0_NameAnnotation 1,[55104 18496],55104,18496,29009,65536,36527
13838,Group_0_NameAnnotation 1,[55104 18752],55104,18752,65536,65536,0
13839,Group_0_NameAnnotation 1,[55104 19008],55104,19008,65536,65536,0
13840,Group_0_NameAnnotation 1,[55104 19264],55104,19264,65536,65536,0
13841,Group_0_NameAnnotation 1,[55104 19520],55104,19520,65536,65536,0
13842,Group_0_NameAnnotation 1,[55104 19776],55104,19776,44034,65536,21502
13843,Group_0_NameAnnotation 1,[55104 20032],55104,20032,938,65536,64598
13865,Group_0_NameAnnotation 2,[55104 26176],55104,26176,11924,65536,53612
13866,Group_0_NameAnnotation 2,[55104 26432],55104,26432,16185,65536,49351
13869,Group_0_NameAnnotation 3,[55104 27200],55104,27200,3314,65536,62222
13870,Group_0_NameAnnotation 3,[55104 27456],55104,27456,2772,65536,62764
13887,Group_0_NameAnnotation 1,[55360 18496],55360,18496,2555,65536,62981
13888,Group_0_NameAnnotation 1,[55360 18752],55360,18752,48920,65536,16616
13889,Group_0_NameAnnotation 1,[55360 19008],55360,19008,65530,65536,6
13890,Group_0_NameAnnotation 1,[55360 19264],55360,19264,63551,65536,1985
13891,Group_0_NameAnnotation 1,[55360 19520],55360,19520,57147,65536,8389
13892,Group_0_NameAnnotation 1,[55360 19776],55360,19776,61531,65536,4005
13893,Group_0_NameAnnotation 1,[55360 20032],55360,20032,23380,65536,42156
13923,Group_0_NameAnnotation 1,[55616 18752],55616,18752,607,65536,64929
13924,Group_0_NameAnnotation 1,[55616 19008],55616,19008,12382,65536,53154
13925,Group_0_NameAnnotation 1,[55616 19264],55616,19264,4739,65536,60797
13926,Group_0_NameAnnotation 1,[55616 19520],55616,19520,4488,65536,61048
13927,Group_0_NameAnnotation 1,[55616 19776],55616,19776,2358,65536,63178
