patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1165,GroupTumor_NameAnnotation 24,[ 6464 28736],6464,28736,1903,65536,63633
1166,GroupTumor_NameAnnotation 24,[ 6464 28992],6464,28992,12545,65536,52991
1167,GroupTumor_NameAnnotation 24,[ 6464 29248],6464,29248,19268,65536,46268
1168,GroupTumor_NameAnnotation 24,[ 6464 29504],6464,29504,13750,65536,51786
1169,GroupTumor_NameAnnotation 24,[ 6464 29760],6464,29760,214,65536,65322
1280,GroupTumor_NameAnnotation 24,[ 6720 28224],6720,28224,46,65536,65490
1281,GroupTumor_NameAnnotation 24,[ 6720 28480],6720,28480,32096,65536,33440
1282,GroupTumor_NameAnnotation 24,[ 6720 28736],6720,28736,37468,65536,28068
1283,GroupTumor_NameAnnotation 24,[ 6720 28992],6720,28992,25340,65536,40196
1284,GroupTumor_NameAnnotation 24,[ 6720 29248],6720,29248,13431,65536,52105
1285,GroupTumor_NameAnnotation 24,[ 6720 29504],6720,29504,8782,65536,56754
1286,GroupTumor_NameAnnotation 24,[ 6720 29760],6720,29760,1318,65536,64218
5702,GroupTumor_NameAnnotation 23,[12352 40256],12352,40256,607,65536,64929
5703,GroupTumor_NameAnnotation 23,[12352 40512],12352,40512,8868,65536,56668
5704,GroupTumor_NameAnnotation 23,[12352 40768],12352,40768,6335,65536,59201
6001,GroupTumor_NameAnnotation 23,[12608 40000],12608,40000,19092,65536,46444
6002,GroupTumor_NameAnnotation 23,[12608 40256],12608,40256,58096,65536,7440
6003,GroupTumor_NameAnnotation 23,[12608 40512],12608,40512,65536,65536,0
6004,GroupTumor_NameAnnotation 23,[12608 40768],12608,40768,58487,65536,7049
6005,GroupTumor_NameAnnotation 23,[12608 41024],12608,41024,5451,65536,60085
6308,GroupTumor_NameAnnotation 23,[12864 40256],12864,40256,13237,65536,52299
6309,GroupTumor_NameAnnotation 23,[12864 40512],12864,40512,62091,65536,3445
6310,GroupTumor_NameAnnotation 23,[12864 40768],12864,40768,60375,65536,5161
6311,GroupTumor_NameAnnotation 23,[12864 41024],12864,41024,40273,65536,25263
6312,GroupTumor_NameAnnotation 23,[12864 41280],12864,41280,27874,65536,37662
6313,GroupTumor_NameAnnotation 23,[12864 41536],12864,41536,13519,65536,52017
6617,GroupTumor_NameAnnotation 23,[13120 40512],13120,40512,27046,65536,38490
6618,GroupTumor_NameAnnotation 23,[13120 40768],13120,40768,53039,65536,12497
6619,GroupTumor_NameAnnotation 23,[13120 41024],13120,41024,65536,65536,0
6620,GroupTumor_NameAnnotation 23,[13120 41280],13120,41280,65536,65536,0
6621,GroupTumor_NameAnnotation 23,[13120 41536],13120,41536,43971,65536,21565
6622,GroupTumor_NameAnnotation 23,[13120 41792],13120,41792,17866,65536,47670
6623,GroupTumor_NameAnnotation 23,[13120 42048],13120,42048,848,65536,64688
6930,GroupTumor_NameAnnotation 23,[13376 40768],13376,40768,336,65536,65200
6931,GroupTumor_NameAnnotation 23,[13376 41024],13376,41024,31374,65536,34162
6932,GroupTumor_NameAnnotation 23,[13376 41280],13376,41280,64544,65536,992
6933,GroupTumor_NameAnnotation 23,[13376 41536],13376,41536,65536,65536,0
