patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
78634,GroupTumor_NameAnnotation 2,[76352 84288],76352,84288,8983,65536,56553
78635,GroupTumor_NameAnnotation 2,[76352 84544],76352,84544,7994,65536,57542
78636,GroupTumor_NameAnnotation 3,[76352 84800],76352,84800,1594,65536,63942
78637,GroupTumor_NameAnnotation 3,[76352 85056],76352,85056,5412,65536,60124
78975,GroupTumor_NameAnnotation 1,[76608 84288],76608,84288,461,65536,65075
78975,GroupTumor_NameAnnotation 2,[76608 84288],76608,84288,35456,65536,30080
78976,GroupTumor_NameAnnotation 1,[76608 84544],76608,84544,8773,65536,56763
78976,GroupTumor_NameAnnotation 2,[76608 84544],76608,84544,1556,65536,63980
78976,GroupTumor_NameAnnotation 3,[76608 84544],76608,84544,10269,65536,55267
78977,GroupTumor_NameAnnotation 3,[76608 84800],76608,84800,53462,65536,12074
78978,GroupTumor_NameAnnotation 3,[76608 85056],76608,85056,34393,65536,31143
79314,GroupTumor_NameAnnotation 1,[76864 84032],76864,84032,15093,65536,50443
79315,GroupTumor_NameAnnotation 1,[76864 84288],76864,84288,38835,65536,26701
79315,GroupTumor_NameAnnotation 2,[76864 84288],76864,84288,955,65536,64581
79316,GroupTumor_NameAnnotation 1,[76864 84544],76864,84544,5908,65536,59628
79316,GroupTumor_NameAnnotation 3,[76864 84544],76864,84544,36276,65536,29260
79317,GroupTumor_NameAnnotation 3,[76864 84800],76864,84800,61788,65536,3748
79318,GroupTumor_NameAnnotation 3,[76864 85056],76864,85056,12552,65536,52984
79653,GroupTumor_NameAnnotation 1,[77120 83776],77120,83776,4088,65536,61448
79654,GroupTumor_NameAnnotation 1,[77120 84032],77120,84032,52216,65536,13320
79655,GroupTumor_NameAnnotation 1,[77120 84288],77120,84288,35314,65536,30222
79656,GroupTumor_NameAnnotation 3,[77120 84544],77120,84544,47423,65536,18113
79657,GroupTumor_NameAnnotation 3,[77120 84800],77120,84800,18950,65536,46586
79993,GroupTumor_NameAnnotation 1,[77376 83776],77376,83776,13884,65536,51652
79994,GroupTumor_NameAnnotation 1,[77376 84032],77376,84032,65510,65536,26
79995,GroupTumor_NameAnnotation 1,[77376 84288],77376,84288,9070,65536,56466
80332,GroupTumor_NameAnnotation 1,[77632 83776],77632,83776,539,65536,64997
80333,GroupTumor_NameAnnotation 1,[77632 84032],77632,84032,25262,65536,40274
80670,GroupTumor_NameAnnotation 0,[77888 83776],77888,83776,22358,65536,43178
80671,GroupTumor_NameAnnotation 0,[77888 84032],77888,84032,12527,65536,53009
81007,GroupTumor_NameAnnotation 0,[78144 83776],78144,83776,18068,65536,47468
81008,GroupTumor_NameAnnotation 0,[78144 84032],78144,84032,510,65536,65026
184708,GroupTumor_NameAnnotation 11,[179776  84032],179776,84032,5170,65536,60366
184709,GroupTumor_NameAnnotation 11,[179776  84288],179776,84288,27677,65536,37859
184710,GroupTumor_NameAnnotation 12,[179776  84544],179776,84544,2477,65536,63059
184711,GroupTumor_NameAnnotation 12,[179776  84800],179776,84800,11133,65536,54403
184712,GroupTumor_NameAnnotation 12,[179776  85056],179776,85056,4115,65536,61421
185015,GroupTumor_NameAnnotation 11,[180032  84032],180032,84032,23101,65536,42435
185016,GroupTumor_NameAnnotation 10,[180032  84288],180032,84288,16304,65536,49232
185016,GroupTumor_NameAnnotation 11,[180032  84288],180032,84288,11739,65536,53797
185017,GroupTumor_NameAnnotation 12,[180032  84544],180032,84544,49279,65536,16257
185018,GroupTumor_NameAnnotation 12,[180032  84800],180032,84800,54620,65536,10916
185019,GroupTumor_NameAnnotation 12,[180032  85056],180032,85056,2200,65536,63336
185323,GroupTumor_NameAnnotation 10,[180288  83776],180288,83776,5905,65536,59631
185324,GroupTumor_NameAnnotation 10,[180288  84032],180288,84032,50176,65536,15360
185325,GroupTumor_NameAnnotation 10,[180288  84288],180288,84288,13097,65536,52439
185325,GroupTumor_NameAnnotation 12,[180288  84288],180288,84288,24344,65536,41192
185326,GroupTumor_NameAnnotation 12,[180288  84544],180288,84544,60923,65536,4613
185327,GroupTumor_NameAnnotation 12,[180288  84800],180288,84800,15951,65536,49585
185631,GroupTumor_NameAnnotation 10,[180544  83776],180544,83776,42326,65536,23210
185632,GroupTumor_NameAnnotation 10,[180544  84032],180544,84032,46352,65536,19184
185633,GroupTumor_NameAnnotation 12,[180544  84288],180544,84288,34097,65536,31439
185634,GroupTumor_NameAnnotation 12,[180544  84544],180544,84544,23777,65536,41759
185939,GroupTumor_NameAnnotation 10,[180800  83776],180800,83776,39631,65536,25905
185940,GroupTumor_NameAnnotation 10,[180800  84032],180800,84032,21722,65536,43814
186247,GroupTumor_NameAnnotation 4,[181056  83520],181056,83520,560,65536,64976
186248,GroupTumor_NameAnnotation 4,[181056  83776],181056,83776,2509,65536,63027
186547,GroupTumor_NameAnnotation 4,[181312  83520],181312,83520,7471,65536,58065
186548,GroupTumor_NameAnnotation 4,[181312  83776],181312,83776,22658,65536,42878
