patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5221,Group_0_NameAnnotation 0,[ 53376 127808],53376,127808,8515,65536,57021
5222,Group_0_NameAnnotation 0,[ 53376 128064],53376,128064,26981,65536,38555
5223,Group_0_NameAnnotation 0,[ 53376 128320],53376,128320,12345,65536,53191
5346,Group_0_NameAnnotation 0,[ 53632 127552],53632,127552,29333,65536,36203
5347,Group_0_NameAnnotation 0,[ 53632 127808],53632,127808,64998,65536,538
5348,Group_0_NameAnnotation 0,[ 53632 128064],53632,128064,65536,65536,0
5349,Group_0_NameAnnotation 0,[ 53632 128320],53632,128320,49502,65536,16034
5350,Group_0_NameAnnotation 0,[ 53632 128576],53632,128576,6046,65536,59490
5477,Group_0_NameAnnotation 0,[ 53888 127296],53888,127296,10625,65536,54911
5478,Group_0_NameAnnotation 0,[ 53888 127552],53888,127552,64775,65536,761
5479,Group_0_NameAnnotation 0,[ 53888 127808],53888,127808,65536,65536,0
5480,Group_0_NameAnnotation 0,[ 53888 128064],53888,128064,65536,65536,0
5481,Group_0_NameAnnotation 0,[ 53888 128320],53888,128320,65536,65536,0
5482,Group_0_NameAnnotation 0,[ 53888 128576],53888,128576,28141,65536,37395
5607,Group_0_NameAnnotation 0,[ 54144 127296],54144,127296,3785,65536,61751
5607,Group_0_NameAnnotation 3,[ 54144 127296],54144,127296,13584,65536,51952
5608,Group_0_NameAnnotation 0,[ 54144 127552],54144,127552,57774,65536,7762
5609,Group_0_NameAnnotation 0,[ 54144 127808],54144,127808,65536,65536,0
5610,Group_0_NameAnnotation 0,[ 54144 128064],54144,128064,58077,65536,7459
5611,Group_0_NameAnnotation 0,[ 54144 128320],54144,128320,43637,65536,21899
5612,Group_0_NameAnnotation 0,[ 54144 128576],54144,128576,9321,65536,56215
5740,Group_0_NameAnnotation 0,[ 54400 127552],54400,127552,2117,65536,63419
5741,Group_0_NameAnnotation 0,[ 54400 127808],54400,127808,6211,65536,59325
