patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
4957,Group_0_NameAnnotation 1,[38656 26240],38656,26240,24783,65536,40753
4958,Group_0_NameAnnotation 1,[38656 26496],38656,26496,22197,65536,43339
5007,Group_0_NameAnnotation 1,[38912 26240],38912,26240,2355,65536,63181
5008,Group_0_NameAnnotation 1,[38912 26496],38912,26496,1014,65536,64522
5268,Group_0_NameAnnotation 3,[40192 26752],40192,26752,95,65536,65441
5268,Group_0_NameAnnotation 4,[40192 26752],40192,26752,7452,65536,58084
5269,Group_0_NameAnnotation 4,[40192 27008],40192,27008,5372,65536,60164
5318,Group_0_NameAnnotation 3,[40448 26496],40448,26496,10024,65536,55512
5319,Group_0_NameAnnotation 3,[40448 26752],40448,26752,8413,65536,57123
5365,Group_0_NameAnnotation 5,[40704 26240],40704,26240,7728,65536,57808
5366,Group_0_NameAnnotation 5,[40704 26496],40704,26496,2298,65536,63238
5401,Group_0_NameAnnotation 5,[40960 26240],40960,26240,16603,65536,48933
5456,Group_0_NameAnnotation 5,[41216 26240],41216,26240,3834,65536,61702
5782,Group_0_NameAnnotation 0,[42496 25472],42496,25472,5620,65536,59916
5783,Group_0_NameAnnotation 6,[42496 25728],42496,25728,30165,65536,35371
5864,Group_0_NameAnnotation 0,[42752 24192],42752,24192,20303,65536,45233
5865,Group_0_NameAnnotation 0,[42752 24448],42752,24448,41275,65536,24261
5866,Group_0_NameAnnotation 0,[42752 24704],42752,24704,42443,65536,23093
5867,Group_0_NameAnnotation 0,[42752 24960],42752,24960,43240,65536,22296
5868,Group_0_NameAnnotation 0,[42752 25216],42752,25216,52299,65536,13237
5869,Group_0_NameAnnotation 0,[42752 25472],42752,25472,58503,65536,7033
5870,Group_0_NameAnnotation 0,[42752 25728],42752,25728,509,65536,65027
5952,Group_0_NameAnnotation 0,[43008 23680],43008,23680,224,65536,65312
5953,Group_0_NameAnnotation 0,[43008 23936],43008,23936,35482,65536,30054
5954,Group_0_NameAnnotation 0,[43008 24192],43008,24192,49721,65536,15815
5955,Group_0_NameAnnotation 0,[43008 24448],43008,24448,63406,65536,2130
5956,Group_0_NameAnnotation 0,[43008 24704],43008,24704,65536,65536,0
5957,Group_0_NameAnnotation 0,[43008 24960],43008,24960,65536,65536,0
5958,Group_0_NameAnnotation 0,[43008 25216],43008,25216,65536,65536,0
5959,Group_0_NameAnnotation 0,[43008 25472],43008,25472,65536,65536,0
5960,Group_0_NameAnnotation 0,[43008 25728],43008,25728,23369,65536,42167
6055,Group_0_NameAnnotation 0,[43264 23680],43264,23680,1117,65536,64419
6056,Group_0_NameAnnotation 0,[43264 23936],43264,23936,11845,65536,53691
6057,Group_0_NameAnnotation 0,[43264 24192],43264,24192,243,65536,65293
6058,Group_0_NameAnnotation 0,[43264 24448],43264,24448,53949,65536,11587
6059,Group_0_NameAnnotation 0,[43264 24704],43264,24704,65536,65536,0
6060,Group_0_NameAnnotation 0,[43264 24960],43264,24960,65536,65536,0
6061,Group_0_NameAnnotation 0,[43264 25216],43264,25216,65536,65536,0
6062,Group_0_NameAnnotation 0,[43264 25472],43264,25472,65536,65536,0
6063,Group_0_NameAnnotation 0,[43264 25728],43264,25728,60382,65536,5154
6064,Group_0_NameAnnotation 0,[43264 25984],43264,25984,8454,65536,57082
6160,Group_0_NameAnnotation 0,[43520 24448],43520,24448,2793,65536,62743
6161,Group_0_NameAnnotation 0,[43520 24704],43520,24704,49146,65536,16390
6162,Group_0_NameAnnotation 0,[43520 24960],43520,24960,65167,65536,369
6163,Group_0_NameAnnotation 0,[43520 25216],43520,25216,65536,65536,0
6164,Group_0_NameAnnotation 0,[43520 25472],43520,25472,65536,65536,0
6165,Group_0_NameAnnotation 0,[43520 25728],43520,25728,64738,65536,798
6166,Group_0_NameAnnotation 0,[43520 25984],43520,25984,10000,65536,55536
6270,Group_0_NameAnnotation 0,[43776 24960],43776,24960,33664,65536,31872
6271,Group_0_NameAnnotation 0,[43776 25216],43776,25216,56533,65536,9003
6272,Group_0_NameAnnotation 0,[43776 25472],43776,25472,65536,65536,0
6273,Group_0_NameAnnotation 0,[43776 25728],43776,25728,48257,65536,17279
6381,Group_0_NameAnnotation 0,[44032 25216],44032,25216,619,65536,64917
6382,Group_0_NameAnnotation 0,[44032 25472],44032,25472,5817,65536,59719
6383,Group_0_NameAnnotation 0,[44032 25728],44032,25728,288,65536,65248
