patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10598,GroupTumor_NameAnnotation 28,[30144 59648],30144,59648,4918,65536,60618
10599,GroupTumor_NameAnnotation 28,[30144 59904],30144,59904,22427,65536,43109
10600,GroupTumor_NameAnnotation 28,[30144 60160],30144,60160,26172,65536,39364
10601,GroupTumor_NameAnnotation 28,[30144 60416],30144,60416,27433,65536,38103
10602,GroupTumor_NameAnnotation 28,[30144 60672],30144,60672,17841,65536,47695
10603,GroupTumor_NameAnnotation 28,[30144 60928],30144,60928,2159,65536,63377
10604,GroupTumor_NameAnnotation 28,[30144 61184],30144,61184,530,65536,65006
10605,GroupTumor_NameAnnotation 28,[30144 61440],30144,61440,495,65536,65041
10877,GroupTumor_NameAnnotation 28,[30400 59392],30400,59392,23400,65536,42136
10878,GroupTumor_NameAnnotation 28,[30400 59648],30400,59648,62700,65536,2836
10879,GroupTumor_NameAnnotation 28,[30400 59904],30400,59904,65536,65536,0
10880,GroupTumor_NameAnnotation 28,[30400 60160],30400,60160,65536,65536,0
10881,GroupTumor_NameAnnotation 28,[30400 60416],30400,60416,65536,65536,0
10882,GroupTumor_NameAnnotation 28,[30400 60672],30400,60672,65536,65536,0
10883,GroupTumor_NameAnnotation 28,[30400 60928],30400,60928,64891,65536,645
10884,GroupTumor_NameAnnotation 28,[30400 61184],30400,61184,65338,65536,198
10885,GroupTumor_NameAnnotation 28,[30400 61440],30400,61440,63352,65536,2184
10886,GroupTumor_NameAnnotation 28,[30400 61696],30400,61696,50379,65536,15157
10887,GroupTumor_NameAnnotation 28,[30400 61952],30400,61952,41287,65536,24249
10888,GroupTumor_NameAnnotation 28,[30400 62208],30400,62208,35707,65536,29829
10889,GroupTumor_NameAnnotation 28,[30400 62464],30400,62464,46539,65536,18997
10890,GroupTumor_NameAnnotation 28,[30400 62720],30400,62720,57151,65536,8385
10891,GroupTumor_NameAnnotation 28,[30400 62976],30400,62976,55395,65536,10141
10892,GroupTumor_NameAnnotation 28,[30400 63232],30400,63232,36618,65536,28918
10893,GroupTumor_NameAnnotation 28,[30400 63488],30400,63488,21249,65536,44287
10894,GroupTumor_NameAnnotation 28,[30400 63744],30400,63744,18820,65536,46716
10895,GroupTumor_NameAnnotation 28,[30400 64000],30400,64000,20433,65536,45103
10896,GroupTumor_NameAnnotation 28,[30400 64256],30400,64256,16494,65536,49042
10897,GroupTumor_NameAnnotation 28,[30400 64512],30400,64512,6509,65536,59027
10898,GroupTumor_NameAnnotation 28,[30400 64768],30400,64768,16,65536,65520
11160,GroupTumor_NameAnnotation 28,[30656 59136],30656,59136,15040,65536,50496
11161,GroupTumor_NameAnnotation 28,[30656 59392],30656,59392,63619,65536,1917
11162,GroupTumor_NameAnnotation 28,[30656 59648],30656,59648,65536,65536,0
11163,GroupTumor_NameAnnotation 28,[30656 59904],30656,59904,65536,65536,0
11164,GroupTumor_NameAnnotation 28,[30656 60160],30656,60160,65536,65536,0
11165,GroupTumor_NameAnnotation 28,[30656 60416],30656,60416,65536,65536,0
11166,GroupTumor_NameAnnotation 28,[30656 60672],30656,60672,65536,65536,0
11167,GroupTumor_NameAnnotation 28,[30656 60928],30656,60928,65536,65536,0
11168,GroupTumor_NameAnnotation 28,[30656 61184],30656,61184,65536,65536,0
11169,GroupTumor_NameAnnotation 28,[30656 61440],30656,61440,65536,65536,0
11170,GroupTumor_NameAnnotation 28,[30656 61696],30656,61696,65536,65536,0
11171,GroupTumor_NameAnnotation 28,[30656 61952],30656,61952,65536,65536,0
11172,GroupTumor_NameAnnotation 28,[30656 62208],30656,62208,65536,65536,0
11173,GroupTumor_NameAnnotation 28,[30656 62464],30656,62464,65536,65536,0
11174,GroupTumor_NameAnnotation 28,[30656 62720],30656,62720,65536,65536,0
11175,GroupTumor_NameAnnotation 28,[30656 62976],30656,62976,65536,65536,0
11176,GroupTumor_NameAnnotation 28,[30656 63232],30656,63232,65536,65536,0
11177,GroupTumor_NameAnnotation 28,[30656 63488],30656,63488,65536,65536,0
11178,GroupTumor_NameAnnotation 28,[30656 63744],30656,63744,65536,65536,0
11179,GroupTumor_NameAnnotation 28,[30656 64000],30656,64000,65536,65536,0
11180,GroupTumor_NameAnnotation 28,[30656 64256],30656,64256,65536,65536,0
11181,GroupTumor_NameAnnotation 28,[30656 64512],30656,64512,65536,65536,0
11182,GroupTumor_NameAnnotation 28,[30656 64768],30656,64768,60803,65536,4733
11183,GroupTumor_NameAnnotation 28,[30656 65024],30656,65024,49625,65536,15911
11184,GroupTumor_NameAnnotation 28,[30656 65280],30656,65280,27762,65536,37774
11185,GroupTumor_NameAnnotation 28,[30656 65536],30656,65536,6688,65536,58848
11449,GroupTumor_NameAnnotation 28,[30912 59136],30912,59136,42620,65536,22916
11450,GroupTumor_NameAnnotation 28,[30912 59392],30912,59392,65536,65536,0
11451,GroupTumor_NameAnnotation 28,[30912 59648],30912,59648,65536,65536,0
11452,GroupTumor_NameAnnotation 28,[30912 59904],30912,59904,65536,65536,0
11453,GroupTumor_NameAnnotation 28,[30912 60160],30912,60160,65536,65536,0
11454,GroupTumor_NameAnnotation 28,[30912 60416],30912,60416,65536,65536,0
11455,GroupTumor_NameAnnotation 28,[30912 60672],30912,60672,65536,65536,0
11456,GroupTumor_NameAnnotation 28,[30912 60928],30912,60928,65536,65536,0
11457,GroupTumor_NameAnnotation 28,[30912 61184],30912,61184,65536,65536,0
11458,GroupTumor_NameAnnotation 28,[30912 61440],30912,61440,65536,65536,0
11459,GroupTumor_NameAnnotation 28,[30912 61696],30912,61696,65536,65536,0
11460,GroupTumor_NameAnnotation 28,[30912 61952],30912,61952,65536,65536,0
11461,GroupTumor_NameAnnotation 28,[30912 62208],30912,62208,65536,65536,0
11462,GroupTumor_NameAnnotation 28,[30912 62464],30912,62464,65536,65536,0
11463,GroupTumor_NameAnnotation 28,[30912 62720],30912,62720,65536,65536,0
11464,GroupTumor_NameAnnotation 28,[30912 62976],30912,62976,65536,65536,0
11465,GroupTumor_NameAnnotation 28,[30912 63232],30912,63232,65536,65536,0
11466,GroupTumor_NameAnnotation 28,[30912 63488],30912,63488,65536,65536,0
11467,GroupTumor_NameAnnotation 28,[30912 63744],30912,63744,65536,65536,0
11468,GroupTumor_NameAnnotation 28,[30912 64000],30912,64000,65536,65536,0
11469,GroupTumor_NameAnnotation 28,[30912 64256],30912,64256,65536,65536,0
11470,GroupTumor_NameAnnotation 28,[30912 64512],30912,64512,65536,65536,0
11471,GroupTumor_NameAnnotation 28,[30912 64768],30912,64768,65536,65536,0
11472,GroupTumor_NameAnnotation 28,[30912 65024],30912,65024,65536,65536,0
11473,GroupTumor_NameAnnotation 28,[30912 65280],30912,65280,65536,65536,0
11474,GroupTumor_NameAnnotation 28,[30912 65536],30912,65536,64789,65536,747
11475,GroupTumor_NameAnnotation 28,[30912 65792],30912,65792,56221,65536,9315
11476,GroupTumor_NameAnnotation 28,[30912 66048],30912,66048,46689,65536,18847
11477,GroupTumor_NameAnnotation 28,[30912 66304],30912,66304,32354,65536,33182
11478,GroupTumor_NameAnnotation 28,[30912 66560],30912,66560,4937,65536,60599
11737,GroupTumor_NameAnnotation 28,[31168 58880],31168,58880,10047,65536,55489
11738,GroupTumor_NameAnnotation 28,[31168 59136],31168,59136,64981,65536,555
