patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
77537,GroupTumor_NameAnnotation 1,[74560 83584],74560,83584,738,65536,64798
77544,GroupTumor_NameAnnotation 1,[74560 85376],74560,85376,4056,65536,61480
77545,GroupTumor_NameAnnotation 1,[74560 85632],74560,85632,9745,65536,55791
77546,GroupTumor_NameAnnotation 1,[74560 85888],74560,85888,7825,65536,57711
77547,GroupTumor_NameAnnotation 1,[74560 86144],74560,86144,163,65536,65373
77823,GroupTumor_NameAnnotation 1,[74816 82816],74816,82816,18771,65536,46765
77824,GroupTumor_NameAnnotation 1,[74816 83072],74816,83072,35187,65536,30349
77825,GroupTumor_NameAnnotation 1,[74816 83328],74816,83328,37394,65536,28142
77826,GroupTumor_NameAnnotation 1,[74816 83584],74816,83584,57095,65536,8441
77827,GroupTumor_NameAnnotation 1,[74816 83840],74816,83840,60150,65536,5386
77828,GroupTumor_NameAnnotation 1,[74816 84096],74816,84096,58798,65536,6738
77829,GroupTumor_NameAnnotation 1,[74816 84352],74816,84352,17053,65536,48483
77830,GroupTumor_NameAnnotation 1,[74816 84608],74816,84608,50760,65536,14776
77831,GroupTumor_NameAnnotation 1,[74816 84864],74816,84864,55564,65536,9972
77832,GroupTumor_NameAnnotation 1,[74816 85120],74816,85120,57731,65536,7805
77833,GroupTumor_NameAnnotation 1,[74816 85376],74816,85376,65434,65536,102
77834,GroupTumor_NameAnnotation 1,[74816 85632],74816,85632,65536,65536,0
77835,GroupTumor_NameAnnotation 1,[74816 85888],74816,85888,65536,65536,0
77836,GroupTumor_NameAnnotation 1,[74816 86144],74816,86144,59987,65536,5549
77837,GroupTumor_NameAnnotation 1,[74816 86400],74816,86400,31616,65536,33920
77838,GroupTumor_NameAnnotation 1,[74816 86656],74816,86656,1351,65536,64185
78117,GroupTumor_NameAnnotation 1,[75072 82816],75072,82816,22039,65536,43497
78118,GroupTumor_NameAnnotation 1,[75072 83072],75072,83072,31542,65536,33994
78119,GroupTumor_NameAnnotation 1,[75072 83328],75072,83328,60100,65536,5436
78120,GroupTumor_NameAnnotation 1,[75072 83584],75072,83584,65536,65536,0
78121,GroupTumor_NameAnnotation 1,[75072 83840],75072,83840,65536,65536,0
78122,GroupTumor_NameAnnotation 1,[75072 84096],75072,84096,65536,65536,0
78123,GroupTumor_NameAnnotation 1,[75072 84352],75072,84352,54922,65536,10614
78124,GroupTumor_NameAnnotation 1,[75072 84608],75072,84608,62452,65536,3084
78125,GroupTumor_NameAnnotation 1,[75072 84864],75072,84864,65536,65536,0
78126,GroupTumor_NameAnnotation 1,[75072 85120],75072,85120,65536,65536,0
78127,GroupTumor_NameAnnotation 1,[75072 85376],75072,85376,65536,65536,0
78128,GroupTumor_NameAnnotation 1,[75072 85632],75072,85632,65536,65536,0
78129,GroupTumor_NameAnnotation 1,[75072 85888],75072,85888,65536,65536,0
78130,GroupTumor_NameAnnotation 1,[75072 86144],75072,86144,65536,65536,0
78131,GroupTumor_NameAnnotation 1,[75072 86400],75072,86400,65536,65536,0
78132,GroupTumor_NameAnnotation 1,[75072 86656],75072,86656,44079,65536,21457
78133,GroupTumor_NameAnnotation 1,[75072 86912],75072,86912,893,65536,64643
78414,GroupTumor_NameAnnotation 1,[75328 82816],75328,82816,15577,65536,49959
78415,GroupTumor_NameAnnotation 1,[75328 83072],75328,83072,51122,65536,14414
78416,GroupTumor_NameAnnotation 1,[75328 83328],75328,83328,62399,65536,3137
78417,GroupTumor_NameAnnotation 1,[75328 83584],75328,83584,65536,65536,0
78418,GroupTumor_NameAnnotation 1,[75328 83840],75328,83840,65536,65536,0
78419,GroupTumor_NameAnnotation 1,[75328 84096],75328,84096,65536,65536,0
78420,GroupTumor_NameAnnotation 1,[75328 84352],75328,84352,65536,65536,0
78421,GroupTumor_NameAnnotation 1,[75328 84608],75328,84608,65536,65536,0
78422,GroupTumor_NameAnnotation 1,[75328 84864],75328,84864,65536,65536,0
78423,GroupTumor_NameAnnotation 1,[75328 85120],75328,85120,65536,65536,0
78424,GroupTumor_NameAnnotation 1,[75328 85376],75328,85376,65536,65536,0
78425,GroupTumor_NameAnnotation 1,[75328 85632],75328,85632,65536,65536,0
78426,GroupTumor_NameAnnotation 1,[75328 85888],75328,85888,65536,65536,0
78427,GroupTumor_NameAnnotation 1,[75328 86144],75328,86144,65536,65536,0
78428,GroupTumor_NameAnnotation 1,[75328 86400],75328,86400,65536,65536,0
78429,GroupTumor_NameAnnotation 1,[75328 86656],75328,86656,65536,65536,0
78430,GroupTumor_NameAnnotation 1,[75328 86912],75328,86912,20405,65536,45131
78722,GroupTumor_NameAnnotation 1,[75584 82560],75584,82560,1155,65536,64381
78723,GroupTumor_NameAnnotation 1,[75584 82816],75584,82816,43812,65536,21724
78724,GroupTumor_NameAnnotation 1,[75584 83072],75584,83072,65536,65536,0
78725,GroupTumor_NameAnnotation 1,[75584 83328],75584,83328,65536,65536,0
78726,GroupTumor_NameAnnotation 1,[75584 83584],75584,83584,65536,65536,0
78727,GroupTumor_NameAnnotation 1,[75584 83840],75584,83840,65536,65536,0
78728,GroupTumor_NameAnnotation 1,[75584 84096],75584,84096,65536,65536,0
78729,GroupTumor_NameAnnotation 1,[75584 84352],75584,84352,65536,65536,0
78730,GroupTumor_NameAnnotation 1,[75584 84608],75584,84608,65536,65536,0
78731,GroupTumor_NameAnnotation 1,[75584 84864],75584,84864,65536,65536,0
78732,GroupTumor_NameAnnotation 1,[75584 85120],75584,85120,65536,65536,0
78733,GroupTumor_NameAnnotation 1,[75584 85376],75584,85376,65536,65536,0
78734,GroupTumor_NameAnnotation 1,[75584 85632],75584,85632,65536,65536,0
78735,GroupTumor_NameAnnotation 1,[75584 85888],75584,85888,65536,65536,0
