patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8184,Group_0_NameAnnotation 179,[ 44608 169536],44608,169536,1190,65536,64346
8185,Group_0_NameAnnotation 179,[ 44608 169792],44608,169792,8873,65536,56663
8307,Group_0_NameAnnotation 150,[ 44864 168000],44864,168000,23364,65536,42172
8308,Group_0_NameAnnotation 150,[ 44864 168256],44864,168256,2595,65536,62941
8313,Group_0_NameAnnotation 179,[ 44864 169536],44864,169536,685,65536,64851
8314,Group_0_NameAnnotation 179,[ 44864 169792],44864,169792,9837,65536,55699
8321,Group_0_NameAnnotation 111,[ 44864 171584],44864,171584,38753,65536,26783
8322,Group_0_NameAnnotation 111,[ 44864 171840],44864,171840,15102,65536,50434
8432,Group_0_NameAnnotation 149,[ 45120 167232],45120,167232,7842,65536,57694
8435,Group_0_NameAnnotation 150,[ 45120 168000],45120,168000,7735,65536,57801
8435,Group_0_NameAnnotation 203,[ 45120 168000],45120,168000,9683,65536,55853
8437,Group_0_NameAnnotation 154,[ 45120 168512],45120,168512,15507,65536,50029
8444,Group_0_NameAnnotation 154,[ 45120 170304],45120,170304,17,65536,65519
8449,Group_0_NameAnnotation 111,[ 45120 171584],45120,171584,6900,65536,58636
8450,Group_0_NameAnnotation 111,[ 45120 171840],45120,171840,37059,65536,28477
8451,Group_0_NameAnnotation 111,[ 45120 172096],45120,172096,33208,65536,32328
8452,Group_0_NameAnnotation 111,[ 45120 172352],45120,172352,186,65536,65350
8452,Group_0_NameAnnotation 112,[ 45120 172352],45120,172352,3057,65536,62479
8453,Group_0_NameAnnotation 112,[ 45120 172608],45120,172608,262,65536,65274
8558,Group_0_NameAnnotation 149,[ 45376 166976],45376,166976,4301,65536,61235
8559,Group_0_NameAnnotation 149,[ 45376 167232],45376,167232,38900,65536,26636
8561,Group_0_NameAnnotation 151,[ 45376 167744],45376,167744,1765,65536,63771
8562,Group_0_NameAnnotation 151,[ 45376 168000],45376,168000,21553,65536,43983
8562,Group_0_NameAnnotation 204,[ 45376 168000],45376,168000,33,65536,65503
8563,Group_0_NameAnnotation 204,[ 45376 168256],45376,168256,10788,65536,54748
8564,Group_0_NameAnnotation 154,[ 45376 168512],45376,168512,25228,65536,40308
8566,Group_0_NameAnnotation 154,[ 45376 169024],45376,169024,919,65536,64617
8568,Group_0_NameAnnotation 180,[ 45376 169536],45376,169536,19193,65536,46343
8569,Group_0_NameAnnotation 180,[ 45376 169792],45376,169792,10196,65536,55340
8571,Group_0_NameAnnotation 154,[ 45376 170304],45376,170304,34623,65536,30913
8572,Group_0_NameAnnotation 154,[ 45376 170560],45376,170560,37452,65536,28084
8573,Group_0_NameAnnotation 154,[ 45376 170816],45376,170816,6123,65536,59413
8574,Group_0_NameAnnotation 154,[ 45376 171072],45376,171072,6795,65536,58741
8578,Group_0_NameAnnotation 111,[ 45376 172096],45376,172096,2053,65536,63483
8579,Group_0_NameAnnotation 112,[ 45376 172352],45376,172352,21984,65536,43552
8580,Group_0_NameAnnotation 112,[ 45376 172608],45376,172608,9853,65536,55683
8687,Group_0_NameAnnotation 152,[ 45632 167232],45632,167232,7244,65536,58292
8688,Group_0_NameAnnotation 152,[ 45632 167488],45632,167488,20800,65536,44736
8688,Group_0_NameAnnotation 153,[ 45632 167488],45632,167488,229,65536,65307
8689,Group_0_NameAnnotation 153,[ 45632 167744],45632,167744,29572,65536,35964
8690,Group_0_NameAnnotation 154,[ 45632 168000],45632,168000,13585,65536,51951
8691,Group_0_NameAnnotation 154,[ 45632 168256],45632,168256,17413,65536,48123
8692,Group_0_NameAnnotation 154,[ 45632 168512],45632,168512,30134,65536,35402
8693,Group_0_NameAnnotation 154,[ 45632 168768],45632,168768,20640,65536,44896
8694,Group_0_NameAnnotation 154,[ 45632 169024],45632,169024,59144,65536,6392
8695,Group_0_NameAnnotation 154,[ 45632 169280],45632,169280,49165,65536,16371
8696,Group_0_NameAnnotation 154,[ 45632 169536],45632,169536,40968,65536,24568
8696,Group_0_NameAnnotation 180,[ 45632 169536],45632,169536,561,65536,64975
8697,Group_0_NameAnnotation 154,[ 45632 169792],45632,169792,12373,65536,53163
8697,Group_0_NameAnnotation 180,[ 45632 169792],45632,169792,1235,65536,64301
8698,Group_0_NameAnnotation 154,[ 45632 170048],45632,170048,18023,65536,47513
8699,Group_0_NameAnnotation 154,[ 45632 170304],45632,170304,57239,65536,8297
