patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1884,Group_0_NameAnnotation 33,[ 29312 151360],29312,151360,27531,65536,38005
1885,Group_0_NameAnnotation 33,[ 29312 151616],29312,151616,14047,65536,51489
1917,Group_0_NameAnnotation 33,[ 29568 150848],29568,150848,9108,65536,56428
1918,Group_0_NameAnnotation 33,[ 29568 151104],29568,151104,28471,65536,37065
1919,Group_0_NameAnnotation 33,[ 29568 151360],29568,151360,48282,65536,17254
1920,Group_0_NameAnnotation 33,[ 29568 151616],29568,151616,57559,65536,7977
1921,Group_0_NameAnnotation 33,[ 29568 151872],29568,151872,7132,65536,58404
1922,Group_0_NameAnnotation 33,[ 29568 152128],29568,152128,23,65536,65513
1954,Group_0_NameAnnotation 33,[ 29824 150848],29824,150848,39540,65536,25996
1955,Group_0_NameAnnotation 33,[ 29824 151104],29824,151104,65536,65536,0
1956,Group_0_NameAnnotation 33,[ 29824 151360],29824,151360,65536,65536,0
1957,Group_0_NameAnnotation 33,[ 29824 151616],29824,151616,65536,65536,0
1958,Group_0_NameAnnotation 33,[ 29824 151872],29824,151872,61554,65536,3982
1959,Group_0_NameAnnotation 33,[ 29824 152128],29824,152128,21261,65536,44275
1960,Group_0_NameAnnotation 33,[ 29824 152384],29824,152384,31274,65536,34262
1961,Group_0_NameAnnotation 33,[ 29824 152640],29824,152640,13609,65536,51927
1962,Group_0_NameAnnotation 33,[ 29824 152896],29824,152896,9612,65536,55924
1990,Group_0_NameAnnotation 33,[ 30080 150848],30080,150848,30057,65536,35479
1991,Group_0_NameAnnotation 33,[ 30080 151104],30080,151104,65536,65536,0
1992,Group_0_NameAnnotation 33,[ 30080 151360],30080,151360,65536,65536,0
1993,Group_0_NameAnnotation 33,[ 30080 151616],30080,151616,65536,65536,0
1994,Group_0_NameAnnotation 33,[ 30080 151872],30080,151872,65536,65536,0
1995,Group_0_NameAnnotation 33,[ 30080 152128],30080,152128,53528,65536,12008
1996,Group_0_NameAnnotation 33,[ 30080 152384],30080,152384,64677,65536,859
1997,Group_0_NameAnnotation 33,[ 30080 152640],30080,152640,65486,65536,50
1998,Group_0_NameAnnotation 33,[ 30080 152896],30080,152896,35374,65536,30162
2001,Group_0_NameAnnotation 33,[ 30080 153664],30080,153664,42634,65536,22902
2002,Group_0_NameAnnotation 33,[ 30080 153920],30080,153920,45597,65536,19939
2003,Group_0_NameAnnotation 33,[ 30080 154176],30080,154176,19821,65536,45715
2021,Group_0_NameAnnotation 33,[ 30336 150848],30336,150848,1182,65536,64354
2022,Group_0_NameAnnotation 33,[ 30336 151104],30336,151104,37163,65536,28373
2023,Group_0_NameAnnotation 33,[ 30336 151360],30336,151360,65406,65536,130
2024,Group_0_NameAnnotation 33,[ 30336 151616],30336,151616,65536,65536,0
2025,Group_0_NameAnnotation 33,[ 30336 151872],30336,151872,65536,65536,0
2026,Group_0_NameAnnotation 33,[ 30336 152128],30336,152128,65536,65536,0
2027,Group_0_NameAnnotation 33,[ 30336 152384],30336,152384,65536,65536,0
2028,Group_0_NameAnnotation 33,[ 30336 152640],30336,152640,65536,65536,0
2029,Group_0_NameAnnotation 33,[ 30336 152896],30336,152896,61200,65536,4336
2030,Group_0_NameAnnotation 33,[ 30336 153152],30336,153152,4131,65536,61405
2031,Group_0_NameAnnotation 33,[ 30336 153408],30336,153408,21486,65536,44050
2032,Group_0_NameAnnotation 33,[ 30336 153664],30336,153664,63057,65536,2479
2033,Group_0_NameAnnotation 33,[ 30336 153920],30336,153920,65536,65536,0
2034,Group_0_NameAnnotation 33,[ 30336 154176],30336,154176,63957,65536,1579
2035,Group_0_NameAnnotation 33,[ 30336 154432],30336,154432,40815,65536,24721
2036,Group_0_NameAnnotation 33,[ 30336 154688],30336,154688,14294,65536,51242
2037,Group_0_NameAnnotation 33,[ 30336 154944],30336,154944,174,65536,65362
2054,Group_0_NameAnnotation 33,[ 30592 151360],30592,151360,18458,65536,47078
2055,Group_0_NameAnnotation 33,[ 30592 151616],30592,151616,62945,65536,2591
2056,Group_0_NameAnnotation 33,[ 30592 151872],30592,151872,65536,65536,0
2057,Group_0_NameAnnotation 33,[ 30592 152128],30592,152128,65536,65536,0
2058,Group_0_NameAnnotation 33,[ 30592 152384],30592,152384,65536,65536,0
2059,Group_0_NameAnnotation 33,[ 30592 152640],30592,152640,65536,65536,0
2060,Group_0_NameAnnotation 33,[ 30592 152896],30592,152896,65536,65536,0
2061,Group_0_NameAnnotation 33,[ 30592 153152],30592,153152,64671,65536,865
2062,Group_0_NameAnnotation 33,[ 30592 153408],30592,153408,65536,65536,0
2063,Group_0_NameAnnotation 33,[ 30592 153664],30592,153664,65536,65536,0
2064,Group_0_NameAnnotation 33,[ 30592 153920],30592,153920,65536,65536,0
2065,Group_0_NameAnnotation 33,[ 30592 154176],30592,154176,65536,65536,0
2066,Group_0_NameAnnotation 33,[ 30592 154432],30592,154432,65536,65536,0
2067,Group_0_NameAnnotation 33,[ 30592 154688],30592,154688,65536,65536,0
2068,Group_0_NameAnnotation 33,[ 30592 154944],30592,154944,44698,65536,20838
2069,Group_0_NameAnnotation 33,[ 30592 155200],30592,155200,246,65536,65290
2087,Group_0_NameAnnotation 33,[ 30848 151616],30848,151616,12542,65536,52994
2088,Group_0_NameAnnotation 33,[ 30848 151872],30848,151872,61629,65536,3907
2089,Group_0_NameAnnotation 33,[ 30848 152128],30848,152128,65536,65536,0
2090,Group_0_NameAnnotation 33,[ 30848 152384],30848,152384,65536,65536,0
2091,Group_0_NameAnnotation 33,[ 30848 152640],30848,152640,65536,65536,0
2092,Group_0_NameAnnotation 33,[ 30848 152896],30848,152896,65536,65536,0
2093,Group_0_NameAnnotation 33,[ 30848 153152],30848,153152,65536,65536,0
2094,Group_0_NameAnnotation 33,[ 30848 153408],30848,153408,65536,65536,0
2095,Group_0_NameAnnotation 33,[ 30848 153664],30848,153664,65536,65536,0
2096,Group_0_NameAnnotation 33,[ 30848 153920],30848,153920,65536,65536,0
2097,Group_0_NameAnnotation 33,[ 30848 154176],30848,154176,65536,65536,0
2098,Group_0_NameAnnotation 33,[ 30848 154432],30848,154432,65536,65536,0
2099,Group_0_NameAnnotation 33,[ 30848 154688],30848,154688,65536,65536,0
2100,Group_0_NameAnnotation 33,[ 30848 154944],30848,154944,65536,65536,0
2101,Group_0_NameAnnotation 33,[ 30848 155200],30848,155200,22476,65536,43060
2119,Group_0_NameAnnotation 33,[ 31104 151872],31104,151872,26728,65536,38808
2120,Group_0_NameAnnotation 33,[ 31104 152128],31104,152128,65536,65536,0
2121,Group_0_NameAnnotation 33,[ 31104 152384],31104,152384,65536,65536,0
2122,Group_0_NameAnnotation 33,[ 31104 152640],31104,152640,65536,65536,0
2123,Group_0_NameAnnotation 33,[ 31104 152896],31104,152896,65536,65536,0
2124,Group_0_NameAnnotation 33,[ 31104 153152],31104,153152,65536,65536,0
2125,Group_0_NameAnnotation 33,[ 31104 153408],31104,153408,65536,65536,0
2126,Group_0_NameAnnotation 33,[ 31104 153664],31104,153664,65536,65536,0
2127,Group_0_NameAnnotation 33,[ 31104 153920],31104,153920,65536,65536,0
2128,Group_0_NameAnnotation 33,[ 31104 154176],31104,154176,65536,65536,0
2129,Group_0_NameAnnotation 33,[ 31104 154432],31104,154432,65536,65536,0
2130,Group_0_NameAnnotation 33,[ 31104 154688],31104,154688,65536,65536,0
2131,Group_0_NameAnnotation 33,[ 31104 154944],31104,154944,65536,65536,0
