patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
5365,GroupTumor_NameAnnotation 0,[39488 65984],39488,65984,4181,65536,61355
5366,GroupTumor_NameAnnotation 0,[39488 66240],39488,66240,8957,65536,56579
5367,GroupTumor_NameAnnotation 0,[39488 66496],39488,66496,6382,65536,59154
5368,GroupTumor_NameAnnotation 0,[39488 66752],39488,66752,630,65536,64906
5436,GroupTumor_NameAnnotation 0,[39744 65216],39744,65216,851,65536,64685
5437,GroupTumor_NameAnnotation 0,[39744 65472],39744,65472,32560,65536,32976
5438,GroupTumor_NameAnnotation 0,[39744 65728],39744,65728,40672,65536,24864
5439,GroupTumor_NameAnnotation 0,[39744 65984],39744,65984,59049,65536,6487
5440,GroupTumor_NameAnnotation 0,[39744 66240],39744,66240,65536,65536,0
5441,GroupTumor_NameAnnotation 0,[39744 66496],39744,66496,65536,65536,0
5442,GroupTumor_NameAnnotation 0,[39744 66752],39744,66752,60027,65536,5509
5443,GroupTumor_NameAnnotation 0,[39744 67008],39744,67008,36163,65536,29373
5444,GroupTumor_NameAnnotation 0,[39744 67264],39744,67264,13776,65536,51760
5519,GroupTumor_NameAnnotation 0,[40000 65216],40000,65216,2223,65536,63313
5520,GroupTumor_NameAnnotation 0,[40000 65472],40000,65472,20189,65536,45347
5521,GroupTumor_NameAnnotation 0,[40000 65728],40000,65728,30376,65536,35160
5522,GroupTumor_NameAnnotation 0,[40000 65984],40000,65984,63079,65536,2457
5523,GroupTumor_NameAnnotation 0,[40000 66240],40000,66240,65536,65536,0
5524,GroupTumor_NameAnnotation 0,[40000 66496],40000,66496,65536,65536,0
5525,GroupTumor_NameAnnotation 0,[40000 66752],40000,66752,65536,65536,0
5526,GroupTumor_NameAnnotation 0,[40000 67008],40000,67008,65536,65536,0
5527,GroupTumor_NameAnnotation 0,[40000 67264],40000,67264,64779,65536,757
5528,GroupTumor_NameAnnotation 0,[40000 67520],40000,67520,54880,65536,10656
5529,GroupTumor_NameAnnotation 0,[40000 67776],40000,67776,35054,65536,30482
5530,GroupTumor_NameAnnotation 0,[40000 68032],40000,68032,1957,65536,63579
5619,GroupTumor_NameAnnotation 0,[40256 65984],40256,65984,14927,65536,50609
5620,GroupTumor_NameAnnotation 0,[40256 66240],40256,66240,29985,65536,35551
5621,GroupTumor_NameAnnotation 0,[40256 66496],40256,66496,35101,65536,30435
5622,GroupTumor_NameAnnotation 0,[40256 66752],40256,66752,35806,65536,29730
5623,GroupTumor_NameAnnotation 0,[40256 67008],40256,67008,54523,65536,11013
5624,GroupTumor_NameAnnotation 0,[40256 67264],40256,67264,61944,65536,3592
5625,GroupTumor_NameAnnotation 0,[40256 67520],40256,67520,52744,65536,12792
5626,GroupTumor_NameAnnotation 0,[40256 67776],40256,67776,64748,65536,788
