patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
38297,GroupTumor_NameAnnotation 1,[66112 68864],66112,68864,10833,65536,54703
38298,GroupTumor_NameAnnotation 1,[66112 69120],66112,69120,7734,65536,57802
38575,GroupTumor_NameAnnotation 1,[66368 68864],66368,68864,12789,65536,52747
38576,GroupTumor_NameAnnotation 1,[66368 69120],66368,69120,34871,65536,30665
38577,GroupTumor_NameAnnotation 1,[66368 69376],66368,69376,20384,65536,45152
38578,GroupTumor_NameAnnotation 1,[66368 69632],66368,69632,2928,65536,62608
38847,GroupTumor_NameAnnotation 1,[66624 69376],66624,69376,3587,65536,61949
38848,GroupTumor_NameAnnotation 1,[66624 69632],66624,69632,16548,65536,48988
38849,GroupTumor_NameAnnotation 1,[66624 69888],66624,69888,22661,65536,42875
38850,GroupTumor_NameAnnotation 1,[66624 70144],66624,70144,4623,65536,60913
39120,GroupTumor_NameAnnotation 1,[66880 69888],66880,69888,3541,65536,61995
39121,GroupTumor_NameAnnotation 0,[66880 70144],66880,70144,21259,65536,44277
39121,GroupTumor_NameAnnotation 1,[66880 70144],66880,70144,117,65536,65419
39122,GroupTumor_NameAnnotation 0,[66880 70400],66880,70400,10525,65536,55011
39404,GroupTumor_NameAnnotation 0,[67136 70144],67136,70144,4554,65536,60982
39405,GroupTumor_NameAnnotation 0,[67136 70400],67136,70400,50265,65536,15271
39406,GroupTumor_NameAnnotation 0,[67136 70656],67136,70656,6165,65536,59371
39679,GroupTumor_NameAnnotation 0,[67392 70400],67392,70400,16142,65536,49394
39680,GroupTumor_NameAnnotation 0,[67392 70656],67392,70656,12920,65536,52616
45644,GroupTumor_NameAnnotation 3,[72256 72448],72256,72448,8285,65536,57251
45645,GroupTumor_NameAnnotation 3,[72256 72704],72256,72704,42521,65536,23015
45646,GroupTumor_NameAnnotation 3,[72256 72960],72256,72960,7022,65536,58514
45975,GroupTumor_NameAnnotation 3,[72512 72448],72512,72448,19294,65536,46242
45976,GroupTumor_NameAnnotation 3,[72512 72704],72512,72704,5218,65536,60318
