patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1449,Group_0_NameAnnotation 0,[ 35840 147456],35840,147456,30321,65536,35215
1450,Group_0_NameAnnotation 0,[ 35840 147712],35840,147712,35897,65536,29639
1498,Group_0_NameAnnotation 0,[ 36096 147456],36096,147456,43626,65536,21910
1499,Group_0_NameAnnotation 0,[ 36096 147712],36096,147712,40868,65536,24668
1548,Group_0_NameAnnotation 0,[ 36352 147456],36352,147456,312,65536,65224
1548,Group_0_NameAnnotation 1,[ 36352 147456],36352,147456,26239,65536,39297
1549,Group_0_NameAnnotation 1,[ 36352 147712],36352,147712,42711,65536,22825
1550,Group_0_NameAnnotation 1,[ 36352 147968],36352,147968,22282,65536,43254
1551,Group_0_NameAnnotation 1,[ 36352 148224],36352,148224,191,65536,65345
1600,Group_0_NameAnnotation 1,[ 36608 147456],36608,147456,27080,65536,38456
1601,Group_0_NameAnnotation 1,[ 36608 147712],36608,147712,65536,65536,0
1602,Group_0_NameAnnotation 1,[ 36608 147968],36608,147968,61910,65536,3626
1603,Group_0_NameAnnotation 1,[ 36608 148224],36608,148224,56972,65536,8564
1604,Group_0_NameAnnotation 1,[ 36608 148480],36608,148480,8391,65536,57145
1609,Group_0_NameAnnotation 3,[ 36608 149760],36608,149760,528,65536,65008
1610,Group_0_NameAnnotation 3,[ 36608 150016],36608,150016,9479,65536,56057
1655,Group_0_NameAnnotation 1,[ 36864 147456],36864,147456,926,65536,64610
1656,Group_0_NameAnnotation 1,[ 36864 147712],36864,147712,59216,65536,6320
1657,Group_0_NameAnnotation 1,[ 36864 147968],36864,147968,65536,65536,0
1658,Group_0_NameAnnotation 1,[ 36864 148224],36864,148224,34136,65536,31400
1664,Group_0_NameAnnotation 3,[ 36864 149760],36864,149760,24131,65536,41405
1665,Group_0_NameAnnotation 3,[ 36864 150016],36864,150016,53252,65536,12284
1666,Group_0_NameAnnotation 3,[ 36864 150272],36864,150272,35190,65536,30346
1667,Group_0_NameAnnotation 3,[ 36864 150528],36864,150528,42919,65536,22617
1668,Group_0_NameAnnotation 3,[ 36864 150784],36864,150784,48897,65536,16639
1669,Group_0_NameAnnotation 3,[ 36864 151040],36864,151040,40297,65536,25239
1670,Group_0_NameAnnotation 3,[ 36864 151296],36864,151296,12164,65536,53372
1671,Group_0_NameAnnotation 3,[ 36864 151552],36864,151552,15652,65536,49884
1712,Group_0_NameAnnotation 1,[ 37120 147712],37120,147712,47028,65536,18508
1713,Group_0_NameAnnotation 1,[ 37120 147968],37120,147968,65515,65536,21
1714,Group_0_NameAnnotation 1,[ 37120 148224],37120,148224,51594,65536,13942
1715,Group_0_NameAnnotation 1,[ 37120 148480],37120,148480,47711,65536,17825
1716,Group_0_NameAnnotation 1,[ 37120 148736],37120,148736,40814,65536,24722
1717,Group_0_NameAnnotation 1,[ 37120 148992],37120,148992,10017,65536,55519
1719,Group_0_NameAnnotation 3,[ 37120 149504],37120,149504,9351,65536,56185
