patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14531,GroupTumor_NameAnnotation 2,[25856 46400],25856,46400,647,65536,64889
14532,GroupTumor_NameAnnotation 2,[25856 46656],25856,46656,482,65536,65054
14779,GroupTumor_NameAnnotation 2,[26112 46400],26112,46400,10821,65536,54715
14780,GroupTumor_NameAnnotation 2,[26112 46656],26112,46656,12130,65536,53406
16305,GroupTumor_NameAnnotation 0,[27648 43072],27648,43072,13025,65536,52511
16306,GroupTumor_NameAnnotation 0,[27648 43328],27648,43328,17068,65536,48468
16569,GroupTumor_NameAnnotation 0,[27904 43072],27904,43072,44135,65536,21401
16570,GroupTumor_NameAnnotation 0,[27904 43328],27904,43328,59940,65536,5596
16571,GroupTumor_NameAnnotation 0,[27904 43584],27904,43584,14815,65536,50721
16830,GroupTumor_NameAnnotation 0,[28160 42560],28160,42560,7741,65536,57795
16831,GroupTumor_NameAnnotation 0,[28160 42816],28160,42816,43901,65536,21635
16832,GroupTumor_NameAnnotation 0,[28160 43072],28160,43072,64738,65536,798
16833,GroupTumor_NameAnnotation 0,[28160 43328],28160,43328,65536,65536,0
16834,GroupTumor_NameAnnotation 0,[28160 43584],28160,43584,63538,65536,1998
16835,GroupTumor_NameAnnotation 0,[28160 43840],28160,43840,24329,65536,41207
17086,GroupTumor_NameAnnotation 0,[28416 42560],28416,42560,39419,65536,26117
17087,GroupTumor_NameAnnotation 0,[28416 42816],28416,42816,65536,65536,0
17088,GroupTumor_NameAnnotation 0,[28416 43072],28416,43072,65536,65536,0
17089,GroupTumor_NameAnnotation 0,[28416 43328],28416,43328,65536,65536,0
17090,GroupTumor_NameAnnotation 0,[28416 43584],28416,43584,65536,65536,0
17091,GroupTumor_NameAnnotation 0,[28416 43840],28416,43840,63190,65536,2346
17092,GroupTumor_NameAnnotation 0,[28416 44096],28416,44096,6151,65536,59385
17335,GroupTumor_NameAnnotation 0,[28672 42304],28672,42304,5507,65536,60029
17336,GroupTumor_NameAnnotation 0,[28672 42560],28672,42560,58090,65536,7446
17337,GroupTumor_NameAnnotation 0,[28672 42816],28672,42816,65536,65536,0
17338,GroupTumor_NameAnnotation 0,[28672 43072],28672,43072,65536,65536,0
17339,GroupTumor_NameAnnotation 0,[28672 43328],28672,43328,65536,65536,0
17340,GroupTumor_NameAnnotation 0,[28672 43584],28672,43584,65536,65536,0
17341,GroupTumor_NameAnnotation 0,[28672 43840],28672,43840,65536,65536,0
17342,GroupTumor_NameAnnotation 0,[28672 44096],28672,44096,20361,65536,45175
17343,GroupTumor_NameAnnotation 1,[28672 44352],28672,44352,83,65536,65453
17344,GroupTumor_NameAnnotation 1,[28672 44608],28672,44608,10946,65536,54590
17576,GroupTumor_NameAnnotation 0,[28928 42304],28928,42304,30989,65536,34547
17577,GroupTumor_NameAnnotation 0,[28928 42560],28928,42560,65536,65536,0
17578,GroupTumor_NameAnnotation 0,[28928 42816],28928,42816,65536,65536,0
17579,GroupTumor_NameAnnotation 0,[28928 43072],28928,43072,65536,65536,0
17580,GroupTumor_NameAnnotation 0,[28928 43328],28928,43328,65536,65536,0
17581,GroupTumor_NameAnnotation 0,[28928 43584],28928,43584,65536,65536,0
17582,GroupTumor_NameAnnotation 0,[28928 43840],28928,43840,63555,65536,1981
17583,GroupTumor_NameAnnotation 0,[28928 44096],28928,44096,11892,65536,53644
17826,GroupTumor_NameAnnotation 0,[29184 42304],29184,42304,19287,65536,46249
17827,GroupTumor_NameAnnotation 0,[29184 42560],29184,42560,65536,65536,0
17828,GroupTumor_NameAnnotation 0,[29184 42816],29184,42816,65536,65536,0
17829,GroupTumor_NameAnnotation 0,[29184 43072],29184,43072,65536,65536,0
17830,GroupTumor_NameAnnotation 0,[29184 43328],29184,43328,65536,65536,0
17831,GroupTumor_NameAnnotation 0,[29184 43584],29184,43584,65536,65536,0
17832,GroupTumor_NameAnnotation 0,[29184 43840],29184,43840,32600,65536,32936
18071,GroupTumor_NameAnnotation 0,[29440 42304],29440,42304,5143,65536,60393
18072,GroupTumor_NameAnnotation 0,[29440 42560],29440,42560,62430,65536,3106
18073,GroupTumor_NameAnnotation 0,[29440 42816],29440,42816,65536,65536,0
18074,GroupTumor_NameAnnotation 0,[29440 43072],29440,43072,65536,65536,0
18075,GroupTumor_NameAnnotation 0,[29440 43328],29440,43328,64899,65536,637
18076,GroupTumor_NameAnnotation 0,[29440 43584],29440,43584,34691,65536,30845
18077,GroupTumor_NameAnnotation 0,[29440 43840],29440,43840,90,65536,65446
18318,GroupTumor_NameAnnotation 0,[29696 42560],29696,42560,3311,65536,62225
18319,GroupTumor_NameAnnotation 0,[29696 42816],29696,42816,14926,65536,50610
18320,GroupTumor_NameAnnotation 0,[29696 43072],29696,43072,6921,65536,58615
18321,GroupTumor_NameAnnotation 0,[29696 43328],29696,43328,3235,65536,62301
37142,GroupTumor_NameAnnotation 3,[53760 38208],53760,38208,2023,65536,63513
37143,GroupTumor_NameAnnotation 3,[53760 38464],53760,38464,1641,65536,63895
37318,GroupTumor_NameAnnotation 5,[54016 37696],54016,37696,2953,65536,62583
37320,GroupTumor_NameAnnotation 3,[54016 38208],54016,38208,3406,65536,62130
37321,GroupTumor_NameAnnotation 3,[54016 38464],54016,38464,15870,65536,49666
37488,GroupTumor_NameAnnotation 4,[54272 37696],54272,37696,1230,65536,64306
37488,GroupTumor_NameAnnotation 5,[54272 37696],54272,37696,16744,65536,48792
37489,GroupTumor_NameAnnotation 4,[54272 37952],54272,37952,12053,65536,53483
37653,GroupTumor_NameAnnotation 4,[54528 37696],54528,37696,23076,65536,42460
37654,GroupTumor_NameAnnotation 4,[54528 37952],54528,37952,20065,65536,45471
37816,GroupTumor_NameAnnotation 6,[54784 37440],54784,37440,3495,65536,62041
37817,GroupTumor_NameAnnotation 4,[54784 37696],54784,37696,21063,65536,44473
37817,GroupTumor_NameAnnotation 6,[54784 37696],54784,37696,321,65536,65215
