patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
4,Group_0_Name_0,[ 30592 165568],30592,165568,6647,65536,58889
5,Group_0_Name_0,[ 30592 165824],30592,165824,46878,65536,18658
6,Group_0_Name_0,[ 30592 166080],30592,166080,47733,65536,17803
7,Group_0_Name_0,[ 30592 166336],30592,166336,14416,65536,51120
11,Group_0_Name_0,[ 30848 164288],30848,164288,1930,65536,63606
12,Group_0_Name_0,[ 30848 164544],30848,164544,13192,65536,52344
13,Group_0_Name_0,[ 30848 164800],30848,164800,23481,65536,42055
14,Group_0_Name_0,[ 30848 165056],30848,165056,37145,65536,28391
15,Group_0_Name_0,[ 30848 165312],30848,165312,47352,65536,18184
16,Group_0_Name_0,[ 30848 165568],30848,165568,62864,65536,2672
17,Group_0_Name_0,[ 30848 165824],30848,165824,65536,65536,0
18,Group_0_Name_0,[ 30848 166080],30848,166080,65536,65536,0
19,Group_0_Name_0,[ 30848 166336],30848,166336,65442,65536,94
20,Group_0_Name_0,[ 30848 166592],30848,166592,50638,65536,14898
21,Group_0_Name_0,[ 30848 166848],30848,166848,22749,65536,42787
26,Group_0_Name_0,[ 31104 164032],31104,164032,32955,65536,32581
27,Group_0_Name_0,[ 31104 164288],31104,164288,61971,65536,3565
28,Group_0_Name_0,[ 31104 164544],31104,164544,65536,65536,0
29,Group_0_Name_0,[ 31104 164800],31104,164800,65536,65536,0
30,Group_0_Name_0,[ 31104 165056],31104,165056,65536,65536,0
31,Group_0_Name_0,[ 31104 165312],31104,165312,65536,65536,0
32,Group_0_Name_0,[ 31104 165568],31104,165568,65536,65536,0
33,Group_0_Name_0,[ 31104 165824],31104,165824,65536,65536,0
34,Group_0_Name_0,[ 31104 166080],31104,166080,65536,65536,0
35,Group_0_Name_0,[ 31104 166336],31104,166336,65536,65536,0
36,Group_0_Name_0,[ 31104 166592],31104,166592,65536,65536,0
37,Group_0_Name_0,[ 31104 166848],31104,166848,65527,65536,9
38,Group_0_Name_0,[ 31104 167104],31104,167104,20624,65536,44912
42,Group_0_Name_0,[ 31360 163520],31360,163520,1210,65536,64326
43,Group_0_Name_0,[ 31360 163776],31360,163776,44269,65536,21267
44,Group_0_Name_0,[ 31360 164032],31360,164032,65536,65536,0
45,Group_0_Name_0,[ 31360 164288],31360,164288,65536,65536,0
46,Group_0_Name_0,[ 31360 164544],31360,164544,65536,65536,0
47,Group_0_Name_0,[ 31360 164800],31360,164800,65536,65536,0
48,Group_0_Name_0,[ 31360 165056],31360,165056,65536,65536,0
49,Group_0_Name_0,[ 31360 165312],31360,165312,65536,65536,0
50,Group_0_Name_0,[ 31360 165568],31360,165568,65536,65536,0
51,Group_0_Name_0,[ 31360 165824],31360,165824,65536,65536,0
52,Group_0_Name_0,[ 31360 166080],31360,166080,65536,65536,0
