patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11843,GroupTumor_NameAnnotation 89,[28032 84288],28032,84288,11203,65536,54333
11961,GroupTumor_NameAnnotation 90,[28288 84032],28288,84032,685,65536,64851
11962,GroupTumor_NameAnnotation 88,[28288 84288],28288,84288,711,65536,64825
11963,GroupTumor_NameAnnotation 88,[28288 84544],28288,84544,8065,65536,57471
11964,GroupTumor_NameAnnotation 88,[28288 84800],28288,84800,311,65536,65225
11965,GroupTumor_NameAnnotation 88,[28288 85056],28288,85056,281,65536,65255
12080,GroupTumor_NameAnnotation 90,[28544 84032],28544,84032,1604,65536,63932
12081,GroupTumor_NameAnnotation 88,[28544 84288],28544,84288,29300,65536,36236
12082,GroupTumor_NameAnnotation 88,[28544 84544],28544,84544,32549,65536,32987
12083,GroupTumor_NameAnnotation 88,[28544 84800],28544,84800,39340,65536,26196
12084,GroupTumor_NameAnnotation 88,[28544 85056],28544,85056,13027,65536,52509
12197,GroupTumor_NameAnnotation 91,[28800 83520],28800,83520,84,65536,65452
12198,GroupTumor_NameAnnotation 91,[28800 83776],28800,83776,2557,65536,62979
12199,GroupTumor_NameAnnotation 88,[28800 84032],28800,84032,1092,65536,64444
12200,GroupTumor_NameAnnotation 88,[28800 84288],28800,84288,43184,65536,22352
12201,GroupTumor_NameAnnotation 88,[28800 84544],28800,84544,53819,65536,11717
12202,GroupTumor_NameAnnotation 88,[28800 84800],28800,84800,65095,65536,441
12203,GroupTumor_NameAnnotation 88,[28800 85056],28800,85056,52324,65536,13212
12204,GroupTumor_NameAnnotation 87,[28800 85312],28800,85312,3778,65536,61758
12204,GroupTumor_NameAnnotation 88,[28800 85312],28800,85312,13312,65536,52224
12205,GroupTumor_NameAnnotation 86,[28800 85568],28800,85568,626,65536,64910
12206,GroupTumor_NameAnnotation 86,[28800 85824],28800,85824,11216,65536,54320
12311,GroupTumor_NameAnnotation 91,[29056 83520],29056,83520,3,65536,65533
12312,GroupTumor_NameAnnotation 91,[29056 83776],29056,83776,9418,65536,56118
12314,GroupTumor_NameAnnotation 88,[29056 84288],29056,84288,12044,65536,53492
12315,GroupTumor_NameAnnotation 88,[29056 84544],29056,84544,65440,65536,96
12316,GroupTumor_NameAnnotation 88,[29056 84800],29056,84800,65536,65536,0
12317,GroupTumor_NameAnnotation 88,[29056 85056],29056,85056,60513,65536,5023
12318,GroupTumor_NameAnnotation 88,[29056 85312],29056,85312,31650,65536,33886
12319,GroupTumor_NameAnnotation 84,[29056 85568],29056,85568,1247,65536,64289
12319,GroupTumor_NameAnnotation 85,[29056 85568],29056,85568,4344,65536,61192
12320,GroupTumor_NameAnnotation 84,[29056 85824],29056,85824,2154,65536,63382
12426,GroupTumor_NameAnnotation 88,[29312 84288],29312,84288,41649,65536,23887
12427,GroupTumor_NameAnnotation 88,[29312 84544],29312,84544,61190,65536,4346
12428,GroupTumor_NameAnnotation 88,[29312 84800],29312,84800,57192,65536,8344
12429,GroupTumor_NameAnnotation 88,[29312 85056],29312,85056,39216,65536,26320
12430,GroupTumor_NameAnnotation 88,[29312 85312],29312,85312,6229,65536,59307
12431,GroupTumor_NameAnnotation 84,[29312 85568],29312,85568,3883,65536,61653
12432,GroupTumor_NameAnnotation 83,[29312 85824],29312,85824,6141,65536,59395
12432,GroupTumor_NameAnnotation 84,[29312 85824],29312,85824,2908,65536,62628
12433,GroupTumor_NameAnnotation 83,[29312 86080],29312,86080,7262,65536,58274
12539,GroupTumor_NameAnnotation 88,[29568 84288],29568,84288,59420,65536,6116
12540,GroupTumor_NameAnnotation 88,[29568 84544],29568,84544,45963,65536,19573
12541,GroupTumor_NameAnnotation 88,[29568 84800],29568,84800,45762,65536,19774
12542,GroupTumor_NameAnnotation 88,[29568 85056],29568,85056,26065,65536,39471
12543,GroupTumor_NameAnnotation 88,[29568 85312],29568,85312,5990,65536,59546
12651,GroupTumor_NameAnnotation 88,[29824 84288],29824,84288,54532,65536,11004
12652,GroupTumor_NameAnnotation 88,[29824 84544],29824,84544,45792,65536,19744
12653,GroupTumor_NameAnnotation 88,[29824 84800],29824,84800,32127,65536,33409
12654,GroupTumor_NameAnnotation 88,[29824 85056],29824,85056,6962,65536,58574
12761,GroupTumor_NameAnnotation 88,[30080 84288],30080,84288,36910,65536,28626
12762,GroupTumor_NameAnnotation 88,[30080 84544],30080,84544,9492,65536,56044
12869,GroupTumor_NameAnnotation 88,[30336 84288],30336,84288,3488,65536,62048
14007,GroupTumor_NameAnnotation 80,[32896 86080],32896,86080,9827,65536,55709
14121,GroupTumor_NameAnnotation 81,[33152 84800],33152,84800,277,65536,65259
14122,GroupTumor_NameAnnotation 81,[33152 85056],33152,85056,2101,65536,63435
14127,GroupTumor_NameAnnotation 75,[33152 86336],33152,86336,18477,65536,47059
14128,GroupTumor_NameAnnotation 75,[33152 86592],33152,86592,3716,65536,61820
14128,GroupTumor_NameAnnotation 77,[33152 86592],33152,86592,3862,65536,61674
14242,GroupTumor_NameAnnotation 81,[33408 84800],33408,84800,56,65536,65480
14243,GroupTumor_NameAnnotation 81,[33408 85056],33408,85056,2134,65536,63402
14246,GroupTumor_NameAnnotation 71,[33408 85824],33408,85824,270,65536,65266
14247,GroupTumor_NameAnnotation 71,[33408 86080],33408,86080,9789,65536,55747
14248,GroupTumor_NameAnnotation 71,[33408 86336],33408,86336,15880,65536,49656
14248,GroupTumor_NameAnnotation 75,[33408 86336],33408,86336,778,65536,64758
14249,GroupTumor_NameAnnotation 75,[33408 86592],33408,86592,855,65536,64681
14361,GroupTumor_NameAnnotation 73,[33664 85312],33664,85312,719,65536,64817
14362,GroupTumor_NameAnnotation 73,[33664 85568],33664,85568,10476,65536,55060
14363,GroupTumor_NameAnnotation 71,[33664 85824],33664,85824,9596,65536,55940
14363,GroupTumor_NameAnnotation 73,[33664 85824],33664,85824,1122,65536,64414
14363,GroupTumor_NameAnnotation 74,[33664 85824],33664,85824,4644,65536,60892
14364,GroupTumor_NameAnnotation 71,[33664 86080],33664,86080,30797,65536,34739
14365,GroupTumor_NameAnnotation 71,[33664 86336],33664,86336,3406,65536,62130
14366,GroupTumor_NameAnnotation 78,[33664 86592],33664,86592,15,65536,65521
14366,GroupTumor_NameAnnotation 79,[33664 86592],33664,86592,4313,65536,61223
14367,GroupTumor_NameAnnotation 78,[33664 86848],33664,86848,3458,65536,62078
14367,GroupTumor_NameAnnotation 79,[33664 86848],33664,86848,73,65536,65463
14368,GroupTumor_NameAnnotation 70,[33664 87104],33664,87104,8300,65536,57236
14471,GroupTumor_NameAnnotation 73,[33920 85312],33920,85312,1385,65536,64151
14472,GroupTumor_NameAnnotation 73,[33920 85568],33920,85568,31057,65536,34479
14473,GroupTumor_NameAnnotation 71,[33920 85824],33920,85824,22091,65536,43445
14473,GroupTumor_NameAnnotation 73,[33920 85824],33920,85824,21420,65536,44116
14474,GroupTumor_NameAnnotation 71,[33920 86080],33920,86080,47594,65536,17942
14475,GroupTumor_NameAnnotation 71,[33920 86336],33920,86336,50925,65536,14611
14476,GroupTumor_NameAnnotation 71,[33920 86592],33920,86592,5969,65536,59567
14477,GroupTumor_NameAnnotation 70,[33920 86848],33920,86848,26040,65536,39496
14478,GroupTumor_NameAnnotation 70,[33920 87104],33920,87104,17159,65536,48377
14483,GroupTumor_NameAnnotation 53,[33920 88384],33920,88384,10936,65536,54600
14578,GroupTumor_NameAnnotation 73,[34176 85568],34176,85568,18409,65536,47127
14579,GroupTumor_NameAnnotation 71,[34176 85824],34176,85824,12574,65536,52962
14579,GroupTumor_NameAnnotation 73,[34176 85824],34176,85824,13259,65536,52277
14580,GroupTumor_NameAnnotation 71,[34176 86080],34176,86080,41779,65536,23757
14581,GroupTumor_NameAnnotation 71,[34176 86336],34176,86336,36949,65536,28587
14582,GroupTumor_NameAnnotation 71,[34176 86592],34176,86592,8077,65536,57459
14583,GroupTumor_NameAnnotation 70,[34176 86848],34176,86848,3055,65536,62481
14585,GroupTumor_NameAnnotation 69,[34176 87360],34176,87360,1717,65536,63819
14586,GroupTumor_NameAnnotation 52,[34176 87616],34176,87616,2460,65536,63076
14586,GroupTumor_NameAnnotation 69,[34176 87616],34176,87616,202,65536,65334
14587,GroupTumor_NameAnnotation 52,[34176 87872],34176,87872,10125,65536,55411
14588,GroupTumor_NameAnnotation 52,[34176 88128],34176,88128,3667,65536,61869
14684,GroupTumor_NameAnnotation 73,[34432 85568],34432,85568,173,65536,65363
14685,GroupTumor_NameAnnotation 71,[34432 85824],34432,85824,17,65536,65519
14685,GroupTumor_NameAnnotation 72,[34432 85824],34432,85824,4009,65536,61527
14686,GroupTumor_NameAnnotation 71,[34432 86080],34432,86080,44269,65536,21267
14687,GroupTumor_NameAnnotation 71,[34432 86336],34432,86336,27674,65536,37862
14691,GroupTumor_NameAnnotation 68,[34432 87360],34432,87360,1291,65536,64245
14692,GroupTumor_NameAnnotation 52,[34432 87616],34432,87616,7044,65536,58492
14692,GroupTumor_NameAnnotation 68,[34432 87616],34432,87616,478,65536,65058
14693,GroupTumor_NameAnnotation 52,[34432 87872],34432,87872,54922,65536,10614
14694,GroupTumor_NameAnnotation 52,[34432 88128],34432,88128,39584,65536,25952
14793,GroupTumor_NameAnnotation 71,[34688 86080],34688,86080,11906,65536,53630
14794,GroupTumor_NameAnnotation 71,[34688 86336],34688,86336,6829,65536,58707
14797,GroupTumor_NameAnnotation 67,[34688 87104],34688,87104,3344,65536,62192
14798,GroupTumor_NameAnnotation 67,[34688 87360],34688,87360,1874,65536,63662
14799,GroupTumor_NameAnnotation 52,[34688 87616],34688,87616,158,65536,65378
14799,GroupTumor_NameAnnotation 55,[34688 87616],34688,87616,15245,65536,50291
14800,GroupTumor_NameAnnotation 52,[34688 87872],34688,87872,11089,65536,54447
14800,GroupTumor_NameAnnotation 55,[34688 87872],34688,87872,13460,65536,52076
14801,GroupTumor_NameAnnotation 52,[34688 88128],34688,88128,318,65536,65218
14801,GroupTumor_NameAnnotation 55,[34688 88128],34688,88128,28465,65536,37071
14802,GroupTumor_NameAnnotation 54,[34688 88384],34688,88384,3605,65536,61931
14802,GroupTumor_NameAnnotation 55,[34688 88384],34688,88384,4530,65536,61006
14904,GroupTumor_NameAnnotation 64,[34944 86592],34944,86592,10170,65536,55366
14905,GroupTumor_NameAnnotation 64,[34944 86848],34944,86848,1556,65536,63980
14905,GroupTumor_NameAnnotation 65,[34944 86848],34944,86848,3113,65536,62423
14905,GroupTumor_NameAnnotation 66,[34944 86848],34944,86848,1266,65536,64270
14906,GroupTumor_NameAnnotation 66,[34944 87104],34944,87104,1332,65536,64204
14908,GroupTumor_NameAnnotation 55,[34944 87616],34944,87616,146,65536,65390
14908,GroupTumor_NameAnnotation 56,[34944 87616],34944,87616,11213,65536,54323
14909,GroupTumor_NameAnnotation 55,[34944 87872],34944,87872,21944,65536,43592
14909,GroupTumor_NameAnnotation 58,[34944 87872],34944,87872,15876,65536,49660
14910,GroupTumor_NameAnnotation 55,[34944 88128],34944,88128,8364,65536,57172
14910,GroupTumor_NameAnnotation 58,[34944 88128],34944,88128,16669,65536,48867
14911,GroupTumor_NameAnnotation 55,[34944 88384],34944,88384,1643,65536,63893
14911,GroupTumor_NameAnnotation 58,[34944 88384],34944,88384,5771,65536,59765
15016,GroupTumor_NameAnnotation 64,[35200 86592],35200,86592,7421,65536,58115
15017,GroupTumor_NameAnnotation 64,[35200 86848],35200,86848,737,65536,64799
15017,GroupTumor_NameAnnotation 66,[35200 86848],35200,86848,2766,65536,62770
15018,GroupTumor_NameAnnotation 57,[35200 87104],35200,87104,4328,65536,61208
15018,GroupTumor_NameAnnotation 58,[35200 87104],35200,87104,1395,65536,64141
15018,GroupTumor_NameAnnotation 66,[35200 87104],35200,87104,235,65536,65301
15019,GroupTumor_NameAnnotation 57,[35200 87360],35200,87360,3872,65536,61664
15020,GroupTumor_NameAnnotation 58,[35200 87616],35200,87616,28967,65536,36569
15021,GroupTumor_NameAnnotation 58,[35200 87872],35200,87872,65512,65536,24
15022,GroupTumor_NameAnnotation 58,[35200 88128],35200,88128,58081,65536,7455
15023,GroupTumor_NameAnnotation 58,[35200 88384],35200,88384,41542,65536,23994
15129,GroupTumor_NameAnnotation 58,[35456 86848],35456,86848,3356,65536,62180
15130,GroupTumor_NameAnnotation 58,[35456 87104],35456,87104,36511,65536,29025
15131,GroupTumor_NameAnnotation 58,[35456 87360],35456,87360,54821,65536,10715
15132,GroupTumor_NameAnnotation 58,[35456 87616],35456,87616,63600,65536,1936
15133,GroupTumor_NameAnnotation 58,[35456 87872],35456,87872,65536,65536,0
15134,GroupTumor_NameAnnotation 58,[35456 88128],35456,88128,48998,65536,16538
15135,GroupTumor_NameAnnotation 58,[35456 88384],35456,88384,13351,65536,52185
15241,GroupTumor_NameAnnotation 58,[35712 86848],35712,86848,1872,65536,63664
15242,GroupTumor_NameAnnotation 58,[35712 87104],35712,87104,28700,65536,36836
15243,GroupTumor_NameAnnotation 58,[35712 87360],35712,87360,43695,65536,21841
15244,GroupTumor_NameAnnotation 58,[35712 87616],35712,87616,41738,65536,23798
15245,GroupTumor_NameAnnotation 58,[35712 87872],35712,87872,63790,65536,1746
15246,GroupTumor_NameAnnotation 58,[35712 88128],35712,88128,65536,65536,0
15247,GroupTumor_NameAnnotation 58,[35712 88384],35712,88384,22772,65536,42764
15354,GroupTumor_NameAnnotation 63,[35968 87104],35968,87104,1041,65536,64495
15355,GroupTumor_NameAnnotation 58,[35968 87360],35968,87360,12997,65536,52539
15355,GroupTumor_NameAnnotation 63,[35968 87360],35968,87360,2934,65536,62602
15356,GroupTumor_NameAnnotation 58,[35968 87616],35968,87616,8769,65536,56767
15357,GroupTumor_NameAnnotation 58,[35968 87872],35968,87872,63091,65536,2445
15358,GroupTumor_NameAnnotation 58,[35968 88128],35968,88128,56066,65536,9470
15359,GroupTumor_NameAnnotation 58,[35968 88384],35968,88384,10791,65536,54745
15359,GroupTumor_NameAnnotation 59,[35968 88384],35968,88384,6394,65536,59142
15360,GroupTumor_NameAnnotation 59,[35968 88640],35968,88640,700,65536,64836
15360,GroupTumor_NameAnnotation 62,[35968 88640],35968,88640,2345,65536,63191
15465,GroupTumor_NameAnnotation 63,[36224 87104],36224,87104,1363,65536,64173
15466,GroupTumor_NameAnnotation 63,[36224 87360],36224,87360,37,65536,65499
15467,GroupTumor_NameAnnotation 58,[36224 87616],36224,87616,6646,65536,58890
15468,GroupTumor_NameAnnotation 58,[36224 87872],36224,87872,51555,65536,13981
15469,GroupTumor_NameAnnotation 58,[36224 88128],36224,88128,33300,65536,32236
15470,GroupTumor_NameAnnotation 58,[36224 88384],36224,88384,13751,65536,51785
15470,GroupTumor_NameAnnotation 60,[36224 88384],36224,88384,3503,65536,62033
15470,GroupTumor_NameAnnotation 61,[36224 88384],36224,88384,1401,65536,64135
15471,GroupTumor_NameAnnotation 58,[36224 88640],36224,88640,6537,65536,58999
15471,GroupTumor_NameAnnotation 60,[36224 88640],36224,88640,327,65536,65209
15577,GroupTumor_NameAnnotation 58,[36480 87872],36480,87872,4681,65536,60855
15578,GroupTumor_NameAnnotation 58,[36480 88128],36480,88128,48514,65536,17022
15579,GroupTumor_NameAnnotation 58,[36480 88384],36480,88384,51938,65536,13598
15580,GroupTumor_NameAnnotation 58,[36480 88640],36480,88640,5481,65536,60055
15690,GroupTumor_NameAnnotation 58,[36736 88128],36736,88128,250,65536,65286
30387,GroupTumor_NameAnnotation 50,[87872 68416],87872,68416,415,65536,65121
30388,GroupTumor_NameAnnotation 50,[87872 68672],87872,68672,6468,65536,59068
30389,GroupTumor_NameAnnotation 47,[87872 68928],87872,68928,28,65536,65508
30459,GroupTumor_NameAnnotation 51,[88128 68416],88128,68416,3805,65536,61731
30460,GroupTumor_NameAnnotation 47,[88128 68672],88128,68672,12808,65536,52728
30461,GroupTumor_NameAnnotation 47,[88128 68928],88128,68928,14117,65536,51419
30462,GroupTumor_NameAnnotation 47,[88128 69184],88128,69184,18635,65536,46901
30547,GroupTumor_NameAnnotation 47,[88384 68416],88384,68416,367,65536,65169
30548,GroupTumor_NameAnnotation 47,[88384 68672],88384,68672,33659,65536,31877
30549,GroupTumor_NameAnnotation 47,[88384 68928],88384,68928,45612,65536,19924
30550,GroupTumor_NameAnnotation 47,[88384 69184],88384,69184,48853,65536,16683
30551,GroupTumor_NameAnnotation 47,[88384 69440],88384,69440,26567,65536,38969
30552,GroupTumor_NameAnnotation 47,[88384 69696],88384,69696,709,65536,64827
30553,GroupTumor_NameAnnotation 46,[88384 69952],88384,69952,5050,65536,60486
30554,GroupTumor_NameAnnotation 46,[88384 70208],88384,70208,1723,65536,63813
30636,GroupTumor_NameAnnotation 47,[88640 68416],88640,68416,10359,65536,55177
30637,GroupTumor_NameAnnotation 47,[88640 68672],88640,68672,32347,65536,33189
30638,GroupTumor_NameAnnotation 47,[88640 68928],88640,68928,36883,65536,28653
30639,GroupTumor_NameAnnotation 47,[88640 69184],88640,69184,65536,65536,0
30640,GroupTumor_NameAnnotation 47,[88640 69440],88640,69440,65536,65536,0
30641,GroupTumor_NameAnnotation 47,[88640 69696],88640,69696,33149,65536,32387
30642,GroupTumor_NameAnnotation 43,[88640 69952],88640,69952,2629,65536,62907
30642,GroupTumor_NameAnnotation 45,[88640 69952],88640,69952,2630,65536,62906
30643,GroupTumor_NameAnnotation 43,[88640 70208],88640,70208,977,65536,64559
30724,GroupTumor_NameAnnotation 47,[88896 68672],88896,68672,562,65536,64974
30725,GroupTumor_NameAnnotation 47,[88896 68928],88896,68928,23694,65536,41842
30726,GroupTumor_NameAnnotation 47,[88896 69184],88896,69184,64301,65536,1235
30727,GroupTumor_NameAnnotation 47,[88896 69440],88896,69440,57218,65536,8318
30728,GroupTumor_NameAnnotation 47,[88896 69696],88896,69696,14179,65536,51357
30728,GroupTumor_NameAnnotation 49,[88896 69696],88896,69696,160,65536,65376
30729,GroupTumor_NameAnnotation 43,[88896 69952],88896,69952,4820,65536,60716
30729,GroupTumor_NameAnnotation 44,[88896 69952],88896,69952,2077,65536,63459
30730,GroupTumor_NameAnnotation 42,[88896 70208],88896,70208,1637,65536,63899
30730,GroupTumor_NameAnnotation 43,[88896 70208],88896,70208,2422,65536,63114
30731,GroupTumor_NameAnnotation 42,[88896 70464],88896,70464,5232,65536,60304
30810,GroupTumor_NameAnnotation 47,[89152 68672],89152,68672,36486,65536,29050
30811,GroupTumor_NameAnnotation 47,[89152 68928],89152,68928,63019,65536,2517
30812,GroupTumor_NameAnnotation 47,[89152 69184],89152,69184,65536,65536,0
30813,GroupTumor_NameAnnotation 47,[89152 69440],89152,69440,63992,65536,1544
30814,GroupTumor_NameAnnotation 47,[89152 69696],89152,69696,3918,65536,61618
30814,GroupTumor_NameAnnotation 48,[89152 69696],89152,69696,7616,65536,57920
30814,GroupTumor_NameAnnotation 49,[89152 69696],89152,69696,5423,65536,60113
30901,GroupTumor_NameAnnotation 47,[89408 68672],89408,68672,35949,65536,29587
30902,GroupTumor_NameAnnotation 47,[89408 68928],89408,68928,65536,65536,0
30903,GroupTumor_NameAnnotation 47,[89408 69184],89408,69184,40077,65536,25459
30904,GroupTumor_NameAnnotation 47,[89408 69440],89408,69440,25089,65536,40447
30905,GroupTumor_NameAnnotation 48,[89408 69696],89408,69696,7997,65536,57539
30993,GroupTumor_NameAnnotation 47,[89664 68672],89664,68672,19911,65536,45625
30994,GroupTumor_NameAnnotation 47,[89664 68928],89664,68928,55358,65536,10178
30995,GroupTumor_NameAnnotation 47,[89664 69184],89664,69184,25056,65536,40480
30996,GroupTumor_NameAnnotation 47,[89664 69440],89664,69440,1767,65536,63769
31088,GroupTumor_NameAnnotation 47,[89920 68672],89920,68672,2991,65536,62545
31089,GroupTumor_NameAnnotation 47,[89920 68928],89920,68928,17764,65536,47772
31473,GroupTumor_NameAnnotation 41,[90944 68672],90944,68672,4332,65536,61204
31982,GroupTumor_NameAnnotation 40,[92224 70208],92224,70208,1967,65536,63569
31985,GroupTumor_NameAnnotation 38,[92224 70976],92224,70976,1892,65536,63644
32089,GroupTumor_NameAnnotation 38,[92480 70976],92480,70976,8122,65536,57414
32090,GroupTumor_NameAnnotation 35,[92480 71232],92480,71232,2253,65536,63283
32091,GroupTumor_NameAnnotation 35,[92480 71488],92480,71488,810,65536,64726
32091,GroupTumor_NameAnnotation 36,[92480 71488],92480,71488,6394,65536,59142
32192,GroupTumor_NameAnnotation 39,[92736 70464],92736,70464,1915,65536,63621
32195,GroupTumor_NameAnnotation 35,[92736 71232],92736,71232,10107,65536,55429
32196,GroupTumor_NameAnnotation 35,[92736 71488],92736,71488,10928,65536,54608
32196,GroupTumor_NameAnnotation 36,[92736 71488],92736,71488,764,65536,64772
32299,GroupTumor_NameAnnotation 28,[92992 70720],92992,70720,2454,65536,63082
32300,GroupTumor_NameAnnotation 24,[92992 70976],92992,70976,595,65536,64941
32300,GroupTumor_NameAnnotation 25,[92992 70976],92992,70976,3152,65536,62384
32301,GroupTumor_NameAnnotation 24,[92992 71232],92992,71232,3653,65536,61883
32301,GroupTumor_NameAnnotation 34,[92992 71232],92992,71232,22265,65536,43271
32304,GroupTumor_NameAnnotation 2,[92992 72000],92992,72000,168,65536,65368
32305,GroupTumor_NameAnnotation 2,[92992 72256],92992,72256,484,65536,65052
32405,GroupTumor_NameAnnotation 22,[93248 70720],93248,70720,1745,65536,63791
32405,GroupTumor_NameAnnotation 26,[93248 70720],93248,70720,2722,65536,62814
32405,GroupTumor_NameAnnotation 27,[93248 70720],93248,70720,3163,65536,62373
32405,GroupTumor_NameAnnotation 28,[93248 70720],93248,70720,912,65536,64624
32406,GroupTumor_NameAnnotation 22,[93248 70976],93248,70976,12268,65536,53268
32406,GroupTumor_NameAnnotation 24,[93248 70976],93248,70976,557,65536,64979
32406,GroupTumor_NameAnnotation 25,[93248 70976],93248,70976,4702,65536,60834
32406,GroupTumor_NameAnnotation 26,[93248 70976],93248,70976,559,65536,64977
32407,GroupTumor_NameAnnotation 18,[93248 71232],93248,71232,6548,65536,58988
32407,GroupTumor_NameAnnotation 23,[93248 71232],93248,71232,1955,65536,63581
32407,GroupTumor_NameAnnotation 24,[93248 71232],93248,71232,2822,65536,62714
32408,GroupTumor_NameAnnotation 18,[93248 71488],93248,71488,12174,65536,53362
32410,GroupTumor_NameAnnotation 2,[93248 72000],93248,72000,37676,65536,27860
32411,GroupTumor_NameAnnotation 2,[93248 72256],93248,72256,7841,65536,57695
32509,GroupTumor_NameAnnotation 22,[93504 70720],93504,70720,9544,65536,55992
32509,GroupTumor_NameAnnotation 29,[93504 70720],93504,70720,890,65536,64646
32510,GroupTumor_NameAnnotation 21,[93504 70976],93504,70976,3818,65536,61718
