patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7713,GroupTumor_NameAnnotation 9,[15168 15232],15168,15232,675,65536,64861
7714,GroupTumor_NameAnnotation 9,[15168 15488],15168,15488,16077,65536,49459
7715,GroupTumor_NameAnnotation 9,[15168 15744],15168,15744,17875,65536,47661
7716,GroupTumor_NameAnnotation 9,[15168 16000],15168,16000,14171,65536,51365
7717,GroupTumor_NameAnnotation 9,[15168 16256],15168,16256,3212,65536,62324
7718,GroupTumor_NameAnnotation 8,[15168 16512],15168,16512,5101,65536,60435
7718,GroupTumor_NameAnnotation 9,[15168 16512],15168,16512,2083,65536,63453
7719,GroupTumor_NameAnnotation 8,[15168 16768],15168,16768,16383,65536,49153
7730,GroupTumor_NameAnnotation 6,[15168 19584],15168,19584,12321,65536,53215
7731,GroupTumor_NameAnnotation 6,[15168 19840],15168,19840,7589,65536,57947
7751,GroupTumor_NameAnnotation 5,[15168 24960],15168,24960,6946,65536,58590
7752,GroupTumor_NameAnnotation 5,[15168 25216],15168,25216,50942,65536,14594
7753,GroupTumor_NameAnnotation 5,[15168 25472],15168,25472,36589,65536,28947
7898,GroupTumor_NameAnnotation 20,[15424 13440],15424,13440,1875,65536,63661
7899,GroupTumor_NameAnnotation 20,[15424 13696],15424,13696,9797,65536,55739
7899,GroupTumor_NameAnnotation 28,[15424 13696],15424,13696,2510,65536,63026
7900,GroupTumor_NameAnnotation 20,[15424 13952],15424,13952,19543,65536,45993
7900,GroupTumor_NameAnnotation 28,[15424 13952],15424,13952,12980,65536,52556
7901,GroupTumor_NameAnnotation 20,[15424 14208],15424,14208,30978,65536,34558
7901,GroupTumor_NameAnnotation 28,[15424 14208],15424,14208,500,65536,65036
7902,GroupTumor_NameAnnotation 20,[15424 14464],15424,14464,37060,65536,28476
7903,GroupTumor_NameAnnotation 20,[15424 14720],15424,14720,39014,65536,26522
7905,GroupTumor_NameAnnotation 9,[15424 15232],15424,15232,44858,65536,20678
7906,GroupTumor_NameAnnotation 9,[15424 15488],15424,15488,50449,65536,15087
7907,GroupTumor_NameAnnotation 9,[15424 15744],15424,15744,43955,65536,21581
7908,GroupTumor_NameAnnotation 9,[15424 16000],15424,16000,59671,65536,5865
7909,GroupTumor_NameAnnotation 9,[15424 16256],15424,16256,62773,65536,2763
7910,GroupTumor_NameAnnotation 9,[15424 16512],15424,16512,46460,65536,19076
7920,GroupTumor_NameAnnotation 6,[15424 19072],15424,19072,18317,65536,47219
7921,GroupTumor_NameAnnotation 6,[15424 19328],15424,19328,57348,65536,8188
7922,GroupTumor_NameAnnotation 6,[15424 19584],15424,19584,63631,65536,1905
7923,GroupTumor_NameAnnotation 6,[15424 19840],15424,19840,59904,65536,5632
7924,GroupTumor_NameAnnotation 6,[15424 20096],15424,20096,31848,65536,33688
7944,GroupTumor_NameAnnotation 5,[15424 25216],15424,25216,9583,65536,55953
7945,GroupTumor_NameAnnotation 5,[15424 25472],15424,25472,12748,65536,52788
8099,GroupTumor_NameAnnotation 20,[15680 12672],15680,12672,296,65536,65240
8100,GroupTumor_NameAnnotation 20,[15680 12928],15680,12928,19572,65536,45964
8101,GroupTumor_NameAnnotation 20,[15680 13184],15680,13184,44098,65536,21438
8102,GroupTumor_NameAnnotation 20,[15680 13440],15680,13440,63102,65536,2434
8103,GroupTumor_NameAnnotation 20,[15680 13696],15680,13696,65536,65536,0
8104,GroupTumor_NameAnnotation 20,[15680 13952],15680,13952,65536,65536,0
8105,GroupTumor_NameAnnotation 20,[15680 14208],15680,14208,65536,65536,0
8106,GroupTumor_NameAnnotation 20,[15680 14464],15680,14464,49050,65536,16486
8107,GroupTumor_NameAnnotation 20,[15680 14720],15680,14720,23169,65536,42367
8108,GroupTumor_NameAnnotation 20,[15680 14976],15680,14976,12476,65536,53060
8109,GroupTumor_NameAnnotation 9,[15680 15232],15680,15232,4431,65536,61105
8110,GroupTumor_NameAnnotation 9,[15680 15488],15680,15488,117,65536,65419
8112,GroupTumor_NameAnnotation 9,[15680 16000],15680,16000,634,65536,64902
8112,GroupTumor_NameAnnotation 20,[15680 16000],15680,16000,416,65536,65120
8113,GroupTumor_NameAnnotation 9,[15680 16256],15680,16256,4739,65536,60797
8113,GroupTumor_NameAnnotation 20,[15680 16256],15680,16256,13166,65536,52370
8114,GroupTumor_NameAnnotation 9,[15680 16512],15680,16512,3,65536,65533
8114,GroupTumor_NameAnnotation 20,[15680 16512],15680,16512,7410,65536,58126
8119,GroupTumor_NameAnnotation 7,[15680 17792],15680,17792,13767,65536,51769
8124,GroupTumor_NameAnnotation 6,[15680 19072],15680,19072,16028,65536,49508
8125,GroupTumor_NameAnnotation 6,[15680 19328],15680,19328,61309,65536,4227
8126,GroupTumor_NameAnnotation 6,[15680 19584],15680,19584,65536,65536,0
8127,GroupTumor_NameAnnotation 6,[15680 19840],15680,19840,65536,65536,0
8128,GroupTumor_NameAnnotation 6,[15680 20096],15680,20096,61972,65536,3564
8129,GroupTumor_NameAnnotation 6,[15680 20352],15680,20352,14357,65536,51179
8312,GroupTumor_NameAnnotation 20,[15936 12416],15936,12416,17167,65536,48369
8313,GroupTumor_NameAnnotation 20,[15936 12672],15936,12672,55373,65536,10163
8314,GroupTumor_NameAnnotation 20,[15936 12928],15936,12928,65536,65536,0
8315,GroupTumor_NameAnnotation 20,[15936 13184],15936,13184,65536,65536,0
8316,GroupTumor_NameAnnotation 20,[15936 13440],15936,13440,65536,65536,0
8317,GroupTumor_NameAnnotation 20,[15936 13696],15936,13696,65536,65536,0
8318,GroupTumor_NameAnnotation 20,[15936 13952],15936,13952,65536,65536,0
8319,GroupTumor_NameAnnotation 20,[15936 14208],15936,14208,65536,65536,0
8320,GroupTumor_NameAnnotation 20,[15936 14464],15936,14464,65536,65536,0
8321,GroupTumor_NameAnnotation 20,[15936 14720],15936,14720,34972,65536,30564
8322,GroupTumor_NameAnnotation 20,[15936 14976],15936,14976,32310,65536,33226
8323,GroupTumor_NameAnnotation 20,[15936 15232],15936,15232,21066,65536,44470
8324,GroupTumor_NameAnnotation 20,[15936 15488],15936,15488,52488,65536,13048
8325,GroupTumor_NameAnnotation 20,[15936 15744],15936,15744,53898,65536,11638
8326,GroupTumor_NameAnnotation 20,[15936 16000],15936,16000,35874,65536,29662
8327,GroupTumor_NameAnnotation 20,[15936 16256],15936,16256,40922,65536,24614
8328,GroupTumor_NameAnnotation 20,[15936 16512],15936,16512,42563,65536,22973
8329,GroupTumor_NameAnnotation 20,[15936 16768],15936,16768,36635,65536,28901
8329,GroupTumor_NameAnnotation 27,[15936 16768],15936,16768,2033,65536,63503
8330,GroupTumor_NameAnnotation 20,[15936 17024],15936,17024,46198,65536,19338
8330,GroupTumor_NameAnnotation 27,[15936 17024],15936,17024,473,65536,65063
8331,GroupTumor_NameAnnotation 20,[15936 17280],15936,17280,39555,65536,25981
8332,GroupTumor_NameAnnotation 20,[15936 17536],15936,17536,10270,65536,55266
8333,GroupTumor_NameAnnotation 7,[15936 17792],15936,17792,159,65536,65377
8339,GroupTumor_NameAnnotation 6,[15936 19328],15936,19328,53358,65536,12178
8340,GroupTumor_NameAnnotation 6,[15936 19584],15936,19584,65536,65536,0
8341,GroupTumor_NameAnnotation 6,[15936 19840],15936,19840,65536,65536,0
8342,GroupTumor_NameAnnotation 6,[15936 20096],15936,20096,65536,65536,0
8343,GroupTumor_NameAnnotation 6,[15936 20352],15936,20352,64362,65536,1174
8344,GroupTumor_NameAnnotation 6,[15936 20608],15936,20608,10220,65536,55316
8541,GroupTumor_NameAnnotation 20,[16192 11904],16192,11904,893,65536,64643
8542,GroupTumor_NameAnnotation 20,[16192 12160],16192,12160,39759,65536,25777
8543,GroupTumor_NameAnnotation 20,[16192 12416],16192,12416,65328,65536,208
8544,GroupTumor_NameAnnotation 20,[16192 12672],16192,12672,65536,65536,0
8545,GroupTumor_NameAnnotation 20,[16192 12928],16192,12928,65536,65536,0
8546,GroupTumor_NameAnnotation 20,[16192 13184],16192,13184,65536,65536,0
8547,GroupTumor_NameAnnotation 20,[16192 13440],16192,13440,65536,65536,0
8548,GroupTumor_NameAnnotation 20,[16192 13696],16192,13696,65536,65536,0
8549,GroupTumor_NameAnnotation 20,[16192 13952],16192,13952,65536,65536,0
8550,GroupTumor_NameAnnotation 20,[16192 14208],16192,14208,65536,65536,0
8551,GroupTumor_NameAnnotation 20,[16192 14464],16192,14464,65466,65536,70
8552,GroupTumor_NameAnnotation 20,[16192 14720],16192,14720,60355,65536,5181
8553,GroupTumor_NameAnnotation 20,[16192 14976],16192,14976,65168,65536,368
8554,GroupTumor_NameAnnotation 20,[16192 15232],16192,15232,64881,65536,655
8555,GroupTumor_NameAnnotation 20,[16192 15488],16192,15488,65536,65536,0
8556,GroupTumor_NameAnnotation 20,[16192 15744],16192,15744,65536,65536,0
8557,GroupTumor_NameAnnotation 20,[16192 16000],16192,16000,65536,65536,0
8558,GroupTumor_NameAnnotation 20,[16192 16256],16192,16256,65536,65536,0
8559,GroupTumor_NameAnnotation 20,[16192 16512],16192,16512,35458,65536,30078
8560,GroupTumor_NameAnnotation 20,[16192 16768],16192,16768,54670,65536,10866
8561,GroupTumor_NameAnnotation 20,[16192 17024],16192,17024,52137,65536,13399
8562,GroupTumor_NameAnnotation 20,[16192 17280],16192,17280,65536,65536,0
8563,GroupTumor_NameAnnotation 20,[16192 17536],16192,17536,60364,65536,5172
8564,GroupTumor_NameAnnotation 20,[16192 17792],16192,17792,4051,65536,61485
8570,GroupTumor_NameAnnotation 6,[16192 19328],16192,19328,27950,65536,37586
8571,GroupTumor_NameAnnotation 6,[16192 19584],16192,19584,65464,65536,72
8572,GroupTumor_NameAnnotation 6,[16192 19840],16192,19840,65536,65536,0
8573,GroupTumor_NameAnnotation 6,[16192 20096],16192,20096,65536,65536,0
8574,GroupTumor_NameAnnotation 6,[16192 20352],16192,20352,65536,65536,0
8575,GroupTumor_NameAnnotation 6,[16192 20608],16192,20608,26501,65536,39035
8780,GroupTumor_NameAnnotation 20,[16448 11648],16448,11648,65,65536,65471
8781,GroupTumor_NameAnnotation 20,[16448 11904],16448,11904,38037,65536,27499
8782,GroupTumor_NameAnnotation 20,[16448 12160],16448,12160,65536,65536,0
8783,GroupTumor_NameAnnotation 20,[16448 12416],16448,12416,65536,65536,0
8784,GroupTumor_NameAnnotation 20,[16448 12672],16448,12672,65536,65536,0
8785,GroupTumor_NameAnnotation 20,[16448 12928],16448,12928,65536,65536,0
8786,GroupTumor_NameAnnotation 20,[16448 13184],16448,13184,65536,65536,0
8787,GroupTumor_NameAnnotation 20,[16448 13440],16448,13440,65536,65536,0
8788,GroupTumor_NameAnnotation 20,[16448 13696],16448,13696,65536,65536,0
8789,GroupTumor_NameAnnotation 20,[16448 13952],16448,13952,65536,65536,0
8790,GroupTumor_NameAnnotation 20,[16448 14208],16448,14208,65536,65536,0
8791,GroupTumor_NameAnnotation 20,[16448 14464],16448,14464,65536,65536,0
8792,GroupTumor_NameAnnotation 20,[16448 14720],16448,14720,65536,65536,0
8793,GroupTumor_NameAnnotation 20,[16448 14976],16448,14976,65536,65536,0
8794,GroupTumor_NameAnnotation 20,[16448 15232],16448,15232,65536,65536,0
8795,GroupTumor_NameAnnotation 20,[16448 15488],16448,15488,65536,65536,0
8796,GroupTumor_NameAnnotation 20,[16448 15744],16448,15744,65536,65536,0
8797,GroupTumor_NameAnnotation 20,[16448 16000],16448,16000,65536,65536,0
8798,GroupTumor_NameAnnotation 20,[16448 16256],16448,16256,65536,65536,0
8799,GroupTumor_NameAnnotation 20,[16448 16512],16448,16512,53800,65536,11736
8800,GroupTumor_NameAnnotation 20,[16448 16768],16448,16768,22774,65536,42762
8801,GroupTumor_NameAnnotation 20,[16448 17024],16448,17024,63940,65536,1596
8802,GroupTumor_NameAnnotation 20,[16448 17280],16448,17280,65536,65536,0
8803,GroupTumor_NameAnnotation 20,[16448 17536],16448,17536,52913,65536,12623
8804,GroupTumor_NameAnnotation 20,[16448 17792],16448,17792,91,65536,65445
8811,GroupTumor_NameAnnotation 6,[16448 19584],16448,19584,18328,65536,47208
8812,GroupTumor_NameAnnotation 6,[16448 19840],16448,19840,48948,65536,16588
8813,GroupTumor_NameAnnotation 6,[16448 20096],16448,20096,65536,65536,0
8814,GroupTumor_NameAnnotation 6,[16448 20352],16448,20352,59040,65536,6496
8815,GroupTumor_NameAnnotation 6,[16448 20608],16448,20608,14085,65536,51451
9034,GroupTumor_NameAnnotation 20,[16704 11648],16704,11648,27320,65536,38216
9035,GroupTumor_NameAnnotation 20,[16704 11904],16704,11904,65536,65536,0
9036,GroupTumor_NameAnnotation 20,[16704 12160],16704,12160,65536,65536,0
9037,GroupTumor_NameAnnotation 20,[16704 12416],16704,12416,65536,65536,0
9038,GroupTumor_NameAnnotation 20,[16704 12672],16704,12672,65536,65536,0
9039,GroupTumor_NameAnnotation 20,[16704 12928],16704,12928,65536,65536,0
9040,GroupTumor_NameAnnotation 20,[16704 13184],16704,13184,65536,65536,0
9041,GroupTumor_NameAnnotation 20,[16704 13440],16704,13440,65536,65536,0
