patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14720,Group_0_NameAnnotation 10,[34240  9280],34240,9280,26698,65536,38838
14721,Group_0_NameAnnotation 10,[34240  9536],34240,9536,58391,65536,7145
14722,Group_0_NameAnnotation 10,[34240  9792],34240,9792,15584,65536,49952
14838,Group_0_NameAnnotation 10,[34496  9280],34496,9280,23584,65536,41952
14839,Group_0_NameAnnotation 10,[34496  9536],34496,9536,45772,65536,19764
14840,Group_0_NameAnnotation 10,[34496  9792],34496,9792,15840,65536,49696
14948,Group_0_NameAnnotation 3,[34752  7488],34752,7488,29195,65536,36341
14949,Group_0_NameAnnotation 3,[34752  7744],34752,7744,10098,65536,55438
14955,Group_0_NameAnnotation 10,[34752  9280],34752,9280,6310,65536,59226
14956,Group_0_NameAnnotation 10,[34752  9536],34752,9536,60558,65536,4978
14957,Group_0_NameAnnotation 10,[34752  9792],34752,9792,30010,65536,35526
14958,Group_0_NameAnnotation 11,[34752 10048],34752,10048,26783,65536,38753
14959,Group_0_NameAnnotation 11,[34752 10304],34752,10304,4195,65536,61341
15064,Group_0_NameAnnotation 3,[35008  7232],35008,7232,7549,65536,57987
15065,Group_0_NameAnnotation 3,[35008  7488],35008,7488,61713,65536,3823
15066,Group_0_NameAnnotation 3,[35008  7744],35008,7744,6266,65536,59270
15073,Group_0_NameAnnotation 10,[35008  9536],35008,9536,14613,65536,50923
15074,Group_0_NameAnnotation 10,[35008  9792],35008,9792,18354,65536,47182
15075,Group_0_NameAnnotation 11,[35008 10048],35008,10048,26908,65536,38628
15076,Group_0_NameAnnotation 11,[35008 10304],35008,10304,10972,65536,54564
15182,Group_0_NameAnnotation 3,[35264  7488],35264,7488,1096,65536,64440
15190,Group_0_NameAnnotation 12,[35264  9536],35264,9536,1838,65536,63698
15191,Group_0_NameAnnotation 12,[35264  9792],35264,9792,41757,65536,23779
15192,Group_0_NameAnnotation 12,[35264 10048],35264,10048,3409,65536,62127
15295,Group_0_NameAnnotation 4,[35520  6464],35520,6464,105,65536,65431
15296,Group_0_NameAnnotation 4,[35520  6720],35520,6720,32566,65536,32970
15297,Group_0_NameAnnotation 4,[35520  6976],35520,6976,54963,65536,10573
15298,Group_0_NameAnnotation 4,[35520  7232],35520,7232,10637,65536,54899
15308,Group_0_NameAnnotation 12,[35520  9792],35520,9792,61377,65536,4159
15309,Group_0_NameAnnotation 12,[35520 10048],35520,10048,23851,65536,41685
15411,Group_0_NameAnnotation 4,[35776  6208],35776,6208,872,65536,64664
15412,Group_0_NameAnnotation 4,[35776  6464],35776,6464,26149,65536,39387
15413,Group_0_NameAnnotation 4,[35776  6720],35776,6720,51701,65536,13835
15414,Group_0_NameAnnotation 4,[35776  6976],35776,6976,40285,65536,25251
15414,Group_0_NameAnnotation 7,[35776  6976],35776,6976,4858,65536,60678
15415,Group_0_NameAnnotation 4,[35776  7232],35776,7232,3924,65536,61612
15415,Group_0_NameAnnotation 7,[35776  7232],35776,7232,3245,65536,62291
15417,Group_0_NameAnnotation 8,[35776  7744],35776,7744,20275,65536,45261
15418,Group_0_NameAnnotation 8,[35776  8000],35776,8000,10671,65536,54865
15420,Group_0_NameAnnotation 9,[35776  8512],35776,8512,4,65536,65532
15424,Group_0_NameAnnotation 12,[35776  9536],35776,9536,322,65536,65214
15425,Group_0_NameAnnotation 12,[35776  9792],35776,9792,37446,65536,28090
15426,Group_0_NameAnnotation 12,[35776 10048],35776,10048,12298,65536,53238
15529,Group_0_NameAnnotation 4,[36032  6208],36032,6208,24147,65536,41389
15530,Group_0_NameAnnotation 4,[36032  6464],36032,6464,65536,65536,0
15531,Group_0_NameAnnotation 4,[36032  6720],36032,6720,56795,65536,8741
15532,Group_0_NameAnnotation 7,[36032  6976],36032,6976,27296,65536,38240
15533,Group_0_NameAnnotation 7,[36032  7232],36032,7232,22417,65536,43119
15535,Group_0_NameAnnotation 8,[36032  7744],36032,7744,28728,65536,36808
15536,Group_0_NameAnnotation 8,[36032  8000],36032,8000,20747,65536,44789
15536,Group_0_NameAnnotation 9,[36032  8000],36032,8000,8163,65536,57373
15537,Group_0_NameAnnotation 9,[36032  8256],36032,8256,50984,65536,14552
15538,Group_0_NameAnnotation 9,[36032  8512],36032,8512,38051,65536,27485
15544,Group_0_NameAnnotation 14,[36032 10048],36032,10048,21138,65536,44398
15545,Group_0_NameAnnotation 14,[36032 10304],36032,10304,8711,65536,56825
15648,Group_0_NameAnnotation 4,[36288  6208],36288,6208,29095,65536,36441
15649,Group_0_NameAnnotation 4,[36288  6464],36288,6464,65069,65536,467
15650,Group_0_NameAnnotation 4,[36288  6720],36288,6720,10518,65536,55018
15656,Group_0_NameAnnotation 9,[36288  8256],36288,8256,129,65536,65407
15660,Group_0_NameAnnotation 13,[36288  9280],36288,9280,532,65536,65004
15661,Group_0_NameAnnotation 13,[36288  9536],36288,9536,7272,65536,58264
15662,Group_0_NameAnnotation 14,[36288  9792],36288,9792,857,65536,64679
15662,Group_0_NameAnnotation 15,[36288  9792],36288,9792,12467,65536,53069
15663,Group_0_NameAnnotation 14,[36288 10048],36288,10048,48442,65536,17094
15663,Group_0_NameAnnotation 15,[36288 10048],36288,10048,544,65536,64992
15664,Group_0_NameAnnotation 14,[36288 10304],36288,10304,16396,65536,49140
15768,Group_0_NameAnnotation 4,[36544  6208],36544,6208,8488,65536,57048
15769,Group_0_NameAnnotation 4,[36544  6464],36544,6464,2593,65536,62943
15780,Group_0_NameAnnotation 13,[36544  9280],36544,9280,52084,65536,13452
15781,Group_0_NameAnnotation 13,[36544  9536],36544,9536,55965,65536,9571
15782,Group_0_NameAnnotation 15,[36544  9792],36544,9792,34839,65536,30697
15783,Group_0_NameAnnotation 15,[36544 10048],36544,10048,9845,65536,55691
15783,Group_0_NameAnnotation 16,[36544 10048],36544,10048,7352,65536,58184
15784,Group_0_NameAnnotation 16,[36544 10304],36544,10304,12113,65536,53423
15889,Group_0_NameAnnotation 5,[36800  6208],36800,6208,30753,65536,34783
15901,Group_0_NameAnnotation 13,[36800  9280],36800,9280,31504,65536,34032
15902,Group_0_NameAnnotation 13,[36800  9536],36800,9536,39788,65536,25748
15903,Group_0_NameAnnotation 15,[36800  9792],36800,9792,99,65536,65437
15904,Group_0_NameAnnotation 16,[36800 10048],36800,10048,17930,65536,47606
15905,Group_0_NameAnnotation 16,[36800 10304],36800,10304,19906,65536,45630
16008,Group_0_NameAnnotation 6,[37056  5952],37056,5952,18221,65536,47315
16009,Group_0_NameAnnotation 6,[37056  6208],37056,6208,4303,65536,61233
16021,Group_0_NameAnnotation 13,[37056  9280],37056,9280,2590,65536,62946
16022,Group_0_NameAnnotation 13,[37056  9536],37056,9536,8397,65536,57139
16128,Group_0_NameAnnotation 6,[37312  5952],37312,5952,1247,65536,64289
16141,Group_0_NameAnnotation 17,[37312  9280],37312,9280,23682,65536,41854
16142,Group_0_NameAnnotation 17,[37312  9536],37312,9536,5869,65536,59667
16259,Group_0_NameAnnotation 18,[37568  8768],37568,8768,2974,65536,62562
16260,Group_0_NameAnnotation 18,[37568  9024],37568,9024,5051,65536,60485
16262,Group_0_NameAnnotation 20,[37568  9536],37568,9536,1717,65536,63819
16263,Group_0_NameAnnotation 20,[37568  9792],37568,9792,47891,65536,17645
16264,Group_0_NameAnnotation 20,[37568 10048],37568,10048,22957,65536,42579
16378,Group_0_NameAnnotation 18,[37824  8768],37824,8768,12705,65536,52831
16379,Group_0_NameAnnotation 18,[37824  9024],37824,9024,8708,65536,56828
16379,Group_0_NameAnnotation 21,[37824  9024],37824,9024,501,65536,65035
16380,Group_0_NameAnnotation 21,[37824  9280],37824,9280,3889,65536,61647
16382,Group_0_NameAnnotation 20,[37824  9792],37824,9792,23559,65536,41977
16383,Group_0_NameAnnotation 20,[37824 10048],37824,10048,36412,65536,29124
16481,Group_0_NameAnnotation 2,[38080  5184],38080,5184,4703,65536,60833
16482,Group_0_NameAnnotation 2,[38080  5440],38080,5440,50565,65536,14971
16483,Group_0_NameAnnotation 2,[38080  5696],38080,5696,440,65536,65096
16496,Group_0_NameAnnotation 21,[38080  9024],38080,9024,41071,65536,24465
16497,Group_0_NameAnnotation 21,[38080  9280],38080,9280,29454,65536,36082
16500,Group_0_NameAnnotation 21,[38080 10048],38080,10048,23943,65536,41593
16599,Group_0_NameAnnotation 2,[38336  5184],38336,5184,13407,65536,52129
16600,Group_0_NameAnnotation 2,[38336  5440],38336,5440,64740,65536,796
16601,Group_0_NameAnnotation 2,[38336  5696],38336,5696,16064,65536,49472
16610,Group_0_NameAnnotation 19,[38336  8000],38336,8000,443,65536,65093
16611,Group_0_NameAnnotation 19,[38336  8256],38336,8256,45433,65536,20103
16612,Group_0_NameAnnotation 19,[38336  8512],38336,8512,20859,65536,44677
16613,Group_0_NameAnnotation 21,[38336  8768],38336,8768,13690,65536,51846
16614,Group_0_NameAnnotation 21,[38336  9024],38336,9024,65290,65536,246
16615,Group_0_NameAnnotation 21,[38336  9280],38336,9280,62161,65536,3375
16616,Group_0_NameAnnotation 21,[38336  9536],38336,9536,40743,65536,24793
16617,Group_0_NameAnnotation 21,[38336  9792],38336,9792,46449,65536,19087
16618,Group_0_NameAnnotation 21,[38336 10048],38336,10048,35178,65536,30358
16717,Group_0_NameAnnotation 2,[38592  5184],38592,5184,36074,65536,29462
16718,Group_0_NameAnnotation 2,[38592  5440],38592,5440,24403,65536,41133
16719,Group_0_NameAnnotation 2,[38592  5696],38592,5696,3968,65536,61568
16728,Group_0_NameAnnotation 19,[38592  8000],38592,8000,443,65536,65093
16729,Group_0_NameAnnotation 19,[38592  8256],38592,8256,7197,65536,58339
16730,Group_0_NameAnnotation 19,[38592  8512],38592,8512,1296,65536,64240
16730,Group_0_NameAnnotation 21,[38592  8512],38592,8512,14673,65536,50863
16731,Group_0_NameAnnotation 21,[38592  8768],38592,8768,39050,65536,26486
16732,Group_0_NameAnnotation 21,[38592  9024],38592,9024,45684,65536,19852
16733,Group_0_NameAnnotation 21,[38592  9280],38592,9280,65476,65536,60
16734,Group_0_NameAnnotation 21,[38592  9536],38592,9536,65536,65536,0
16735,Group_0_NameAnnotation 21,[38592  9792],38592,9792,57433,65536,8103
16736,Group_0_NameAnnotation 21,[38592 10048],38592,10048,2700,65536,62836
16835,Group_0_NameAnnotation 2,[38848  5184],38848,5184,9460,65536,56076
16836,Group_0_NameAnnotation 2,[38848  5440],38848,5440,12881,65536,52655
16848,Group_0_NameAnnotation 21,[38848  8512],38848,8512,32191,65536,33345
16849,Group_0_NameAnnotation 21,[38848  8768],38848,8768,49741,65536,15795
16850,Group_0_NameAnnotation 21,[38848  9024],38848,9024,3314,65536,62222
16851,Group_0_NameAnnotation 21,[38848  9280],38848,9280,65104,65536,432
16852,Group_0_NameAnnotation 21,[38848  9536],38848,9536,65536,65536,0
16853,Group_0_NameAnnotation 21,[38848  9792],38848,9792,65536,65536,0
16854,Group_0_NameAnnotation 21,[38848 10048],38848,10048,41015,65536,24521
16965,Group_0_NameAnnotation 21,[39104  8512],39104,8512,41958,65536,23578
16966,Group_0_NameAnnotation 21,[39104  8768],39104,8768,60200,65536,5336
16967,Group_0_NameAnnotation 21,[39104  9024],39104,9024,37698,65536,27838
16968,Group_0_NameAnnotation 21,[39104  9280],39104,9280,65536,65536,0
16969,Group_0_NameAnnotation 21,[39104  9536],39104,9536,65536,65536,0
16970,Group_0_NameAnnotation 21,[39104  9792],39104,9792,65217,65536,319
16971,Group_0_NameAnnotation 21,[39104 10048],39104,10048,32955,65536,32581
17081,Group_0_NameAnnotation 21,[39360  8512],39360,8512,21908,65536,43628
17082,Group_0_NameAnnotation 21,[39360  8768],39360,8768,65536,65536,0
17083,Group_0_NameAnnotation 21,[39360  9024],39360,9024,65536,65536,0
17084,Group_0_NameAnnotation 21,[39360  9280],39360,9280,65536,65536,0
17085,Group_0_NameAnnotation 21,[39360  9536],39360,9536,65536,65536,0
17086,Group_0_NameAnnotation 21,[39360  9792],39360,9792,58446,65536,7090
17087,Group_0_NameAnnotation 21,[39360 10048],39360,10048,415,65536,65121
17197,Group_0_NameAnnotation 21,[39616  8256],39616,8256,45,65536,65491
17198,Group_0_NameAnnotation 21,[39616  8512],39616,8512,45243,65536,20293
17199,Group_0_NameAnnotation 21,[39616  8768],39616,8768,65536,65536,0
17200,Group_0_NameAnnotation 21,[39616  9024],39616,9024,65536,65536,0
17201,Group_0_NameAnnotation 21,[39616  9280],39616,9280,63871,65536,1665
17202,Group_0_NameAnnotation 21,[39616  9536],39616,9536,47716,65536,17820
17203,Group_0_NameAnnotation 21,[39616  9792],39616,9792,54507,65536,11029
17204,Group_0_NameAnnotation 21,[39616 10048],39616,10048,6684,65536,58852
17304,Group_0_NameAnnotation 22,[39872  5696],39872,5696,16,65536,65520
17305,Group_0_NameAnnotation 22,[39872  5952],39872,5952,52084,65536,13452
17306,Group_0_NameAnnotation 22,[39872  6208],39872,6208,22881,65536,42655
17312,Group_0_NameAnnotation 21,[39872  7744],39872,7744,311,65536,65225
17313,Group_0_NameAnnotation 21,[39872  8000],39872,8000,31739,65536,33797
17314,Group_0_NameAnnotation 21,[39872  8256],39872,8256,55468,65536,10068
17315,Group_0_NameAnnotation 21,[39872  8512],39872,8512,62464,65536,3072
17316,Group_0_NameAnnotation 21,[39872  8768],39872,8768,65536,65536,0
17317,Group_0_NameAnnotation 21,[39872  9024],39872,9024,65536,65536,0
17318,Group_0_NameAnnotation 21,[39872  9280],39872,9280,23850,65536,41686
17420,Group_0_NameAnnotation 22,[40128  5696],40128,5696,8648,65536,56888
17421,Group_0_NameAnnotation 22,[40128  5952],40128,5952,64602,65536,934
17422,Group_0_NameAnnotation 22,[40128  6208],40128,6208,49469,65536,16067
17423,Group_0_NameAnnotation 22,[40128  6464],40128,6464,437,65536,65099
17427,Group_0_NameAnnotation 21,[40128  7488],40128,7488,7230,65536,58306
17428,Group_0_NameAnnotation 21,[40128  7744],40128,7744,45815,65536,19721
17429,Group_0_NameAnnotation 21,[40128  8000],40128,8000,65536,65536,0
17430,Group_0_NameAnnotation 21,[40128  8256],40128,8256,53286,65536,12250
17431,Group_0_NameAnnotation 21,[40128  8512],40128,8512,1144,65536,64392
17432,Group_0_NameAnnotation 21,[40128  8768],40128,8768,10981,65536,54555
17433,Group_0_NameAnnotation 21,[40128  9024],40128,9024,51002,65536,14534
17434,Group_0_NameAnnotation 21,[40128  9280],40128,9280,34045,65536,31491
17535,Group_0_NameAnnotation 22,[40384  5440],40384,5440,8041,65536,57495
17536,Group_0_NameAnnotation 22,[40384  5696],40384,5696,55607,65536,9929
17537,Group_0_NameAnnotation 22,[40384  5952],40384,5952,65536,65536,0
17538,Group_0_NameAnnotation 22,[40384  6208],40384,6208,64100,65536,1436
17539,Group_0_NameAnnotation 22,[40384  6464],40384,6464,10741,65536,54795
17541,Group_0_NameAnnotation 21,[40384  6976],40384,6976,7298,65536,58238
17542,Group_0_NameAnnotation 21,[40384  7232],40384,7232,11033,65536,54503
17543,Group_0_NameAnnotation 21,[40384  7488],40384,7488,33251,65536,32285
17544,Group_0_NameAnnotation 21,[40384  7744],40384,7744,65536,65536,0
17545,Group_0_NameAnnotation 21,[40384  8000],40384,8000,65536,65536,0
17546,Group_0_NameAnnotation 21,[40384  8256],40384,8256,63313,65536,2223
17547,Group_0_NameAnnotation 21,[40384  8512],40384,8512,22608,65536,42928
17549,Group_0_NameAnnotation 21,[40384  9024],40384,9024,12867,65536,52669
17550,Group_0_NameAnnotation 21,[40384  9280],40384,9280,10563,65536,54973
17650,Group_0_NameAnnotation 22,[40640  5184],40640,5184,4911,65536,60625
