patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6202,GroupTumor_NameAnnotation 61,[33472 76544],33472,76544,3364,65536,62172
6319,GroupTumor_NameAnnotation 62,[33728 76288],33728,76288,1397,65536,64139
6320,GroupTumor_NameAnnotation 62,[33728 76544],33728,76544,103,65536,65433
6435,GroupTumor_NameAnnotation 63,[33984 75776],33984,75776,6477,65536,59059
6437,GroupTumor_NameAnnotation 60,[33984 76288],33984,76288,7452,65536,58084
6438,GroupTumor_NameAnnotation 60,[33984 76544],33984,76544,8701,65536,56835
6920,GroupTumor_NameAnnotation 59,[35008 77056],35008,77056,3653,65536,61883
7159,GroupTumor_NameAnnotation 56,[35520 76800],35520,76800,3566,65536,61970
7160,GroupTumor_NameAnnotation 56,[35520 77056],35520,77056,10695,65536,54841
7161,GroupTumor_NameAnnotation 56,[35520 77312],35520,77312,460,65536,65076
7162,GroupTumor_NameAnnotation 58,[35520 77568],35520,77568,899,65536,64637
7163,GroupTumor_NameAnnotation 58,[35520 77824],35520,77824,4906,65536,60630
7275,GroupTumor_NameAnnotation 64,[35776 75776],35776,75776,536,65536,65000
7276,GroupTumor_NameAnnotation 64,[35776 76032],35776,76032,5311,65536,60225
7277,GroupTumor_NameAnnotation 8,[35776 76288],35776,76288,4595,65536,60941
7279,GroupTumor_NameAnnotation 56,[35776 76800],35776,76800,5183,65536,60353
7280,GroupTumor_NameAnnotation 56,[35776 77056],35776,77056,29956,65536,35580
7281,GroupTumor_NameAnnotation 56,[35776 77312],35776,77312,3728,65536,61808
7402,GroupTumor_NameAnnotation 56,[36032 76800],36032,76800,829,65536,64707
7403,GroupTumor_NameAnnotation 56,[36032 77056],36032,77056,10230,65536,55306
7525,GroupTumor_NameAnnotation 7,[36288 76544],36288,76544,12599,65536,52937
7648,GroupTumor_NameAnnotation 7,[36544 76544],36544,76544,1190,65536,64346
7650,GroupTumor_NameAnnotation 57,[36544 77056],36544,77056,7112,65536,58424
7771,GroupTumor_NameAnnotation 6,[36800 76288],36800,76288,8777,65536,56759
7894,GroupTumor_NameAnnotation 5,[37056 76032],37056,76032,10529,65536,55007
7895,GroupTumor_NameAnnotation 5,[37056 76288],37056,76288,997,65536,64539
7898,GroupTumor_NameAnnotation 52,[37056 77056],37056,77056,2685,65536,62851
7900,GroupTumor_NameAnnotation 53,[37056 77568],37056,77568,3938,65536,61598
7901,GroupTumor_NameAnnotation 53,[37056 77824],37056,77824,8718,65536,56818
8019,GroupTumor_NameAnnotation 5,[37312 76032],37312,76032,1228,65536,64308
8020,GroupTumor_NameAnnotation 5,[37312 76288],37312,76288,277,65536,65259
8022,GroupTumor_NameAnnotation 10,[37312 76800],37312,76800,3,65536,65533
8023,GroupTumor_NameAnnotation 52,[37312 77056],37312,77056,4780,65536,60756
8025,GroupTumor_NameAnnotation 53,[37312 77568],37312,77568,3285,65536,62251
8025,GroupTumor_NameAnnotation 55,[37312 77568],37312,77568,3637,65536,61899
8026,GroupTumor_NameAnnotation 53,[37312 77824],37312,77824,32,65536,65504
8027,GroupTumor_NameAnnotation 54,[37312 78080],37312,78080,4651,65536,60885
8147,GroupTumor_NameAnnotation 10,[37568 76800],37568,76800,9053,65536,56483
8388,GroupTumor_NameAnnotation 51,[38080 76288],38080,76288,5523,65536,60013
8389,GroupTumor_NameAnnotation 51,[38080 76544],38080,76544,5507,65536,60029
8394,GroupTumor_NameAnnotation 37,[38080 77824],38080,77824,20803,65536,44733
8395,GroupTumor_NameAnnotation 37,[38080 78080],38080,78080,28330,65536,37206
8511,GroupTumor_NameAnnotation 9,[38336 76544],38336,76544,5141,65536,60395
8511,GroupTumor_NameAnnotation 51,[38336 76544],38336,76544,190,65536,65346
8516,GroupTumor_NameAnnotation 37,[38336 77824],38336,77824,12856,65536,52680
8517,GroupTumor_NameAnnotation 37,[38336 78080],38336,78080,7605,65536,57931
8639,GroupTumor_NameAnnotation 38,[38592 77824],38592,77824,632,65536,64904
