patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
708,Group_0_Name_28,[ 42240 140544],42240,140544,22479,65536,43057
709,Group_0_Name_28,[ 42240 140800],42240,140800,7338,65536,58198
737,Group_0_Name_28,[ 42496 140544],42496,140544,14458,65536,51078
738,Group_0_Name_28,[ 42496 140800],42496,140800,19183,65536,46353
740,Group_0_Name_29,[ 42496 141312],42496,141312,482,65536,65054
768,Group_0_Name_28,[ 42752 140800],42752,140800,34,65536,65502
770,Group_0_Name_29,[ 42752 141312],42752,141312,11432,65536,54104
1354,Group_0_Name_6,[  7296 156928],7296,156928,22188,65536,43348
1364,Group_0_Name_6,[  7552 154624],7552,154624,1660,65536,63876
1365,Group_0_Name_6,[  7552 154880],7552,154880,23161,65536,42375
1366,Group_0_Name_6,[  7552 155136],7552,155136,36286,65536,29250
1367,Group_0_Name_6,[  7552 155392],7552,155392,48538,65536,16998
1368,Group_0_Name_6,[  7552 155648],7552,155648,51968,65536,13568
1369,Group_0_Name_6,[  7552 155904],7552,155904,52436,65536,13100
1370,Group_0_Name_6,[  7552 156160],7552,156160,60698,65536,4838
1371,Group_0_Name_6,[  7552 156416],7552,156416,65536,65536,0
1372,Group_0_Name_6,[  7552 156672],7552,156672,65536,65536,0
1373,Group_0_Name_6,[  7552 156928],7552,156928,65536,65536,0
1374,Group_0_Name_6,[  7552 157184],7552,157184,54666,65536,10870
1375,Group_0_Name_6,[  7552 157440],7552,157440,27365,65536,38171
1376,Group_0_Name_6,[  7552 157696],7552,157696,2841,65536,62695
1392,Group_0_Name_6,[  7808 154368],7808,154368,16848,65536,48688
1393,Group_0_Name_6,[  7808 154624],7808,154624,55796,65536,9740
1394,Group_0_Name_6,[  7808 154880],7808,154880,65536,65536,0
1395,Group_0_Name_6,[  7808 155136],7808,155136,65536,65536,0
1396,Group_0_Name_6,[  7808 155392],7808,155392,65536,65536,0
1397,Group_0_Name_6,[  7808 155648],7808,155648,65536,65536,0
1398,Group_0_Name_6,[  7808 155904],7808,155904,65536,65536,0
1399,Group_0_Name_6,[  7808 156160],7808,156160,65536,65536,0
1400,Group_0_Name_6,[  7808 156416],7808,156416,65536,65536,0
1401,Group_0_Name_6,[  7808 156672],7808,156672,65536,65536,0
1402,Group_0_Name_6,[  7808 156928],7808,156928,65536,65536,0
1403,Group_0_Name_6,[  7808 157184],7808,157184,65536,65536,0
1404,Group_0_Name_6,[  7808 157440],7808,157440,65536,65536,0
1405,Group_0_Name_6,[  7808 157696],7808,157696,53231,65536,12305
1406,Group_0_Name_6,[  7808 157952],7808,157952,8221,65536,57315
1419,Group_0_Name_6,[  8064 153600],8064,153600,6184,65536,59352
1420,Group_0_Name_6,[  8064 153856],8064,153856,24271,65536,41265
1421,Group_0_Name_6,[  8064 154112],8064,154112,47326,65536,18210
1422,Group_0_Name_6,[  8064 154368],8064,154368,65406,65536,130
1423,Group_0_Name_6,[  8064 154624],8064,154624,65536,65536,0
1424,Group_0_Name_6,[  8064 154880],8064,154880,65536,65536,0
1425,Group_0_Name_6,[  8064 155136],8064,155136,65536,65536,0
1426,Group_0_Name_6,[  8064 155392],8064,155392,65536,65536,0
1427,Group_0_Name_6,[  8064 155648],8064,155648,65536,65536,0
1428,Group_0_Name_6,[  8064 155904],8064,155904,65536,65536,0
1429,Group_0_Name_6,[  8064 156160],8064,156160,65536,65536,0
1430,Group_0_Name_6,[  8064 156416],8064,156416,65536,65536,0
1431,Group_0_Name_6,[  8064 156672],8064,156672,65536,65536,0
1432,Group_0_Name_6,[  8064 156928],8064,156928,65536,65536,0
1433,Group_0_Name_6,[  8064 157184],8064,157184,65536,65536,0
1434,Group_0_Name_6,[  8064 157440],8064,157440,65536,65536,0
1435,Group_0_Name_6,[  8064 157696],8064,157696,65536,65536,0
1436,Group_0_Name_6,[  8064 157952],8064,157952,62142,65536,3394
1437,Group_0_Name_6,[  8064 158208],8064,158208,22502,65536,43034
1450,Group_0_Name_6,[  8320 153344],8320,153344,18881,65536,46655
1451,Group_0_Name_6,[  8320 153600],8320,153600,62776,65536,2760
1452,Group_0_Name_6,[  8320 153856],8320,153856,65536,65536,0
1453,Group_0_Name_6,[  8320 154112],8320,154112,65536,65536,0
1454,Group_0_Name_6,[  8320 154368],8320,154368,65536,65536,0
1455,Group_0_Name_6,[  8320 154624],8320,154624,65536,65536,0
1456,Group_0_Name_6,[  8320 154880],8320,154880,65536,65536,0
1457,Group_0_Name_6,[  8320 155136],8320,155136,65536,65536,0
1458,Group_0_Name_6,[  8320 155392],8320,155392,65536,65536,0
1459,Group_0_Name_6,[  8320 155648],8320,155648,65536,65536,0
1460,Group_0_Name_6,[  8320 155904],8320,155904,65536,65536,0
1461,Group_0_Name_6,[  8320 156160],8320,156160,65536,65536,0
1462,Group_0_Name_6,[  8320 156416],8320,156416,65536,65536,0
1463,Group_0_Name_6,[  8320 156672],8320,156672,65536,65536,0
1464,Group_0_Name_6,[  8320 156928],8320,156928,65536,65536,0
1465,Group_0_Name_6,[  8320 157184],8320,157184,65536,65536,0
1466,Group_0_Name_6,[  8320 157440],8320,157440,65536,65536,0
1467,Group_0_Name_6,[  8320 157696],8320,157696,65536,65536,0
1468,Group_0_Name_6,[  8320 157952],8320,157952,65536,65536,0
1469,Group_0_Name_6,[  8320 158208],8320,158208,65500,65536,36
1470,Group_0_Name_6,[  8320 158464],8320,158464,22678,65536,42858
1471,Group_0_Name_6,[  8320 158720],8320,158720,3358,65536,62178
1472,Group_0_Name_6,[  8320 158976],8320,158976,21147,65536,44389
1482,Group_0_Name_6,[  8576 152832],8576,152832,1342,65536,64194
1483,Group_0_Name_6,[  8576 153088],8576,153088,27242,65536,38294
1484,Group_0_Name_6,[  8576 153344],8576,153344,63542,65536,1994
1485,Group_0_Name_6,[  8576 153600],8576,153600,65536,65536,0
1486,Group_0_Name_6,[  8576 153856],8576,153856,65536,65536,0
1487,Group_0_Name_6,[  8576 154112],8576,154112,65536,65536,0
1488,Group_0_Name_6,[  8576 154368],8576,154368,65536,65536,0
1489,Group_0_Name_6,[  8576 154624],8576,154624,65536,65536,0
1490,Group_0_Name_6,[  8576 154880],8576,154880,65536,65536,0
1491,Group_0_Name_6,[  8576 155136],8576,155136,65536,65536,0
1492,Group_0_Name_6,[  8576 155392],8576,155392,65536,65536,0
1493,Group_0_Name_6,[  8576 155648],8576,155648,65536,65536,0
1494,Group_0_Name_6,[  8576 155904],8576,155904,65536,65536,0
1495,Group_0_Name_6,[  8576 156160],8576,156160,65536,65536,0
1496,Group_0_Name_6,[  8576 156416],8576,156416,65536,65536,0
1497,Group_0_Name_6,[  8576 156672],8576,156672,65536,65536,0
1498,Group_0_Name_6,[  8576 156928],8576,156928,65536,65536,0
1499,Group_0_Name_6,[  8576 157184],8576,157184,65536,65536,0
1500,Group_0_Name_6,[  8576 157440],8576,157440,65536,65536,0
1501,Group_0_Name_6,[  8576 157696],8576,157696,65536,65536,0
1502,Group_0_Name_6,[  8576 157952],8576,157952,65536,65536,0
1503,Group_0_Name_6,[  8576 158208],8576,158208,65536,65536,0
1504,Group_0_Name_6,[  8576 158464],8576,158464,59311,65536,6225
1505,Group_0_Name_6,[  8576 158720],8576,158720,49938,65536,15598
1506,Group_0_Name_6,[  8576 158976],8576,158976,65406,65536,130
1507,Group_0_Name_6,[  8576 159232],8576,159232,5095,65536,60441
1515,Group_0_Name_6,[  8832 152320],8832,152320,11410,65536,54126
1516,Group_0_Name_6,[  8832 152576],8832,152576,38929,65536,26607
1517,Group_0_Name_6,[  8832 152832],8832,152832,60727,65536,4809
1518,Group_0_Name_6,[  8832 153088],8832,153088,65536,65536,0
1519,Group_0_Name_6,[  8832 153344],8832,153344,65536,65536,0
1520,Group_0_Name_6,[  8832 153600],8832,153600,65536,65536,0
1521,Group_0_Name_6,[  8832 153856],8832,153856,65536,65536,0
1522,Group_0_Name_6,[  8832 154112],8832,154112,65536,65536,0
1523,Group_0_Name_6,[  8832 154368],8832,154368,65536,65536,0
1524,Group_0_Name_6,[  8832 154624],8832,154624,65536,65536,0
1525,Group_0_Name_6,[  8832 154880],8832,154880,65536,65536,0
1526,Group_0_Name_6,[  8832 155136],8832,155136,65536,65536,0
1527,Group_0_Name_6,[  8832 155392],8832,155392,65536,65536,0
1528,Group_0_Name_6,[  8832 155648],8832,155648,65536,65536,0
1529,Group_0_Name_6,[  8832 155904],8832,155904,65536,65536,0
1530,Group_0_Name_6,[  8832 156160],8832,156160,65536,65536,0
1531,Group_0_Name_6,[  8832 156416],8832,156416,65536,65536,0
1532,Group_0_Name_6,[  8832 156672],8832,156672,65536,65536,0
1533,Group_0_Name_6,[  8832 156928],8832,156928,65536,65536,0
1534,Group_0_Name_6,[  8832 157184],8832,157184,65536,65536,0
1535,Group_0_Name_6,[  8832 157440],8832,157440,65536,65536,0
1536,Group_0_Name_6,[  8832 157696],8832,157696,65536,65536,0
1537,Group_0_Name_6,[  8832 157952],8832,157952,65536,65536,0
1538,Group_0_Name_6,[  8832 158208],8832,158208,65536,65536,0
1539,Group_0_Name_6,[  8832 158464],8832,158464,65536,65536,0
1540,Group_0_Name_6,[  8832 158720],8832,158720,65536,65536,0
1541,Group_0_Name_6,[  8832 158976],8832,158976,65536,65536,0
1542,Group_0_Name_6,[  8832 159232],8832,159232,39170,65536,26366
1543,Group_0_Name_6,[  8832 159488],8832,159488,66,65536,65470
1549,Group_0_Name_6,[  9088 151552],9088,151552,756,65536,64780
1550,Group_0_Name_6,[  9088 151808],9088,151808,17220,65536,48316
1551,Group_0_Name_6,[  9088 152064],9088,152064,44741,65536,20795
1552,Group_0_Name_6,[  9088 152320],9088,152320,65367,65536,169
1553,Group_0_Name_6,[  9088 152576],9088,152576,65536,65536,0
1554,Group_0_Name_6,[  9088 152832],9088,152832,65536,65536,0
1555,Group_0_Name_6,[  9088 153088],9088,153088,65536,65536,0
1556,Group_0_Name_6,[  9088 153344],9088,153344,65536,65536,0
1557,Group_0_Name_6,[  9088 153600],9088,153600,65536,65536,0
1558,Group_0_Name_6,[  9088 153856],9088,153856,65536,65536,0
1559,Group_0_Name_6,[  9088 154112],9088,154112,65536,65536,0
1560,Group_0_Name_6,[  9088 154368],9088,154368,65536,65536,0
1561,Group_0_Name_6,[  9088 154624],9088,154624,65536,65536,0
1562,Group_0_Name_6,[  9088 154880],9088,154880,65536,65536,0
1563,Group_0_Name_6,[  9088 155136],9088,155136,65536,65536,0
1564,Group_0_Name_6,[  9088 155392],9088,155392,65536,65536,0
1565,Group_0_Name_6,[  9088 155648],9088,155648,65536,65536,0
1566,Group_0_Name_6,[  9088 155904],9088,155904,65536,65536,0
1567,Group_0_Name_6,[  9088 156160],9088,156160,65536,65536,0
1568,Group_0_Name_6,[  9088 156416],9088,156416,65536,65536,0
1569,Group_0_Name_6,[  9088 156672],9088,156672,65536,65536,0
1570,Group_0_Name_6,[  9088 156928],9088,156928,65536,65536,0
1571,Group_0_Name_6,[  9088 157184],9088,157184,65536,65536,0
1572,Group_0_Name_6,[  9088 157440],9088,157440,65536,65536,0
1573,Group_0_Name_6,[  9088 157696],9088,157696,65536,65536,0
1574,Group_0_Name_6,[  9088 157952],9088,157952,65536,65536,0
1575,Group_0_Name_6,[  9088 158208],9088,158208,65536,65536,0
1576,Group_0_Name_6,[  9088 158464],9088,158464,65536,65536,0
1577,Group_0_Name_6,[  9088 158720],9088,158720,65536,65536,0
1578,Group_0_Name_6,[  9088 158976],9088,158976,65536,65536,0
1579,Group_0_Name_6,[  9088 159232],9088,159232,65536,65536,0
1580,Group_0_Name_6,[  9088 159488],9088,159488,41200,65536,24336
1581,Group_0_Name_6,[  9088 159744],9088,159744,2686,65536,62850
1586,Group_0_Name_6,[  9344 151040],9344,151040,3119,65536,62417
1587,Group_0_Name_6,[  9344 151296],9344,151296,30038,65536,35498
1588,Group_0_Name_6,[  9344 151552],9344,151552,57810,65536,7726
1589,Group_0_Name_6,[  9344 151808],9344,151808,65536,65536,0
1590,Group_0_Name_6,[  9344 152064],9344,152064,65536,65536,0
1591,Group_0_Name_6,[  9344 152320],9344,152320,65536,65536,0
1592,Group_0_Name_6,[  9344 152576],9344,152576,65536,65536,0
1593,Group_0_Name_6,[  9344 152832],9344,152832,65536,65536,0
1594,Group_0_Name_6,[  9344 153088],9344,153088,65536,65536,0
1595,Group_0_Name_6,[  9344 153344],9344,153344,65536,65536,0
1596,Group_0_Name_6,[  9344 153600],9344,153600,65536,65536,0
1597,Group_0_Name_6,[  9344 153856],9344,153856,65536,65536,0
1598,Group_0_Name_6,[  9344 154112],9344,154112,65536,65536,0
1599,Group_0_Name_6,[  9344 154368],9344,154368,65536,65536,0
1600,Group_0_Name_6,[  9344 154624],9344,154624,65536,65536,0
1601,Group_0_Name_6,[  9344 154880],9344,154880,65536,65536,0
1602,Group_0_Name_6,[  9344 155136],9344,155136,65536,65536,0
1603,Group_0_Name_6,[  9344 155392],9344,155392,65536,65536,0
1604,Group_0_Name_6,[  9344 155648],9344,155648,65536,65536,0
1605,Group_0_Name_6,[  9344 155904],9344,155904,65536,65536,0
1606,Group_0_Name_6,[  9344 156160],9344,156160,65536,65536,0
1607,Group_0_Name_6,[  9344 156416],9344,156416,65536,65536,0
1608,Group_0_Name_6,[  9344 156672],9344,156672,65536,65536,0
1609,Group_0_Name_6,[  9344 156928],9344,156928,65536,65536,0
1610,Group_0_Name_6,[  9344 157184],9344,157184,65536,65536,0
1611,Group_0_Name_6,[  9344 157440],9344,157440,65536,65536,0
