patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18385,Group_0_Name_0,[ 55552 127808],55552,127808,108,65536,65428
18546,Group_0_Name_0,[ 55808 127040],55808,127040,12766,65536,52770
18547,Group_0_Name_0,[ 55808 127296],55808,127296,32012,65536,33524
18548,Group_0_Name_0,[ 55808 127552],55808,127552,50845,65536,14691
18549,Group_0_Name_0,[ 55808 127808],55808,127808,62227,65536,3309
18550,Group_0_Name_0,[ 55808 128064],55808,128064,56634,65536,8902
18551,Group_0_Name_0,[ 55808 128320],55808,128320,39366,65536,26170
18552,Group_0_Name_0,[ 55808 128576],55808,128576,11130,65536,54406
18553,Group_0_Name_0,[ 55808 128832],55808,128832,12448,65536,53088
18554,Group_0_Name_0,[ 55808 129088],55808,129088,13504,65536,52032
18706,Group_0_Name_0,[ 56064 126528],56064,126528,20410,65536,45126
18707,Group_0_Name_0,[ 56064 126784],56064,126784,27652,65536,37884
18708,Group_0_Name_0,[ 56064 127040],56064,127040,55762,65536,9774
18709,Group_0_Name_0,[ 56064 127296],56064,127296,65536,65536,0
18710,Group_0_Name_0,[ 56064 127552],56064,127552,65536,65536,0
18711,Group_0_Name_0,[ 56064 127808],56064,127808,65536,65536,0
18712,Group_0_Name_0,[ 56064 128064],56064,128064,65536,65536,0
18713,Group_0_Name_0,[ 56064 128320],56064,128320,65536,65536,0
18714,Group_0_Name_0,[ 56064 128576],56064,128576,65140,65536,396
18715,Group_0_Name_0,[ 56064 128832],56064,128832,65536,65536,0
18716,Group_0_Name_0,[ 56064 129088],56064,129088,65420,65536,116
18717,Group_0_Name_0,[ 56064 129344],56064,129344,55790,65536,9746
18718,Group_0_Name_0,[ 56064 129600],56064,129600,18864,65536,46672
18719,Group_0_Name_0,[ 56064 129856],56064,129856,1193,65536,64343
18720,Group_0_Name_0,[ 56064 130112],56064,130112,30,65536,65506
18861,Group_0_Name_0,[ 56320 126272],56320,126272,9321,65536,56215
18862,Group_0_Name_0,[ 56320 126528],56320,126528,52683,65536,12853
18863,Group_0_Name_0,[ 56320 126784],56320,126784,65536,65536,0
18864,Group_0_Name_0,[ 56320 127040],56320,127040,65536,65536,0
18865,Group_0_Name_0,[ 56320 127296],56320,127296,65536,65536,0
18866,Group_0_Name_0,[ 56320 127552],56320,127552,65536,65536,0
18867,Group_0_Name_0,[ 56320 127808],56320,127808,65536,65536,0
18868,Group_0_Name_0,[ 56320 128064],56320,128064,65536,65536,0
18869,Group_0_Name_0,[ 56320 128320],56320,128320,65536,65536,0
18870,Group_0_Name_0,[ 56320 128576],56320,128576,65536,65536,0
18871,Group_0_Name_0,[ 56320 128832],56320,128832,65536,65536,0
18872,Group_0_Name_0,[ 56320 129088],56320,129088,65536,65536,0
18873,Group_0_Name_0,[ 56320 129344],56320,129344,65536,65536,0
18874,Group_0_Name_0,[ 56320 129600],56320,129600,56624,65536,8912
18875,Group_0_Name_0,[ 56320 129856],56320,129856,61061,65536,4475
18876,Group_0_Name_0,[ 56320 130112],56320,130112,49582,65536,15954
18877,Group_0_Name_0,[ 56320 130368],56320,130368,10436,65536,55100
19017,Group_0_Name_0,[ 56576 125760],56576,125760,7714,65536,57822
19018,Group_0_Name_0,[ 56576 126016],56576,126016,40096,65536,25440
19019,Group_0_Name_0,[ 56576 126272],56576,126272,41388,65536,24148
19020,Group_0_Name_0,[ 56576 126528],56576,126528,65536,65536,0
19021,Group_0_Name_0,[ 56576 126784],56576,126784,65536,65536,0
19022,Group_0_Name_0,[ 56576 127040],56576,127040,65536,65536,0
19023,Group_0_Name_0,[ 56576 127296],56576,127296,65536,65536,0
19024,Group_0_Name_0,[ 56576 127552],56576,127552,65536,65536,0
19025,Group_0_Name_0,[ 56576 127808],56576,127808,65536,65536,0
19026,Group_0_Name_0,[ 56576 128064],56576,128064,65536,65536,0
19027,Group_0_Name_0,[ 56576 128320],56576,128320,65536,65536,0
19028,Group_0_Name_0,[ 56576 128576],56576,128576,65536,65536,0
19029,Group_0_Name_0,[ 56576 128832],56576,128832,65536,65536,0
19030,Group_0_Name_0,[ 56576 129088],56576,129088,65536,65536,0
19031,Group_0_Name_0,[ 56576 129344],56576,129344,65536,65536,0
19032,Group_0_Name_0,[ 56576 129600],56576,129600,65536,65536,0
19033,Group_0_Name_0,[ 56576 129856],56576,129856,65536,65536,0
19034,Group_0_Name_0,[ 56576 130112],56576,130112,65536,65536,0
19035,Group_0_Name_0,[ 56576 130368],56576,130368,65423,65536,113
19036,Group_0_Name_0,[ 56576 130624],56576,130624,57408,65536,8128
19037,Group_0_Name_0,[ 56576 130880],56576,130880,151,65536,65385
19169,Group_0_Name_0,[ 56832 124736],56832,124736,12685,65536,52851
19170,Group_0_Name_0,[ 56832 124992],56832,124992,45063,65536,20473
19171,Group_0_Name_0,[ 56832 125248],56832,125248,41118,65536,24418
19172,Group_0_Name_0,[ 56832 125504],56832,125504,12673,65536,52863
19173,Group_0_Name_0,[ 56832 125760],56832,125760,53209,65536,12327
19174,Group_0_Name_0,[ 56832 126016],56832,126016,65536,65536,0
19175,Group_0_Name_0,[ 56832 126272],56832,126272,65536,65536,0
19176,Group_0_Name_0,[ 56832 126528],56832,126528,65536,65536,0
19177,Group_0_Name_0,[ 56832 126784],56832,126784,65536,65536,0
19178,Group_0_Name_0,[ 56832 127040],56832,127040,65536,65536,0
19179,Group_0_Name_0,[ 56832 127296],56832,127296,65536,65536,0
19180,Group_0_Name_0,[ 56832 127552],56832,127552,65536,65536,0
19181,Group_0_Name_0,[ 56832 127808],56832,127808,65536,65536,0
19182,Group_0_Name_0,[ 56832 128064],56832,128064,65536,65536,0
19183,Group_0_Name_0,[ 56832 128320],56832,128320,65536,65536,0
19184,Group_0_Name_0,[ 56832 128576],56832,128576,65536,65536,0
19185,Group_0_Name_0,[ 56832 128832],56832,128832,65536,65536,0
19186,Group_0_Name_0,[ 56832 129088],56832,129088,65536,65536,0
19187,Group_0_Name_0,[ 56832 129344],56832,129344,65536,65536,0
19188,Group_0_Name_0,[ 56832 129600],56832,129600,65536,65536,0
19189,Group_0_Name_0,[ 56832 129856],56832,129856,65536,65536,0
19190,Group_0_Name_0,[ 56832 130112],56832,130112,65536,65536,0
19191,Group_0_Name_0,[ 56832 130368],56832,130368,65536,65536,0
19192,Group_0_Name_0,[ 56832 130624],56832,130624,50264,65536,15272
19193,Group_0_Name_0,[ 56832 130880],56832,130880,5710,65536,59826
19322,Group_0_Name_0,[ 57088 124736],57088,124736,32195,65536,33341
19323,Group_0_Name_0,[ 57088 124992],57088,124992,65536,65536,0
19324,Group_0_Name_0,[ 57088 125248],57088,125248,65536,65536,0
19325,Group_0_Name_0,[ 57088 125504],57088,125504,65536,65536,0
19326,Group_0_Name_0,[ 57088 125760],57088,125760,65536,65536,0
19327,Group_0_Name_0,[ 57088 126016],57088,126016,65536,65536,0
19328,Group_0_Name_0,[ 57088 126272],57088,126272,65536,65536,0
19329,Group_0_Name_0,[ 57088 126528],57088,126528,65536,65536,0
19330,Group_0_Name_0,[ 57088 126784],57088,126784,65536,65536,0
19331,Group_0_Name_0,[ 57088 127040],57088,127040,65536,65536,0
19332,Group_0_Name_0,[ 57088 127296],57088,127296,65536,65536,0
19333,Group_0_Name_0,[ 57088 127552],57088,127552,65536,65536,0
19334,Group_0_Name_0,[ 57088 127808],57088,127808,65536,65536,0
19335,Group_0_Name_0,[ 57088 128064],57088,128064,65536,65536,0
19336,Group_0_Name_0,[ 57088 128320],57088,128320,65536,65536,0
19337,Group_0_Name_0,[ 57088 128576],57088,128576,65536,65536,0
19338,Group_0_Name_0,[ 57088 128832],57088,128832,65536,65536,0
19339,Group_0_Name_0,[ 57088 129088],57088,129088,65536,65536,0
19340,Group_0_Name_0,[ 57088 129344],57088,129344,65536,65536,0
19341,Group_0_Name_0,[ 57088 129600],57088,129600,65536,65536,0
19342,Group_0_Name_0,[ 57088 129856],57088,129856,65536,65536,0
19343,Group_0_Name_0,[ 57088 130112],57088,130112,65536,65536,0
19344,Group_0_Name_0,[ 57088 130368],57088,130368,65536,65536,0
19345,Group_0_Name_0,[ 57088 130624],57088,130624,65536,65536,0
19346,Group_0_Name_0,[ 57088 130880],57088,130880,47047,65536,18489
19347,Group_0_Name_0,[ 57088 131136],57088,131136,47481,65536,18055
19348,Group_0_Name_0,[ 57088 131392],57088,131392,2497,65536,63039
19479,Group_0_Name_0,[ 57344 124480],57344,124480,7916,65536,57620
19480,Group_0_Name_0,[ 57344 124736],57344,124736,39399,65536,26137
19481,Group_0_Name_0,[ 57344 124992],57344,124992,65536,65536,0
19482,Group_0_Name_0,[ 57344 125248],57344,125248,65536,65536,0
19483,Group_0_Name_0,[ 57344 125504],57344,125504,65536,65536,0
19484,Group_0_Name_0,[ 57344 125760],57344,125760,65536,65536,0
19485,Group_0_Name_0,[ 57344 126016],57344,126016,65536,65536,0
19486,Group_0_Name_0,[ 57344 126272],57344,126272,65536,65536,0
19487,Group_0_Name_0,[ 57344 126528],57344,126528,65536,65536,0
19488,Group_0_Name_0,[ 57344 126784],57344,126784,65536,65536,0
19489,Group_0_Name_0,[ 57344 127040],57344,127040,65536,65536,0
19490,Group_0_Name_0,[ 57344 127296],57344,127296,65536,65536,0
19491,Group_0_Name_0,[ 57344 127552],57344,127552,65536,65536,0
19492,Group_0_Name_0,[ 57344 127808],57344,127808,65536,65536,0
19493,Group_0_Name_0,[ 57344 128064],57344,128064,65536,65536,0
19494,Group_0_Name_0,[ 57344 128320],57344,128320,65536,65536,0
19495,Group_0_Name_0,[ 57344 128576],57344,128576,65536,65536,0
19496,Group_0_Name_0,[ 57344 128832],57344,128832,65536,65536,0
19497,Group_0_Name_0,[ 57344 129088],57344,129088,65536,65536,0
19498,Group_0_Name_0,[ 57344 129344],57344,129344,65536,65536,0
19499,Group_0_Name_0,[ 57344 129600],57344,129600,65536,65536,0
19500,Group_0_Name_0,[ 57344 129856],57344,129856,65536,65536,0
19501,Group_0_Name_0,[ 57344 130112],57344,130112,65536,65536,0
19502,Group_0_Name_0,[ 57344 130368],57344,130368,65536,65536,0
19503,Group_0_Name_0,[ 57344 130624],57344,130624,65536,65536,0
19504,Group_0_Name_0,[ 57344 130880],57344,130880,65536,65536,0
19505,Group_0_Name_0,[ 57344 131136],57344,131136,65536,65536,0
