patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10976,Group_1_Name_7,[ 39744 127232],39744,127232,7225,65536,58311
10977,Group_1_Name_7,[ 39744 127488],39744,127488,12613,65536,52923
10978,Group_1_Name_7,[ 39744 127744],39744,127744,859,65536,64677
11027,Group_1_Name_7,[ 40000 127232],40000,127232,11069,65536,54467
11028,Group_1_Name_7,[ 40000 127488],40000,127488,50279,65536,15257
11029,Group_1_Name_7,[ 40000 127744],40000,127744,61512,65536,4024
11030,Group_1_Name_7,[ 40000 128000],40000,128000,50676,65536,14860
11031,Group_1_Name_7,[ 40000 128256],40000,128256,41377,65536,24159
11032,Group_1_Name_7,[ 40000 128512],40000,128512,24508,65536,41028
11033,Group_1_Name_7,[ 40000 128768],40000,128768,2100,65536,63436
11085,Group_1_Name_7,[ 40256 127488],40256,127488,701,65536,64835
11086,Group_1_Name_7,[ 40256 127744],40256,127744,42246,65536,23290
11087,Group_1_Name_7,[ 40256 128000],40256,128000,65536,65536,0
11088,Group_1_Name_7,[ 40256 128256],40256,128256,65536,65536,0
11089,Group_1_Name_7,[ 40256 128512],40256,128512,65536,65536,0
11090,Group_1_Name_7,[ 40256 128768],40256,128768,56740,65536,8796
11091,Group_1_Name_7,[ 40256 129024],40256,129024,38412,65536,27124
11092,Group_1_Name_7,[ 40256 129280],40256,129280,9396,65536,56140
11147,Group_1_Name_7,[ 40512 127744],40512,127744,22250,65536,43286
11148,Group_1_Name_7,[ 40512 128000],40512,128000,65536,65536,0
11149,Group_1_Name_7,[ 40512 128256],40512,128256,65536,65536,0
11150,Group_1_Name_7,[ 40512 128512],40512,128512,65536,65536,0
11151,Group_1_Name_7,[ 40512 128768],40512,128768,65536,65536,0
11152,Group_1_Name_7,[ 40512 129024],40512,129024,65536,65536,0
11153,Group_1_Name_7,[ 40512 129280],40512,129280,62749,65536,2787
11154,Group_1_Name_7,[ 40512 129536],40512,129536,9521,65536,56015
11211,Group_1_Name_7,[ 40768 127488],40768,127488,9644,65536,55892
11212,Group_1_Name_7,[ 40768 127744],40768,127744,60949,65536,4587
11213,Group_1_Name_7,[ 40768 128000],40768,128000,65536,65536,0
11214,Group_1_Name_7,[ 40768 128256],40768,128256,65536,65536,0
