patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7408,Group_0_Name_3,[ 52416 139840],52416,139840,34073,65536,31463
7409,Group_0_Name_3,[ 52416 140096],52416,140096,58455,65536,7081
7410,Group_0_Name_3,[ 52416 140352],52416,140352,21770,65536,43766
7558,Group_0_Name_3,[ 52672 139584],52672,139584,513,65536,65023
7559,Group_0_Name_3,[ 52672 139840],52672,139840,63543,65536,1993
7560,Group_0_Name_3,[ 52672 140096],52672,140096,65536,65536,0
7561,Group_0_Name_3,[ 52672 140352],52672,140352,33260,65536,32276
7710,Group_0_Name_3,[ 52928 139840],52928,139840,26778,65536,38758
7711,Group_0_Name_3,[ 52928 140096],52928,140096,41177,65536,24359
7712,Group_0_Name_3,[ 52928 140352],52928,140352,9065,65536,56471
8309,Group_0_Name_4,[ 53952 139584],53952,139584,43,65536,65493
8310,Group_0_Name_4,[ 53952 139840],53952,139840,6756,65536,58780
8316,Group_0_Name_7,[ 53952 141376],53952,141376,6632,65536,58904
8317,Group_0_Name_7,[ 53952 141632],53952,141632,20856,65536,44680
8318,Group_0_Name_7,[ 53952 141888],53952,141888,31794,65536,33742
8319,Group_0_Name_7,[ 53952 142144],53952,142144,43587,65536,21949
8320,Group_0_Name_7,[ 53952 142400],53952,142400,6762,65536,58774
8453,Group_0_NameAnnotation 35,[ 54208 138048],54208,138048,3511,65536,62025
8454,Group_0_NameAnnotation 35,[ 54208 138304],54208,138304,6657,65536,58879
8456,Group_0_Name_1,[ 54208 138816],54208,138816,17705,65536,47831
8459,Group_0_Name_4,[ 54208 139584],54208,139584,4311,65536,61225
8460,Group_0_Name_4,[ 54208 139840],54208,139840,59102,65536,6434
8461,Group_0_Name_4,[ 54208 140096],54208,140096,34840,65536,30696
8462,Group_0_Name_4,[ 54208 140352],54208,140352,6132,65536,59404
8466,Group_0_Name_7,[ 54208 141376],54208,141376,10516,65536,55020
8467,Group_0_Name_7,[ 54208 141632],54208,141632,65011,65536,525
8468,Group_0_Name_7,[ 54208 141888],54208,141888,65536,65536,0
8469,Group_0_Name_7,[ 54208 142144],54208,142144,65536,65536,0
8470,Group_0_Name_7,[ 54208 142400],54208,142400,22943,65536,42593
8474,Group_0_Name_6,[ 54208 143424],54208,143424,8307,65536,57229
8475,Group_0_Name_6,[ 54208 143680],54208,143680,25243,65536,40293
8603,Group_0_NameAnnotation 35,[ 54464 138048],54464,138048,5365,65536,60171
8604,Group_0_NameAnnotation 35,[ 54464 138304],54464,138304,5289,65536,60247
8605,Group_0_Name_1,[ 54464 138560],54464,138560,11715,65536,53821
8606,Group_0_Name_1,[ 54464 138816],54464,138816,49277,65536,16259
8610,Group_0_Name_4,[ 54464 139840],54464,139840,8054,65536,57482
