patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
27,Group_0_Name_27,[ 23232 102976],23232,102976,31,65536,65505
28,Group_0_Name_27,[ 23232 103232],23232,103232,10277,65536,55259
29,Group_0_Name_27,[ 23232 103488],23232,103488,11919,65536,53617
30,Group_0_Name_27,[ 23232 103744],23232,103744,171,65536,65365
35,Group_0_Name_28,[23488 99136],23488,99136,716,65536,64820
36,Group_0_Name_28,[23488 99392],23488,99392,16957,65536,48579
37,Group_0_Name_28,[23488 99648],23488,99648,31630,65536,33906
38,Group_0_Name_28,[23488 99904],23488,99904,30940,65536,34596
39,Group_0_Name_28,[ 23488 100160],23488,100160,5751,65536,59785
40,Group_0_Name_28,[ 23488 100416],23488,100416,202,65536,65334
41,Group_0_Name_28,[ 23488 100672],23488,100672,14129,65536,51407
42,Group_0_Name_28,[ 23488 100928],23488,100928,19167,65536,46369
43,Group_0_Name_28,[ 23488 101184],23488,101184,15415,65536,50121
44,Group_0_Name_28,[ 23488 101440],23488,101440,7850,65536,57686
45,Group_0_Name_28,[ 23488 101696],23488,101696,2387,65536,63149
50,Group_0_Name_27,[ 23488 102976],23488,102976,11134,65536,54402
51,Group_0_Name_27,[ 23488 103232],23488,103232,65524,65536,12
52,Group_0_Name_27,[ 23488 103488],23488,103488,65536,65536,0
53,Group_0_Name_27,[ 23488 103744],23488,103744,53535,65536,12001
54,Group_0_Name_27,[ 23488 104000],23488,104000,20281,65536,45255
60,Group_0_Name_28,[23744 98880],23744,98880,6547,65536,58989
61,Group_0_Name_28,[23744 99136],23744,99136,53274,65536,12262
62,Group_0_Name_28,[23744 99392],23744,99392,65536,65536,0
63,Group_0_Name_28,[23744 99648],23744,99648,65536,65536,0
64,Group_0_Name_28,[23744 99904],23744,99904,65536,65536,0
65,Group_0_Name_28,[ 23744 100160],23744,100160,34215,65536,31321
66,Group_0_Name_28,[ 23744 100416],23744,100416,46191,65536,19345
67,Group_0_Name_28,[ 23744 100672],23744,100672,65536,65536,0
68,Group_0_Name_28,[ 23744 100928],23744,100928,65536,65536,0
69,Group_0_Name_28,[ 23744 101184],23744,101184,65536,65536,0
70,Group_0_Name_28,[ 23744 101440],23744,101440,49764,65536,15772
71,Group_0_Name_28,[ 23744 101696],23744,101696,36761,65536,28775
72,Group_0_Name_28,[ 23744 101952],23744,101952,13054,65536,52482
73,Group_0_Name_28,[ 23744 102208],23744,102208,630,65536,64906
76,Group_0_Name_27,[ 23744 102976],23744,102976,434,65536,65102
77,Group_0_Name_27,[ 23744 103232],23744,103232,54171,65536,11365
78,Group_0_Name_27,[ 23744 103488],23744,103488,65536,65536,0
79,Group_0_Name_27,[ 23744 103744],23744,103744,65536,65536,0
80,Group_0_Name_27,[ 23744 104000],23744,104000,65462,65536,74
81,Group_0_Name_27,[ 23744 104256],23744,104256,40037,65536,25499
82,Group_0_Name_27,[ 23744 104512],23744,104512,13050,65536,52486
83,Group_0_Name_27,[ 23744 104768],23744,104768,49,65536,65487
86,Group_0_Name_28,[24000 97856],24000,97856,7704,65536,57832
87,Group_0_Name_28,[24000 98112],24000,98112,28748,65536,36788
88,Group_0_Name_28,[24000 98368],24000,98368,25075,65536,40461
89,Group_0_Name_28,[24000 98624],24000,98624,31238,65536,34298
90,Group_0_Name_28,[24000 98880],24000,98880,59289,65536,6247
91,Group_0_Name_28,[24000 99136],24000,99136,65536,65536,0
92,Group_0_Name_28,[24000 99392],24000,99392,65536,65536,0
93,Group_0_Name_28,[24000 99648],24000,99648,65536,65536,0
94,Group_0_Name_28,[24000 99904],24000,99904,55753,65536,9783
95,Group_0_Name_28,[ 24000 100160],24000,100160,23468,65536,42068
96,Group_0_Name_28,[ 24000 100416],24000,100416,65536,65536,0
97,Group_0_Name_28,[ 24000 100672],24000,100672,65536,65536,0
98,Group_0_Name_28,[ 24000 100928],24000,100928,65536,65536,0
99,Group_0_Name_28,[ 24000 101184],24000,101184,65536,65536,0
100,Group_0_Name_28,[ 24000 101440],24000,101440,63204,65536,2332
101,Group_0_Name_28,[ 24000 101696],24000,101696,65536,65536,0
102,Group_0_Name_28,[ 24000 101952],24000,101952,65536,65536,0
103,Group_0_Name_28,[ 24000 102208],24000,102208,14791,65536,50745
107,Group_0_Name_27,[ 24000 103232],24000,103232,577,65536,64959
108,Group_0_Name_27,[ 24000 103488],24000,103488,47886,65536,17650
109,Group_0_Name_27,[ 24000 103744],24000,103744,65536,65536,0
110,Group_0_Name_27,[ 24000 104000],24000,104000,65536,65536,0
111,Group_0_Name_27,[ 24000 104256],24000,104256,65536,65536,0
112,Group_0_Name_27,[ 24000 104512],24000,104512,65536,65536,0
113,Group_0_Name_27,[ 24000 104768],24000,104768,29093,65536,36443
118,Group_0_Name_28,[24256 97344],24256,97344,4773,65536,60763
119,Group_0_Name_28,[24256 97600],24256,97600,36670,65536,28866
120,Group_0_Name_28,[24256 97856],24256,97856,62770,65536,2766
121,Group_0_Name_28,[24256 98112],24256,98112,65536,65536,0
122,Group_0_Name_28,[24256 98368],24256,98368,65536,65536,0
123,Group_0_Name_28,[24256 98624],24256,98624,65536,65536,0
124,Group_0_Name_28,[24256 98880],24256,98880,65391,65536,145
125,Group_0_Name_28,[24256 99136],24256,99136,65536,65536,0
126,Group_0_Name_28,[24256 99392],24256,99392,65536,65536,0
127,Group_0_Name_28,[24256 99648],24256,99648,65021,65536,515
128,Group_0_Name_28,[24256 99904],24256,99904,15294,65536,50242
129,Group_0_Name_28,[ 24256 100160],24256,100160,40921,65536,24615
130,Group_0_Name_28,[ 24256 100416],24256,100416,65536,65536,0
131,Group_0_Name_28,[ 24256 100672],24256,100672,65536,65536,0
132,Group_0_Name_28,[ 24256 100928],24256,100928,65536,65536,0
133,Group_0_Name_28,[ 24256 101184],24256,101184,65536,65536,0
134,Group_0_Name_28,[ 24256 101440],24256,101440,65536,65536,0
135,Group_0_Name_28,[ 24256 101696],24256,101696,65536,65536,0
136,Group_0_Name_28,[ 24256 101952],24256,101952,65536,65536,0
137,Group_0_Name_28,[ 24256 102208],24256,102208,52805,65536,12731
138,Group_0_Name_28,[ 24256 102464],24256,102464,7982,65536,57554
142,Group_0_Name_27,[ 24256 103488],24256,103488,3230,65536,62306
143,Group_0_Name_27,[ 24256 103744],24256,103744,21520,65536,44016
144,Group_0_Name_27,[ 24256 104000],24256,104000,17201,65536,48335
145,Group_0_Name_27,[ 24256 104256],24256,104256,60577,65536,4959
146,Group_0_Name_27,[ 24256 104512],24256,104512,65536,65536,0
147,Group_0_Name_27,[ 24256 104768],24256,104768,63741,65536,1795
148,Group_0_Name_27,[ 24256 105024],24256,105024,8984,65536,56552
149,Group_0_Name_26,[ 24256 105280],24256,105280,53,65536,65483
150,Group_0_Name_26,[ 24256 105536],24256,105536,17259,65536,48277
154,Group_0_Name_28,[24512 97088],24512,97088,5910,65536,59626
155,Group_0_Name_28,[24512 97344],24512,97344,55353,65536,10183
156,Group_0_Name_28,[24512 97600],24512,97600,65536,65536,0
157,Group_0_Name_28,[24512 97856],24512,97856,65536,65536,0
158,Group_0_Name_28,[24512 98112],24512,98112,65536,65536,0
159,Group_0_Name_28,[24512 98368],24512,98368,65536,65536,0
