patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
12135,Group_0_Name_68,[ 53824 141888],53824,141888,548,65536,64988
12136,Group_0_Name_68,[ 53824 142144],53824,142144,12378,65536,53158
12136,Group_0_Name_73,[ 53824 142144],53824,142144,1706,65536,63830
12137,Group_0_Name_73,[ 53824 142400],53824,142400,4233,65536,61303
12137,Group_0_Name_74,[ 53824 142400],53824,142400,1266,65536,64270
12138,Group_0_Name_72,[ 53824 142656],53824,142656,19279,65536,46257
12139,Group_0_Name_72,[ 53824 142912],53824,142912,2207,65536,63329
12141,Group_0_Name_71,[ 53824 143424],53824,143424,11479,65536,54057
12142,Group_0_Name_71,[ 53824 143680],53824,143680,112,65536,65424
12211,Group_0_Name_68,[ 54080 141888],54080,141888,23904,65536,41632
12212,Group_0_Name_68,[ 54080 142144],54080,142144,46182,65536,19354
12213,Group_0_Name_74,[ 54080 142400],54080,142400,9075,65536,56461
12214,Group_0_Name_72,[ 54080 142656],54080,142656,1560,65536,63976
12215,Group_0_Name_72,[ 54080 142912],54080,142912,272,65536,65264
12217,Group_0_Name_71,[ 54080 143424],54080,143424,8827,65536,56709
12218,Group_0_Name_71,[ 54080 143680],54080,143680,891,65536,64645
12219,Group_0_Name_70,[ 54080 143936],54080,143936,67,65536,65469
12289,Group_0_Name_68,[ 54336 141888],54336,141888,21032,65536,44504
12290,Group_0_Name_68,[ 54336 142144],54336,142144,44549,65536,20987
12295,Group_0_Name_69,[ 54336 143424],54336,143424,1310,65536,64226
12296,Group_0_Name_69,[ 54336 143680],54336,143680,9657,65536,55879
12296,Group_0_Name_70,[ 54336 143680],54336,143680,3807,65536,61729
12297,Group_0_Name_69,[ 54336 143936],54336,143936,3,65536,65533
12297,Group_0_Name_70,[ 54336 143936],54336,143936,19884,65536,45652
12382,Group_0_Name_68,[ 54592 141888],54592,141888,2442,65536,63094
12383,Group_0_Name_68,[ 54592 142144],54592,142144,31416,65536,34120
12384,Group_0_Name_68,[ 54592 142400],54592,142400,31828,65536,33708
12385,Group_0_Name_68,[ 54592 142656],54592,142656,37716,65536,27820
12386,Group_0_Name_1,[ 54592 142912],54592,142912,7578,65536,57958
12387,Group_0_Name_1,[ 54592 143168],54592,143168,8621,65536,56915
12388,Group_0_Name_69,[ 54592 143424],54592,143424,4693,65536,60843
12389,Group_0_Name_69,[ 54592 143680],54592,143680,20083,65536,45453
12390,Group_0_Name_69,[ 54592 143936],54592,143936,156,65536,65380
