patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
27742,GroupTumor_NameAnnotation 21,[41792 40576],41792,40576,1934,65536,63602
27743,GroupTumor_NameAnnotation 21,[41792 40832],41792,40832,3145,65536,62391
27987,GroupTumor_NameAnnotation 21,[42048 40320],42048,40320,181,65536,65355
27988,GroupTumor_NameAnnotation 21,[42048 40576],42048,40576,35415,65536,30121
27989,GroupTumor_NameAnnotation 21,[42048 40832],42048,40832,20398,65536,45138
28236,GroupTumor_NameAnnotation 21,[42304 40320],42304,40320,807,65536,64729
28237,GroupTumor_NameAnnotation 21,[42304 40576],42304,40576,2863,65536,62673
42119,GroupTumor_NameAnnotation 7,[56896 33664],56896,33664,3390,65536,62146
42292,GroupTumor_NameAnnotation 7,[57152 33408],57152,33408,2636,65536,62900
42293,GroupTumor_NameAnnotation 7,[57152 33664],57152,33664,37530,65536,28006
42294,GroupTumor_NameAnnotation 7,[57152 33920],57152,33920,16779,65536,48757
42294,GroupTumor_NameAnnotation 8,[57152 33920],57152,33920,4070,65536,61466
42295,GroupTumor_NameAnnotation 8,[57152 34176],57152,34176,3908,65536,61628
42462,GroupTumor_NameAnnotation 7,[57408 33152],57408,33152,212,65536,65324
42463,GroupTumor_NameAnnotation 7,[57408 33408],57408,33408,30580,65536,34956
42464,GroupTumor_NameAnnotation 7,[57408 33664],57408,33664,50921,65536,14615
42465,GroupTumor_NameAnnotation 5,[57408 33920],57408,33920,12284,65536,53252
42465,GroupTumor_NameAnnotation 7,[57408 33920],57408,33920,10947,65536,54589
42466,GroupTumor_NameAnnotation 5,[57408 34176],57408,34176,425,65536,65111
42626,GroupTumor_NameAnnotation 22,[57664 32384],57664,32384,1181,65536,64355
42627,GroupTumor_NameAnnotation 22,[57664 32640],57664,32640,10231,65536,55305
42630,GroupTumor_NameAnnotation 1,[57664 33408],57664,33408,14401,65536,51135
42631,GroupTumor_NameAnnotation 6,[57664 33664],57664,33664,10846,65536,54690
42632,GroupTumor_NameAnnotation 5,[57664 33920],57664,33920,18311,65536,47225
42633,GroupTumor_NameAnnotation 5,[57664 34176],57664,34176,6912,65536,58624
42794,GroupTumor_NameAnnotation 0,[57920 33408],57920,33408,16330,65536,49206
42794,GroupTumor_NameAnnotation 1,[57920 33408],57920,33408,1504,65536,64032
42795,GroupTumor_NameAnnotation 0,[57920 33664],57920,33664,22458,65536,43078
42938,GroupTumor_NameAnnotation 0,[58176 32640],58176,32640,18033,65536,47503
42939,GroupTumor_NameAnnotation 0,[58176 32896],58176,32896,44434,65536,21102
42940,GroupTumor_NameAnnotation 0,[58176 33152],58176,33152,16367,65536,49169
42941,GroupTumor_NameAnnotation 0,[58176 33408],58176,33408,49324,65536,16212
42942,GroupTumor_NameAnnotation 0,[58176 33664],58176,33664,37319,65536,28217
43081,GroupTumor_NameAnnotation 0,[58432 32640],58432,32640,5219,65536,60317
43082,GroupTumor_NameAnnotation 0,[58432 32896],58432,32896,52536,65536,13000
43083,GroupTumor_NameAnnotation 0,[58432 33152],58432,33152,53349,65536,12187
43084,GroupTumor_NameAnnotation 0,[58432 33408],58432,33408,35559,65536,29977
43085,GroupTumor_NameAnnotation 0,[58432 33664],58432,33664,6539,65536,58997
43085,GroupTumor_NameAnnotation 2,[58432 33664],58432,33664,11267,65536,54269
43086,GroupTumor_NameAnnotation 2,[58432 33920],58432,33920,9767,65536,55769
43087,GroupTumor_NameAnnotation 4,[58432 34176],58432,34176,4408,65536,61128
43221,GroupTumor_NameAnnotation 0,[58688 32896],58688,32896,19415,65536,46121
43222,GroupTumor_NameAnnotation 0,[58688 33152],58688,33152,58317,65536,7219
