patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
594,Group_0_Name_15,[ 15424 125120],15424,125120,2485,65536,63051
595,Group_0_Name_15,[ 15424 125376],15424,125376,17641,65536,47895
596,Group_0_Name_15,[ 15424 125632],15424,125632,22784,65536,42752
597,Group_0_Name_15,[ 15424 125888],15424,125888,22784,65536,42752
598,Group_0_Name_15,[ 15424 126144],15424,126144,17985,65536,47551
599,Group_0_Name_15,[ 15424 126400],15424,126400,12577,65536,52959
600,Group_0_Name_15,[ 15424 126656],15424,126656,21526,65536,44010
601,Group_0_Name_15,[ 15424 126912],15424,126912,35782,65536,29754
602,Group_0_Name_15,[ 15424 127168],15424,127168,47247,65536,18289
603,Group_0_Name_15,[ 15424 127424],15424,127424,37285,65536,28251
604,Group_0_Name_15,[ 15424 127680],15424,127680,27726,65536,37810
627,Group_0_Name_15,[ 15680 124608],15680,124608,29338,65536,36198
628,Group_0_Name_15,[ 15680 124864],15680,124864,56197,65536,9339
629,Group_0_Name_15,[ 15680 125120],15680,125120,64233,65536,1303
630,Group_0_Name_15,[ 15680 125376],15680,125376,65536,65536,0
631,Group_0_Name_15,[ 15680 125632],15680,125632,65536,65536,0
632,Group_0_Name_15,[ 15680 125888],15680,125888,65536,65536,0
633,Group_0_Name_15,[ 15680 126144],15680,126144,65536,65536,0
634,Group_0_Name_15,[ 15680 126400],15680,126400,65536,65536,0
635,Group_0_Name_15,[ 15680 126656],15680,126656,65536,65536,0
636,Group_0_Name_15,[ 15680 126912],15680,126912,54735,65536,10801
637,Group_0_Name_15,[ 15680 127168],15680,127168,48879,65536,16657
638,Group_0_Name_15,[ 15680 127424],15680,127424,50538,65536,14998
639,Group_0_Name_15,[ 15680 127680],15680,127680,38248,65536,27288
672,Group_0_Name_15,[ 15936 124608],15936,124608,9160,65536,56376
673,Group_0_Name_15,[ 15936 124864],15936,124864,42926,65536,22610
674,Group_0_Name_15,[ 15936 125120],15936,125120,63942,65536,1594
675,Group_0_Name_15,[ 15936 125376],15936,125376,65536,65536,0
676,Group_0_Name_15,[ 15936 125632],15936,125632,65536,65536,0
677,Group_0_Name_15,[ 15936 125888],15936,125888,57698,65536,7838
678,Group_0_Name_15,[ 15936 126144],15936,126144,34394,65536,31142
679,Group_0_Name_15,[ 15936 126400],15936,126400,19104,65536,46432
680,Group_0_Name_15,[ 15936 126656],15936,126656,12729,65536,52807
681,Group_0_Name_15,[ 15936 126912],15936,126912,123,65536,65413
727,Group_0_Name_15,[ 16192 125120],16192,125120,719,65536,64817
728,Group_0_Name_15,[ 16192 125376],16192,125376,18423,65536,47113
729,Group_0_Name_15,[ 16192 125632],16192,125632,32558,65536,32978
730,Group_0_Name_15,[ 16192 125888],16192,125888,2398,65536,63138
1635,Group_0_Name_2,[ 18496 132544],18496,132544,7843,65536,57693
1636,Group_0_Name_2,[ 18496 132800],18496,132800,29222,65536,36314
1637,Group_0_Name_2,[ 18496 133056],18496,133056,34833,65536,30703
1638,Group_0_Name_2,[ 18496 133312],18496,133312,26031,65536,39505
1639,Group_0_Name_2,[ 18496 133568],18496,133568,16021,65536,49515
1640,Group_0_Name_2,[ 18496 133824],18496,133824,8590,65536,56946
1641,Group_0_Name_2,[ 18496 134080],18496,134080,2620,65536,62916
1766,Group_0_Name_2,[ 18752 132288],18752,132288,453,65536,65083
1767,Group_0_Name_2,[ 18752 132544],18752,132544,50481,65536,15055
1768,Group_0_Name_2,[ 18752 132800],18752,132800,65536,65536,0
