patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
265,GroupTumor_NameAnnotation 29,[ 4160 36928],4160,36928,114,65536,65422
266,GroupTumor_NameAnnotation 29,[ 4160 37184],4160,37184,9935,65536,55601
267,GroupTumor_NameAnnotation 29,[ 4160 37440],4160,37440,24632,65536,40904
268,GroupTumor_NameAnnotation 29,[ 4160 37696],4160,37696,15979,65536,49557
269,GroupTumor_NameAnnotation 29,[ 4160 37952],4160,37952,3434,65536,62102
270,GroupTumor_NameAnnotation 29,[ 4160 38208],4160,38208,7304,65536,58232
271,GroupTumor_NameAnnotation 29,[ 4160 38464],4160,38464,3340,65536,62196
272,GroupTumor_NameAnnotation 29,[ 4160 38720],4160,38720,1988,65536,63548
328,GroupTumor_NameAnnotation 29,[ 4416 35392],4416,35392,1772,65536,63764
329,GroupTumor_NameAnnotation 29,[ 4416 35648],4416,35648,21459,65536,44077
330,GroupTumor_NameAnnotation 29,[ 4416 35904],4416,35904,33345,65536,32191
331,GroupTumor_NameAnnotation 29,[ 4416 36160],4416,36160,44201,65536,21335
332,GroupTumor_NameAnnotation 29,[ 4416 36416],4416,36416,51337,65536,14199
333,GroupTumor_NameAnnotation 29,[ 4416 36672],4416,36672,52767,65536,12769
334,GroupTumor_NameAnnotation 29,[ 4416 36928],4416,36928,62812,65536,2724
335,GroupTumor_NameAnnotation 29,[ 4416 37184],4416,37184,65536,65536,0
336,GroupTumor_NameAnnotation 29,[ 4416 37440],4416,37440,65536,65536,0
337,GroupTumor_NameAnnotation 29,[ 4416 37696],4416,37696,65536,65536,0
338,GroupTumor_NameAnnotation 29,[ 4416 37952],4416,37952,62872,65536,2664
339,GroupTumor_NameAnnotation 29,[ 4416 38208],4416,38208,63973,65536,1563
340,GroupTumor_NameAnnotation 29,[ 4416 38464],4416,38464,65536,65536,0
341,GroupTumor_NameAnnotation 29,[ 4416 38720],4416,38720,62755,65536,2781
342,GroupTumor_NameAnnotation 29,[ 4416 38976],4416,38976,40218,65536,25318
343,GroupTumor_NameAnnotation 29,[ 4416 39232],4416,39232,7291,65536,58245
402,GroupTumor_NameAnnotation 29,[ 4672 34880],4672,34880,3904,65536,61632
403,GroupTumor_NameAnnotation 29,[ 4672 35136],4672,35136,35350,65536,30186
404,GroupTumor_NameAnnotation 29,[ 4672 35392],4672,35392,61005,65536,4531
405,GroupTumor_NameAnnotation 29,[ 4672 35648],4672,35648,65536,65536,0
406,GroupTumor_NameAnnotation 29,[ 4672 35904],4672,35904,65536,65536,0
407,GroupTumor_NameAnnotation 29,[ 4672 36160],4672,36160,65536,65536,0
408,GroupTumor_NameAnnotation 29,[ 4672 36416],4672,36416,65536,65536,0
409,GroupTumor_NameAnnotation 29,[ 4672 36672],4672,36672,65536,65536,0
410,GroupTumor_NameAnnotation 29,[ 4672 36928],4672,36928,65536,65536,0
411,GroupTumor_NameAnnotation 29,[ 4672 37184],4672,37184,65536,65536,0
412,GroupTumor_NameAnnotation 29,[ 4672 37440],4672,37440,65536,65536,0
413,GroupTumor_NameAnnotation 29,[ 4672 37696],4672,37696,65536,65536,0
414,GroupTumor_NameAnnotation 29,[ 4672 37952],4672,37952,65536,65536,0
415,GroupTumor_NameAnnotation 29,[ 4672 38208],4672,38208,65536,65536,0
416,GroupTumor_NameAnnotation 29,[ 4672 38464],4672,38464,65536,65536,0
417,GroupTumor_NameAnnotation 29,[ 4672 38720],4672,38720,65536,65536,0
418,GroupTumor_NameAnnotation 29,[ 4672 38976],4672,38976,65536,65536,0
419,GroupTumor_NameAnnotation 29,[ 4672 39232],4672,39232,26032,65536,39504
420,GroupTumor_NameAnnotation 29,[ 4672 39488],4672,39488,4040,65536,61496
421,GroupTumor_NameAnnotation 29,[ 4672 39744],4672,39744,8273,65536,57263
422,GroupTumor_NameAnnotation 29,[ 4672 40000],4672,40000,8152,65536,57384
423,GroupTumor_NameAnnotation 29,[ 4672 40256],4672,40256,11802,65536,53734
424,GroupTumor_NameAnnotation 29,[ 4672 40512],4672,40512,10801,65536,54735
425,GroupTumor_NameAnnotation 29,[ 4672 40768],4672,40768,846,65536,64690
483,GroupTumor_NameAnnotation 29,[ 4928 34880],4928,34880,48200,65536,17336
484,GroupTumor_NameAnnotation 29,[ 4928 35136],4928,35136,65536,65536,0
485,GroupTumor_NameAnnotation 29,[ 4928 35392],4928,35392,56466,65536,9070
486,GroupTumor_NameAnnotation 29,[ 4928 35648],4928,35648,65284,65536,252
487,GroupTumor_NameAnnotation 29,[ 4928 35904],4928,35904,65468,65536,68
488,GroupTumor_NameAnnotation 29,[ 4928 36160],4928,36160,65536,65536,0
489,GroupTumor_NameAnnotation 29,[ 4928 36416],4928,36416,65536,65536,0
490,GroupTumor_NameAnnotation 29,[ 4928 36672],4928,36672,65536,65536,0
491,GroupTumor_NameAnnotation 29,[ 4928 36928],4928,36928,65536,65536,0
492,GroupTumor_NameAnnotation 29,[ 4928 37184],4928,37184,65536,65536,0
493,GroupTumor_NameAnnotation 29,[ 4928 37440],4928,37440,65536,65536,0
494,GroupTumor_NameAnnotation 29,[ 4928 37696],4928,37696,65536,65536,0
495,GroupTumor_NameAnnotation 29,[ 4928 37952],4928,37952,65536,65536,0
496,GroupTumor_NameAnnotation 29,[ 4928 38208],4928,38208,65536,65536,0
497,GroupTumor_NameAnnotation 29,[ 4928 38464],4928,38464,65536,65536,0
498,GroupTumor_NameAnnotation 29,[ 4928 38720],4928,38720,65536,65536,0
499,GroupTumor_NameAnnotation 29,[ 4928 38976],4928,38976,65536,65536,0
500,GroupTumor_NameAnnotation 29,[ 4928 39232],4928,39232,65536,65536,0
501,GroupTumor_NameAnnotation 29,[ 4928 39488],4928,39488,65536,65536,0
502,GroupTumor_NameAnnotation 29,[ 4928 39744],4928,39744,65536,65536,0
503,GroupTumor_NameAnnotation 29,[ 4928 40000],4928,40000,65536,65536,0
504,GroupTumor_NameAnnotation 29,[ 4928 40256],4928,40256,65536,65536,0
505,GroupTumor_NameAnnotation 29,[ 4928 40512],4928,40512,65536,65536,0
506,GroupTumor_NameAnnotation 29,[ 4928 40768],4928,40768,54952,65536,10584
507,GroupTumor_NameAnnotation 29,[ 4928 41024],4928,41024,48657,65536,16879
508,GroupTumor_NameAnnotation 29,[ 4928 41280],4928,41280,26067,65536,39469
509,GroupTumor_NameAnnotation 29,[ 4928 41536],4928,41536,24787,65536,40749
510,GroupTumor_NameAnnotation 29,[ 4928 41792],4928,41792,36253,65536,29283
511,GroupTumor_NameAnnotation 29,[ 4928 42048],4928,42048,39788,65536,25748
512,GroupTumor_NameAnnotation 29,[ 4928 42304],4928,42304,25248,65536,40288
513,GroupTumor_NameAnnotation 29,[ 4928 42560],4928,42560,20282,65536,45254
514,GroupTumor_NameAnnotation 29,[ 4928 42816],4928,42816,478,65536,65058
574,GroupTumor_NameAnnotation 29,[ 5184 34624],5184,34624,1384,65536,64152
575,GroupTumor_NameAnnotation 29,[ 5184 34880],5184,34880,55008,65536,10528
576,GroupTumor_NameAnnotation 29,[ 5184 35136],5184,35136,42892,65536,22644
577,GroupTumor_NameAnnotation 29,[ 5184 35392],5184,35392,4728,65536,60808
578,GroupTumor_NameAnnotation 29,[ 5184 35648],5184,35648,6621,65536,58915
579,GroupTumor_NameAnnotation 29,[ 5184 35904],5184,35904,56558,65536,8978
580,GroupTumor_NameAnnotation 29,[ 5184 36160],5184,36160,65536,65536,0
581,GroupTumor_NameAnnotation 29,[ 5184 36416],5184,36416,65536,65536,0
582,GroupTumor_NameAnnotation 29,[ 5184 36672],5184,36672,65536,65536,0
583,GroupTumor_NameAnnotation 29,[ 5184 36928],5184,36928,65536,65536,0
584,GroupTumor_NameAnnotation 29,[ 5184 37184],5184,37184,65536,65536,0
585,GroupTumor_NameAnnotation 29,[ 5184 37440],5184,37440,65536,65536,0
586,GroupTumor_NameAnnotation 29,[ 5184 37696],5184,37696,65536,65536,0
587,GroupTumor_NameAnnotation 29,[ 5184 37952],5184,37952,65536,65536,0
588,GroupTumor_NameAnnotation 29,[ 5184 38208],5184,38208,65536,65536,0
589,GroupTumor_NameAnnotation 29,[ 5184 38464],5184,38464,65536,65536,0
590,GroupTumor_NameAnnotation 29,[ 5184 38720],5184,38720,65536,65536,0
591,GroupTumor_NameAnnotation 29,[ 5184 38976],5184,38976,65536,65536,0
592,GroupTumor_NameAnnotation 29,[ 5184 39232],5184,39232,65536,65536,0
593,GroupTumor_NameAnnotation 29,[ 5184 39488],5184,39488,65536,65536,0
594,GroupTumor_NameAnnotation 29,[ 5184 39744],5184,39744,65536,65536,0
595,GroupTumor_NameAnnotation 29,[ 5184 40000],5184,40000,65536,65536,0
596,GroupTumor_NameAnnotation 29,[ 5184 40256],5184,40256,65536,65536,0
597,GroupTumor_NameAnnotation 29,[ 5184 40512],5184,40512,65536,65536,0
598,GroupTumor_NameAnnotation 29,[ 5184 40768],5184,40768,65536,65536,0
599,GroupTumor_NameAnnotation 29,[ 5184 41024],5184,41024,65536,65536,0
600,GroupTumor_NameAnnotation 29,[ 5184 41280],5184,41280,65536,65536,0
601,GroupTumor_NameAnnotation 29,[ 5184 41536],5184,41536,65536,65536,0
602,GroupTumor_NameAnnotation 29,[ 5184 41792],5184,41792,65536,65536,0
603,GroupTumor_NameAnnotation 29,[ 5184 42048],5184,42048,65536,65536,0
604,GroupTumor_NameAnnotation 29,[ 5184 42304],5184,42304,65536,65536,0
605,GroupTumor_NameAnnotation 29,[ 5184 42560],5184,42560,65536,65536,0
606,GroupTumor_NameAnnotation 29,[ 5184 42816],5184,42816,51893,65536,13643
680,GroupTumor_NameAnnotation 29,[ 5440 35904],5440,35904,53114,65536,12422
681,GroupTumor_NameAnnotation 29,[ 5440 36160],5440,36160,65536,65536,0
682,GroupTumor_NameAnnotation 29,[ 5440 36416],5440,36416,65536,65536,0
683,GroupTumor_NameAnnotation 29,[ 5440 36672],5440,36672,65536,65536,0
684,GroupTumor_NameAnnotation 29,[ 5440 36928],5440,36928,65536,65536,0
685,GroupTumor_NameAnnotation 29,[ 5440 37184],5440,37184,65536,65536,0
686,GroupTumor_NameAnnotation 29,[ 5440 37440],5440,37440,65536,65536,0
687,GroupTumor_NameAnnotation 29,[ 5440 37696],5440,37696,65536,65536,0
688,GroupTumor_NameAnnotation 29,[ 5440 37952],5440,37952,65536,65536,0
689,GroupTumor_NameAnnotation 29,[ 5440 38208],5440,38208,65536,65536,0
690,GroupTumor_NameAnnotation 29,[ 5440 38464],5440,38464,65536,65536,0
691,GroupTumor_NameAnnotation 29,[ 5440 38720],5440,38720,65536,65536,0
692,GroupTumor_NameAnnotation 29,[ 5440 38976],5440,38976,65536,65536,0
693,GroupTumor_NameAnnotation 29,[ 5440 39232],5440,39232,65536,65536,0
694,GroupTumor_NameAnnotation 29,[ 5440 39488],5440,39488,65536,65536,0
695,GroupTumor_NameAnnotation 29,[ 5440 39744],5440,39744,65536,65536,0
696,GroupTumor_NameAnnotation 29,[ 5440 40000],5440,40000,65536,65536,0
697,GroupTumor_NameAnnotation 29,[ 5440 40256],5440,40256,65536,65536,0
698,GroupTumor_NameAnnotation 29,[ 5440 40512],5440,40512,65536,65536,0
699,GroupTumor_NameAnnotation 29,[ 5440 40768],5440,40768,65536,65536,0
700,GroupTumor_NameAnnotation 29,[ 5440 41024],5440,41024,65536,65536,0
701,GroupTumor_NameAnnotation 29,[ 5440 41280],5440,41280,65536,65536,0
702,GroupTumor_NameAnnotation 29,[ 5440 41536],5440,41536,65536,65536,0
703,GroupTumor_NameAnnotation 29,[ 5440 41792],5440,41792,65536,65536,0
704,GroupTumor_NameAnnotation 29,[ 5440 42048],5440,42048,65536,65536,0
